geo_id,val,se,sample_size,effective_sample_size
102,25,17.6776695,5,5
103,12.5,16.5359457,3,3
11,16.6666667,21.5165741,2,2
110,50,28.8675135,2,2
111,37.5,24.2061459,3,3
113,12.5,16.5359457,3,3
115,37.5,24.2061459,3,3
116,16.6666667,21.5165741,2,2
119,10,13.4164079,4,4
12,35.7142857,18.1104483,6,6
124,16.6666667,21.5165741,2,2
129,16.6666667,21.5165741,2,2
130,50,28.8675135,2,2
137,16.6666667,21.5165741,2,2
140,16.6666667,21.5165741,2,2
144,16.6666667,21.5165741,2,2
150,12.5,16.5359457,3,3
161,12.5,16.5359457,3,3
18,16.6666667,21.5165741,2,2
180,12.5,16.5359457,3,3
183,25,17.6776695,5,5
19,37.5,24.2061459,3,3
200,16.6666667,21.5165741,2,2
201,8.3333333,11.2833867,5,5
204,16.6666667,21.5165741,2,2
205,12.5,16.5359457,3,3
21,37.5,24.2061459,3,3
221,37.5,24.2061459,3,3
222,50,28.8675135,2,2
223,37.5,24.2061459,3,3
227,37.5,24.2061459,3,3
23,16.6666667,21.5165741,2,2
231,50,28.8675135,2,2
232,12.5,16.5359457,3,3
234,8.3333333,11.2833867,5,5
235,37.5,24.2061459,3,3
245,10,13.4164079,4,4
246,16.6666667,21.5165741,2,2
256,83.3333333,21.5165741,2,2
257,16.6666667,21.5165741,2,2
260,50,28.8675135,2,2
264,16.6666667,21.5165741,2,2
267,16.6666667,21.5165741,2,2
268,12.5,16.5359457,3,3
273,12.5,16.5359457,3,3
278,16.6666667,21.5165741,2,2
279,21.4285714,15.5088614,6,6
282,16.6666667,21.5165741,2,2
289,12.5,16.5359457,3,3
293,12.5,16.5359457,3,3
295,12.5,16.5359457,3,3
299,3.8461538,5.3336557,12,12
301,12.5,16.5359457,3,3
303,16.6666667,21.5165741,2,2
304,12.5,16.5359457,3,3
307,10,13.4164079,4,4
308,50,28.8675135,2,2
312,30,20.4939015,4,4
318,37.5,24.2061459,3,3
320,12.5,16.5359457,3,3
322,50,28.8675135,2,2
325,37.5,24.2061459,3,3
326,16.6666667,21.5165741,2,2
327,30,20.4939015,4,4
328,41.6666667,20.1269121,5,5
330,16.6666667,21.5165741,2,2
335,12.5,16.5359457,3,3
340,41.6666667,20.1269121,5,5
352,16.6666667,21.5165741,2,2
356,37.5,24.2061459,3,3
357,12.5,16.5359457,3,3
363,16.6666667,21.5165741,2,2
365,25,17.6776695,5,5
371,12.5,16.5359457,3,3
377,16.6666667,21.5165741,2,2
379,50,28.8675135,2,2
385,16.6666667,21.5165741,2,2
390,16.6666667,21.5165741,2,2
391,37.5,24.2061459,3,3
394,50,28.8675135,2,2
397,7.1428571,9.7340735,6,6
402,50,28.8675135,2,2
413,62.5,24.2061459,3,3
424,16.6666667,21.5165741,2,2
427,16.6666667,21.5165741,2,2
43,12.5,16.5359457,3,3
430,83.3333333,21.5165741,2,2
431,12.5,16.5359457,3,3
432,16.6666667,21.5165741,2,2
435,12.5,16.5359457,3,3
437,16.6666667,21.5165741,2,2
438,16.6666667,21.5165741,2,2
439,50,28.8675135,2,2
449,50,28.8675135,2,2
451,16.6666667,21.5165741,2,2
5,16.6666667,21.5165741,2,2
56,30,20.4939015,4,4
80,50,28.8675135,2,2
89,16.6666667,21.5165741,2,2
91,16.6666667,21.5165741,2,2
