geo_id,val,se,sample_size,effective_sample_size
1,0,5.5555556,8,8
10,0,6.25,7,7
101,0,12.5,3,3
102,0,4.5454545,10,10
103,0,2.9411765,16,16
104,0,10,4,4
105,0,7.1428571,6,6
106,0,10,4,4
109,0,7.1428571,6,6
11,0,3.125,15,15
110,0,3.5714286,13,13
111,0,2,24,24
112,0,10,4,4
113,0,3.3333333,14,14
115,0,10,4,4
116,0,7.1428571,6,6
118,0,4.5454545,10,10
119,0,2.5,19,19
12,0,6.25,7,7
120,0,4.1666667,11,11
122,0,8.3333333,5,5
123,0,3.125,15,15
124,0,12.5,3,3
127,0,8.3333333,5,5
129,0,4.5454545,10,10
130,0,2.9411765,16,16
131,0,16.6666667,2,2
133,0,16.6666667,2,2
134,0,6.25,7,7
137,0,5.5555556,8,8
139,0,10,4,4
140,0,3.8461538,12,12
141,0,3.3333333,14,14
144,0,1.5151515,32,32
145,0,12.5,3,3
146,0,10,4,4
147,0,5,9,9
149,0,5,9,9
15,0,2.9411765,16,16
150,0,8.3333333,5,5
151,0,6.25,7,7
152,0,8.3333333,5,5
154,0,8.3333333,5,5
155,0,6.25,7,7
156,0,4.1666667,11,11
158,0,5.5555556,8,8
16,0,8.3333333,5,5
161,0,6.25,7,7
163,0,6.25,7,7
164,0,7.1428571,6,6
166,0,3.8461538,12,12
170,0,5,9,9
171,0,5,9,9
172,0,4.5454545,10,10
173,0,12.5,3,3
175,0,8.3333333,5,5
179,0,7.1428571,6,6
18,0,12.5,3,3
180,0,12.5,3,3
181,0,5,9,9
183,0,3.125,15,15
187,0,5,9,9
188,0,7.1428571,6,6
19,0,7.1428571,6,6
190,0,10,4,4
191,0,7.1428571,6,6
192,0,2.3809524,20,20
193,0,8.3333333,5,5
194,0,16.6666667,2,2
196,0,10,4,4
197,0,16.6666667,2,2
200,0,8.3333333,5,5
201,0,3.8461538,12,12
203,0,10,4,4
204,0,3.8461538,12,12
205,0,7.1428571,6,6
207,0,16.6666667,2,2
208,0,12.5,3,3
21,0,5,9,9
210,0,8.3333333,5,5
212,0,10,4,4
213,0,12.5,3,3
214,0,10,4,4
216,0,8.3333333,5,5
218,0,8.3333333,5,5
219,0,12.5,3,3
221,0,8.3333333,5,5
222,0,4.1666667,11,11
223,0,5,9,9
225,0,7.1428571,6,6
226,0,4.1666667,11,11
227,0,2.3809524,20,20
23,0,5.5555556,8,8
230,0,3.5714286,13,13
231,0,4.5454545,10,10
232,0,4.1666667,11,11
233,0,12.5,3,3
234,0,7.1428571,6,6
235,0,7.1428571,6,6
236,0,2.0833333,23,23
238,0,5,9,9
239,0,3.8461538,12,12
240,0,10,4,4
242,0,10,4,4
243,0,12.5,3,3
244,0,3.8461538,12,12
245,0,10,4,4
246,0,8.3333333,5,5
248,0,16.6666667,2,2
249,0,16.6666667,2,2
25,0,5,9,9
250,0,12.5,3,3
251,0,4.1666667,11,11
253,0,6.25,7,7
254,0,16.6666667,2,2
256,0,3.125,15,15
258,0,16.6666667,2,2
259,0,8.3333333,5,5
262,0,16.6666667,2,2
263,0,12.5,3,3
264,0,16.6666667,2,2
267,0,16.6666667,2,2
268,0,4.1666667,11,11
270,0,5,9,9
273,0,2.7777778,17,17
274,0,4.1666667,11,11
275,0,16.6666667,2,2
276,0,16.6666667,2,2
277,0,7.1428571,6,6
278,0,5.5555556,8,8
279,0,6.25,7,7
280,0,3.3333333,14,14
281,0,10,4,4
282,0,3.8461538,12,12
283,0,3.125,15,15
284,0,6.25,7,7
285,0,3.5714286,13,13
288,0,10,4,4
289,0,5,9,9
291,0,16.6666667,2,2
292,0,12.5,3,3
293,0,5.5555556,8,8
295,0,2.0833333,23,23
296,0,16.6666667,2,2
297,0,12.5,3,3
299,0,2.3809524,20,20
300,0,12.5,3,3
301,0,2.6315789,18,18
303,0,3.125,15,15
304,0,1.9230769,25,25
307,0,3.125,15,15
308,0,10,4,4
309,0,3.125,15,15
311,0,7.1428571,6,6
312,0,2.6315789,18,18
313,0,3.8461538,12,12
314,0,6.25,7,7
315,0,6.25,7,7
318,0,5.5555556,8,8
319,0,7.1428571,6,6
320,0,3.3333333,14,14
321,0,16.6666667,2,2
322,0,7.1428571,6,6
324,0,16.6666667,2,2
325,0,5.5555556,8,8
326,0,4.5454545,10,10
327,0,5,9,9
328,0,3.3333333,14,14
329,0,4.5454545,10,10
33,0,7.1428571,6,6
330,0,5.5555556,8,8
331,0,8.3333333,5,5
332,0,5,9,9
334,0,3.125,15,15
335,0,3.8461538,12,12
339,0,5,9,9
340,0,2.9411765,16,16
341,0,16.6666667,2,2
342,0,4.5454545,10,10
343,0,7.1428571,6,6
344,0,4.5454545,10,10
345,0,8.3333333,5,5
346,0,2.7777778,17,17
347,0,12.5,3,3
350,0,3.8461538,12,12
351,0,4.1666667,11,11
352,0,2.3809524,20,20
354,0,16.6666667,2,2
355,0,5,9,9
356,0,2.3809524,20,20
357,0,2.2727273,21,21
358,0,12.5,3,3
360,0,10,4,4
362,0,12.5,3,3
363,0,5.5555556,8,8
364,0,3.8461538,12,12
365,0,3.5714286,13,13
366,0,4.1666667,11,11
367,0,10,4,4
368,0,7.1428571,6,6
369,0,12.5,3,3
370,0,16.6666667,2,2
371,0,5.5555556,8,8
373,0,7.1428571,6,6
374,0,10,4,4
375,0,8.3333333,5,5
376,0,7.1428571,6,6
377,0,2.6315789,18,18
379,0,8.3333333,5,5
380,0,5.5555556,8,8
382,0,12.5,3,3
383,0,6.25,7,7
385,0,3.3333333,14,14
386,0,12.5,3,3
388,0,12.5,3,3
390,0,6.25,7,7
391,0,2.5,19,19
393,0,3.3333333,14,14
394,0,4.1666667,11,11
396,0,12.5,3,3
397,0,2.0833333,23,23
399,0,16.6666667,2,2
400,0,3.125,15,15
406,0,12.5,3,3
412,0,5,9,9
413,0,12.5,3,3
418,0,12.5,3,3
420,0,12.5,3,3
421,0,7.1428571,6,6
422,0,12.5,3,3
423,0,3.3333333,14,14
424,0,8.3333333,5,5
426,0,2.5,19,19
427,0,5.5555556,8,8
428,0,6.25,7,7
429,0,8.3333333,5,5
43,0,6.25,7,7
430,0,3.125,15,15
431,0,2.9411765,16,16
432,0,6.25,7,7
435,0,12.5,3,3
437,0,3.8461538,12,12
438,0,12.5,3,3
439,0,2.0833333,23,23
440,0,5,9,9
441,0,10,4,4
442,0,7.1428571,6,6
443,0,3.3333333,14,14
444,0,12.5,3,3
445,0,7.1428571,6,6
446,0,16.6666667,2,2
447,0,8.3333333,5,5
448,0,10,4,4
449,0,2.9411765,16,16
450,0,10,4,4
451,0,4.5454545,10,10
452,0,10,4,4
456,0,12.5,3,3
457,0,8.3333333,5,5
5,0,4.1666667,11,11
56,0,1.7241379,28,28
58,0,7.1428571,6,6
6,0,4.5454545,10,10
62,0,16.6666667,2,2
65,0,5,9,9
73,0,7.1428571,6,6
77,0,5.5555556,8,8
78,0,16.6666667,2,2
79,0,3.5714286,13,13
80,0,2.7777778,17,17
81,0,5.5555556,8,8
82,0,5,9,9
83,0,8.3333333,5,5
85,0,5.5555556,8,8
86,0,5.5555556,8,8
89,0,10,4,4
9,0,7.1428571,6,6
91,0,5.5555556,8,8
96,0,3.8461538,12,12
