geo_id,val,se,sample_size,effective_sample_size
ak,0,8.3987425,7,4.9532722
al,0,2.0214362,30,23.7348889
ar,0,2.9844255,20,15.7536432
az,0,1.556472,39,31.1239322
ca,0,0.3350445,185,148.2339228
co,0,1.5781433,42.966,30.6828012
ct,0,1.5887375,38,30.4715304
dc,0,12.6185389,3,2.9624239
de,0,10.4743167,8,3.7735811
fl,0,0.4490746,143.0001,110.3400668
ga,0,0.9361954,64.0002,52.4076543
hi,0,10.7403838,5,3.6553271
ia,0,1.6321006,36.9005,29.6353656
id,0,3.6948328,15,12.5324122
il,0,0.5679095,112.9999,87.042194
in,0,1.1853789,50.0001,41.1806071
ks,0,2.5528232,21.9999,18.5861583
ky,0,2.0174479,31.0002,23.7837872
la,0,2.1527972,30,22.2255974
ma,0,1.2891564,46,37.7850521
md,0,1.7341349,35,27.8328202
me,0,4.7478504,13,9.5310815
mi,0,0.5766409,112,85.7090815
mn,0,1.3941145,46,34.8650603
mo,0,1.8592676,32,25.8923092
ms,0,3.8022459,15,12.1501226
mt,0,4.6207088,12,9.8208507
nc,0,0.6892978,92.0002,71.5375864
nd,0,12.2633083,3.1281,3.0772032
ne,0,3.9210221,14.0001,11.7517772
nh,0,3.0936679,18,15.1620448
nj,0,1.11863,52.9999,43.6975305
nm,0,6.4393031,8.9999,6.7648154
nv,0,3.0982227,19,15.1382846
ny,0,0.4808101,135,102.9911677
oh,0,0.6718289,95.0002,73.4237137
ok,0,2.0129852,29.9999,23.8387317
or,0,2.207474,30,21.6503237
pa,0,0.4933852,130.0001,100.3407006
ri,0,5.6898312,9,7.7876069
sc,0,1.5868749,41,30.508469
sd,0,5.3339142,10.9769,8.3739791
tn,0,1.4000283,42,34.7135635
tx,0,0.4504991,142.0003,109.988003
ut,0,2.658528,22.0339,17.8074002
va,0,0.7435574,82.6714,66.2443044
vt,0,10.3956587,6,3.8097
wa,0,1.0558997,57,46.3529839
wi,0,1.3856453,44,35.0842705
wv,0,2.8908927,21,16.2956954
wy,0,5.8785879,9.9945,7.505444
