geo_id,val,se,sample_size,effective_sample_size
01000,0,2.7673018,10.1541,17.0681412
01003,0,16.6666667,2,2
01089,0,7.1620461,5.8459,5.9812452
01097,0,8.3333333,5,5
01103,0,16.6666667,2,2
01125,0,8.3333333,5,5
02020,0,12.5,3,3
02122,0,12.5,3,3
04000,0,14.0718519,2,2.5531926
04013,0,2.6315789,18,18
04019,0,2.9448266,15.8431,15.9789283
04021,0,11.341851,3.1569,3.4084515
05000,0,2.6315789,9,18
05007,0,8.3333993,4.9919,4.9999525
05033,0,12.5,3,3
05119,0,16.6666667,2,2
05143,0,16.219221,2.0081,2.0827621
06000,0,2.6236486,14.5181,18.0574301
06001,0,5.4996509,8.0021,8.0914861
06013,0,6.25,7,7
06019,0,6.2500058,6.9969,6.9999926
06023,0,16.6666667,2,2
06029,0,5.0000191,8.9931,8.9999617
06037,0,1.6978065,28.0988,28.4497627
06041,0,16.0965338,2.0204,2.1062588
06047,0,16.219221,2.0081,2.0827621
06053,0,16.6666667,2,2
06059,0,5.4994282,8.0023,8.0918543
06061,0,16.6666667,2,2
06065,0,6.25,7,7
06067,0,10,4,4
06071,0,7.0447129,6.0069,6.0975213
06073,0,2.9411765,16,16
06075,0,8.3333333,5,5
06077,0,6.2500027,6.9979,6.9999966
06079,0,6.1816932,7.0011,7.0883989
06081,0,6.25,7,7
06083,0,7.1428581,5.9989,5.9999991
06085,0,4.5454545,10,10
06089,0,13.2398555,2.4769,2.7764763
06097,0,10.0005692,3.9796,3.9997154
06099,0,12.5,3,3
06111,0,3.8468478,11.8989,11.9976549
08000,0,2.8286497,11.7736,16.6762786
08001,0,8.813423,4.3348,4.6731647
08013,0,12.2524288,3.0031,3.0808235
08031,0,12.5,3,3
08035,0,10.0308399,3.8545,3.9846274
08041,0,8.3333333,5,5
08069,0,9.4112387,4.1249,4.3127969
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08123,0,12.1262903,2.8751,3.1232725
09001,0,4.1355499,11.0001,11.0902906
09003,0,5.5555556,8,8
09005,0,9.8339486,4.0025,4.0844276
09009,0,5.5555589,7.9974,7.9999947
09011,0,8.3333333,5,5
09015,0,16.6666667,2,2
10003,0,10,4,4
10005,0,10,4,4
11001,0,12.5,3,3
