geo_id,val,se,sample_size,effective_sample_size
ak,0,7.1428571,6,6
al,0,1.6666667,29,29
ar,0,2.2727273,21,21
az,0,1.25,39,39
ca,0,0.2762431,180,180
co,0,1.1628178,41.966,41.9989977
ct,0,1.3157895,37,37
dc,0,12.5,3,3
de,0,5.5555556,8,8
fl,0,0.3546099,140.0001,140
ga,0,0.8064516,61.0002,61
hi,0,8.3333333,5,5
ia,0,1.2502658,38.9005,38.9914956
id,0,3.125,15,15
il,0,0.4464286,110.9999,111
in,0,1,49.0001,49
ks,0,2.173913,21.9999,22
ky,0,1.5625,31.0002,31
la,0,1.6129032,30,30
ma,0,1.0869565,45,45
md,0,1.4705882,33,33
me,0,3.8461538,12,12
mi,0,0.4545455,109,109
mn,0,1.1111111,44,44
mo,0,1.4705882,33,33
ms,0,3.5714286,13,13
mt,0,3.8461538,12,12
nc,0,0.5555556,89.0002,89
nd,0,11.6214233,3.1281,3.302399
ne,0,3.125,15.0001,15
nh,0,2.6315789,18,18
nj,0,0.9615385,50.9999,51
nm,0,5,8.9999,9
nv,0,2.5,19,19
ny,0,0.3759398,132,132
oh,0,0.5102041,97.0002,97
ok,0,1.6666667,28.9999,29
or,0,1.6129032,30,30
pa,0,0.3875969,128.0001,128
ri,0,5,9,9
sc,0,1.1904762,41,41
sd,0,4.4090995,9.9769,10.3401842
tn,0,1.1627907,42,42
tx,0,0.3543691,140.0003,140.0958051
ut,0,2.3637778,20.0339,20.1525808
va,0,0.6104741,80.6714,80.9035629
vt,0,7.1428571,6,6
wa,0,0.877193,56,56
wi,0,1.1363636,43,43
wv,0,2.2727273,21,21
wy,0,4.5454636,9.9945,9.9999781
