geo_id,val,se,sample_size,effective_sample_size
1,83.3333333,21.5165741,2,2
10,16.6666667,21.5165741,2,2
101,12.5,16.5359457,3,3
102,16.6666667,21.5165741,2,2
103,21.4285714,15.5088614,6,6
106,37.5,24.2061459,3,3
11,25,17.6776695,5,5
110,10,13.4164079,4,4
111,21.4285714,15.5088614,6,6
113,10,13.4164079,4,4
116,12.5,16.5359457,3,3
118,16.6666667,21.5165741,2,2
119,30,20.4939015,4,4
12,12.5,16.5359457,3,3
120,12.5,16.5359457,3,3
123,25,17.6776695,5,5
124,12.5,16.5359457,3,3
127,16.6666667,21.5165741,2,2
129,83.3333333,21.5165741,2,2
130,8.3333333,11.2833867,5,5
134,16.6666667,21.5165741,2,2
140,10,13.4164079,4,4
141,16.6666667,21.5165741,2,2
144,8.3333333,11.2833867,5,5
145,50,28.8675135,2,2
147,30,20.4939015,4,4
149,7.1428571,9.7340735,6,6
15,30,20.4939015,4,4
150,16.6666667,21.5165741,2,2
16,50,28.8675135,2,2
161,83.3333333,21.5165741,2,2
163,50,28.8675135,2,2
164,37.5,24.2061459,3,3
166,12.5,16.5359457,3,3
170,25,17.6776695,5,5
171,10,13.4164079,4,4
172,50,22.3606798,4,4
180,37.5,24.2061459,3,3
181,10,13.4164079,4,4
183,16.6666667,21.5165741,2,2
19,16.6666667,21.5165741,2,2
190,50,28.8675135,2,2
191,37.5,24.2061459,3,3
192,12.5,16.5359457,3,3
2,50,28.8675135,2,2
200,50,28.8675135,2,2
204,16.6666667,21.5165741,2,2
205,16.6666667,21.5165741,2,2
209,16.6666667,21.5165741,2,2
213,16.6666667,21.5165741,2,2
221,12.5,16.5359457,3,3
222,25,17.6776695,5,5
225,12.5,16.5359457,3,3
227,37.5,24.2061459,3,3
231,10,13.4164079,4,4
232,21.4285714,15.5088614,6,6
233,16.6666667,21.5165741,2,2
234,12.5,16.5359457,3,3
235,16.6666667,21.5165741,2,2
236,16.6666667,21.5165741,2,2
238,30,20.4939015,4,4
239,25,17.6776695,5,5
243,37.5,24.2061459,3,3
25,30,20.4939015,4,4
250,50,28.8675135,2,2
251,31.25,16.3876383,7,7
253,50,28.8675135,2,2
256,25,17.6776695,5,5
259,50,28.8675135,2,2
262,16.6666667,21.5165741,2,2
267,12.5,16.5359457,3,3
268,8.3333333,11.2833867,5,5
270,62.5,24.2061459,3,3
278,15,11.2915898,9,9
279,50,28.8675135,2,2
280,37.5,24.2061459,3,3
281,37.5,24.2061459,3,3
282,12.5,16.5359457,3,3
284,12.5,16.5359457,3,3
285,21.4285714,15.5088614,6,6
288,18.75,13.7996264,7,7
289,12.5,16.5359457,3,3
291,16.6666667,21.5165741,2,2
292,16.6666667,21.5165741,2,2
295,41.6666667,20.1269121,5,5
296,50,28.8675135,2,2
299,8.3333333,11.2833867,5,5
301,12.5,16.5359457,3,3
303,12.5,16.5359457,3,3
304,21.4285714,15.5088614,6,6
307,12.5,16.5359457,3,3
308,10,13.4164079,4,4
311,41.6666667,20.1269121,5,5
312,50,28.8675135,2,2
314,30,20.4939015,4,4
318,37.5,24.2061459,3,3
319,16.6666667,21.5165741,2,2
320,10,13.4164079,4,4
322,16.6666667,21.5165741,2,2
325,30,20.4939015,4,4
327,25,17.6776695,5,5
328,12.5,16.5359457,3,3
329,37.5,24.2061459,3,3
33,12.5,16.5359457,3,3
330,10,13.4164079,4,4
334,25,13.6930639,9,9
339,10,13.4164079,4,4
340,12.5,16.5359457,3,3
343,12.5,16.5359457,3,3
344,30,20.4939015,4,4
346,16.6666667,12.4225999,8,8
350,30,20.4939015,4,4
352,8.3333333,11.2833867,5,5
355,16.6666667,21.5165741,2,2
356,38.8888889,16.2499341,8,8
357,50,18.8982237,6,6
364,8.3333333,11.2833867,5,5
365,27.7777778,14.9301069,8,8
366,25,17.6776695,5,5
371,16.6666667,21.5165741,2,2
376,12.5,16.5359457,3,3
377,10,13.4164079,4,4
380,16.6666667,21.5165741,2,2
382,50,28.8675135,2,2
383,16.6666667,21.5165741,2,2
386,16.6666667,21.5165741,2,2
390,16.6666667,21.5165741,2,2
391,5,6.8920244,9,9
393,16.6666667,21.5165741,2,2
394,37.5,24.2061459,3,3
396,50,28.8675135,2,2
397,25,13.6930639,9,9
402,10,13.4164079,4,4
406,37.5,24.2061459,3,3
412,37.5,24.2061459,3,3
418,50,28.8675135,2,2
422,16.6666667,21.5165741,2,2
423,16.6666667,21.5165741,2,2
426,12.5,16.5359457,3,3
429,16.6666667,21.5165741,2,2
43,10,13.4164079,4,4
430,8.3333333,11.2833867,5,5
431,27.7777778,14.9301069,8,8
432,8.3333333,11.2833867,5,5
439,16.6666667,21.5165741,2,2
440,37.5,24.2061459,3,3
449,21.4285714,15.5088614,6,6
450,16.6666667,21.5165741,2,2
451,16.6666667,21.5165741,2,2
5,37.5,24.2061459,3,3
56,22.7272727,12.635442,10,10
6,7.1428571,9.7340735,6,6
62,30,20.4939015,4,4
65,16.6666667,21.5165741,2,2
69,50,28.8675135,2,2
7,50,28.8675135,2,2
79,16.6666667,21.5165741,2,2
80,50,22.3606798,4,4
81,12.5,16.5359457,3,3
83,16.6666667,21.5165741,2,2
89,37.5,24.2061459,3,3
96,25,17.6776695,5,5
