geo_id,val,se,sample_size,effective_sample_size
10180,0,10.0412375,4,3.9794659
10420,0,3.6409013,17.6114,12.7328635
10500,0,13.61612,2.98,2.6721181
10580,0,2.8763854,21.0768,16.3829276
10740,0,8.6927968,7,4.7518887
10900,0,2.6817423,20.9317,17.644595
11100,0,10.5132525,5.7934,3.7559021
11180,0,9.5895098,4.3707,4.2140309
11260,0,8.4945118,6,4.8861534
11460,0,7.6223447,6.3248,5.5596614
11540,0,16.4901006,2.8188,2.0321222
11700,0,5.149319,11.9998,8.7100219
12060,0,1.6538115,35.8018,29.2331923
12260,0,8.3577651,5.1842,4.9824606
12420,0,2.3504763,23.5637,20.2722843
12540,0,4.0076677,12.9931,11.4760842
12580,0,3.3121601,18,14.0958884
12620,0,8.0631668,6.9069,5.2010375
12940,0,6.705412,9.1582,6.4566633
13140,0,13.0719363,4.9542,2.8249881
13220,0,15.6473403,2.9184,2.1954312
13460,0,13.1385655,3,2.8055905
13740,0,13.9753258,2.9994,2.5777341
13780,0,9.470238,4.885,4.2796983
13820,0,9.7043216,5.8939,4.1523437
13900,0,14.9110697,3,2.3532135
14010,0,10.49318,5,3.7649997
14260,0,5.5210232,8.9756,8.0562923
14460,0,1.5154941,41.0074,31.9925393
14500,0,6.2856159,8.0062,6.95467
14740,0,12.7314643,4,2.927278
14860,0,3.621979,14.0003,12.8046079
15180,0,13.4181618,4,2.7262928
15380,0,2.0146673,30,23.8179936
15940,0,4.6535603,12.2371,9.7444616
15980,0,3.8699413,15.014,11.9200925
16060,0,12.9037552,2.9963,2.874841
16300,0,10.4882145,4.9987,3.7672556
16540,0,12.310661,3.9109,3.0615203
16580,0,10.5320427,4,3.7474171
16700,0,3.8375374,15,12.0291889
16740,0,3.2279074,19.3937,14.4899117
16820,0,15.3635106,2.3954,2.2544645
16860,0,6.7219511,9.0303,6.4383165
16980,0,0.579792,110.0785,85.2378298
17140,0,2.322781,27.0446,20.5259208
17460,0,2.4696105,25.1134,19.2461074
17780,0,13.7590606,3,2.633969
17820,0,3.8927566,15,11.8443686
17900,0,3.5542322,14.7582,13.0677361
17980,0,9.1098959,6.0183,4.4885369
18140,0,5.4912283,10.0039,8.105431
18580,0,5.3638986,10.8829,8.3215781
19100,0,1.4149148,44.1039,34.3378179
19140,0,16.0853023,2.974,2.1084277
19300,0,13.9476154,3,2.5848422
19340,0,5.804961,8.7013,7.6133223
19430,0,3.8919332,13.9307,11.847086
19460,0,12.0357759,3.9803,3.1542814
19660,0,7.7363989,7.9164,5.4629553
19740,0,2.5044801,24.4018,18.9642236
19780,0,4.2402779,12.6293,10.79168
19820,0,1.0935448,56.7743,44.7228649
20020,0,13.9027425,2.3496,2.5964127
20220,0,12.7901192,3.9788,2.9092677
20260,0,9.4934155,6,4.2668084
20500,0,4.2339701,12.9302,10.8092472
20700,0,12.6016847,4.008,2.9677235
21140,0,11.52595,5.2564,3.3380372
21340,0,3.9772197,15,11.571596
21500,0,6.7786501,7.8665,6.3760998
