geo_id,val,se,sample_size,effective_sample_size
10420,37.5,24.2061459,3,3
10580,16.6666667,21.5165741,2,2
10740,12.5,16.5359457,3,3
12420,37.5,24.2061459,3,3
12580,37.5,24.2061459,3,3
14460,30,20.4939015,4,4
15380,4.5454545,6.280448,10,10
15940,16.6666667,21.5165741,2,2
16700,50,28.8675135,2,2
16980,6.25,8.558165,7,7
17140,25,17.6776695,5,5
17460,35.7142857,18.1104483,6,6
17820,10,13.4164079,4,4
19100,41.6666667,20.1269121,5,5
19740,12.5,16.5359457,3,3
19820,4.1687205,5.7712703,10.8777,10.994088
20500,12.5016114,16.5379251,2.9428,2.9994844
22420,37.5,24.2061459,3,3
23420,12.5,16.5359457,3,3
25060,16.6666667,21.5165741,2,2
25540,50,28.8675135,2,2
26420,8.3333333,11.2833867,5,5
26620,16.6666667,21.5165741,2,2
26900,25,17.6776695,5,5
27900,16.6666667,21.5165741,2,2
28660,50,28.8675135,2,2
29460,16.6666667,21.5165741,2,2
29820,21.4285714,15.5088614,6,6
31080,21.4285714,15.5088614,6,6
32580,50,28.8675135,2,2
33460,87.5,16.5359457,3,3
34820,12.5,16.5359457,3,3
34940,16.6666667,21.5165741,2,2
35300,16.6666667,21.5165741,2,2
35380,16.6666667,21.5165741,2,2
35620,19.2307692,10.9307415,12,12
35840,25,17.6776695,5,5
36540,16.6666667,21.5165741,2,2
37980,27.7106319,17.6766659,5.168,5.4109169
38060,31.25,16.3876383,7,7
38300,12.2609597,16.2418653,3.0016,3.0779842
39460,16.6666667,21.5165741,2,2
39580,48.9544814,28.2796831,2.0301,2.1246473
40060,16.6666667,21.5165741,2,2
40380,10,13.4164079,4,4
41180,12.5,16.5359457,3,3
41740,50,28.8675135,2,2
41860,12.5004744,16.5365284,2.9842,2.9998482
42220,16.6666667,21.5165741,2,2
42540,16.6666667,21.5165741,2,2
42660,12.5,16.5359457,3,3
44700,16.6666667,21.5165741,2,2
45060,12.9150193,17.0443988,2.5087,2.8714615
45300,10,13.4164079,4,4
46140,41.6673,20.1269559,4.9999,5
47260,62.5,24.2061459,3,3
47900,7.1431514,9.734459,5.9692,5.9997117
48620,12.5009235,16.5370801,2.978,2.9997045
49340,50,28.8675135,2,2
49660,16.6666667,21.5165741,2,2
