geo_id,val,se,sample_size,effective_sample_size
ak,0,5.7619515,10,7.6776156
al,0,1.1748539,53.0006,41.5584836
ar,0,1.5841876,40.0001,30.5619193
az,0,0.7730923,78,63.6753277
ca,0,0.2055382,310,242.2638219
co,0,0.8506624,77.9659,57.7777222
ct,0,0.9783307,63,50.1074632
dc,0,7.6257426,6,5.5567385
de,0,4.8597871,14,9.2885165
fl,0,0.2785482,230.0001,178.5021478
ga,0,0.607197,103.9996,81.3455966
hi,0,4.9312284,12,9.1394614
ia,0,1.1113995,53.8547,43.9883221
id,0,2.9292953,19,16.0689519
il,0,0.3747425,172.9999,132.4249695
in,0,0.8018046,79.0001,61.3593341
ks,0,1.7189135,34.9999,28.0881425
ky,0,1.1569687,54.0004,42.2163806
la,0,1.382894,49,35.1560605
ma,0,0.9159383,66,53.5888293
md,0,1.2403272,50,39.3119441
me,0,2.1906799,32,21.8239644
mi,0,0.3428569,187,144.8334504
mn,0,0.9170762,73,53.5210963
mo,0.8122029,1.2820072,59,47.5061238
ms,0,1.6945484,34,28.5063859
mt,0,3.4853735,16,13.3456646
nc,0,0.4489921,142.0002,110.360542
nd,0,4.8786831,11.1282,9.2486673
ne,0,2.0723372,28.0459,23.1273472
nh,0,1.6633725,35,29.0594117
nj,0,0.6989573,86.9999,70.5351325
nm,0,4.0029026,17.9999,11.4909359
nv,0,1.6592866,35,29.1334314
ny,0,0.2784315,235.0001,178.5773606
oh,0,0.4028111,162.0003,123.1276465
ok,0,1.3432401,45.9998,36.223427
or,0,1.6646183,41,29.0369157
pa,0,0.3074117,206.0001,161.6483165
ri,0,4.0635642,13,11.304469
sc,0,0.8394555,79,58.5624178
sd,0,3.454723,16.9769,13.4729403
tn,0,0.8594263,67.9998,57.1783452
tx,0,0.2565992,250.0002,193.8563798
ut,0,1.877729,34.0339,25.62791
va,0,0.4467969,144.1217,110.9076766
vt,0,5.4442813,11,8.1839487
wa,0,0.7744726,77,63.5600644
wi,0,0.8017302,76,61.3651201
wv,0,1.9552775,30,24.5718176
wy,0,4.0142567,13.9945,11.4556062
