geo_id,val,se,sample_size,effective_sample_size
1,10,13.4164079,4,4
10,83.3333333,21.5165741,2,2
101,16.6666667,21.5165741,2,2
102,21.4285714,15.5088614,6,6
103,27.7777778,14.9301069,8,8
104,12.5,16.5359457,3,3
105,16.6666667,21.5165741,2,2
109,10,13.4164079,4,4
11,15,11.2915898,9,9
110,27.7777778,14.9301069,8,8
111,19.4444444,9.3284452,17,17
112,16.6666667,21.5165741,2,2
113,27.7777778,14.9301069,8,8
115,37.5,24.2061459,3,3
116,50,28.8675135,2,2
118,10,13.4164079,4,4
119,16.6666667,12.4225999,8,8
12,16.6666667,21.5165741,2,2
120,16.6666667,21.5165741,2,2
122,12.5,16.5359457,3,3
123,5,6.8920244,9,9
124,16.6666667,21.5165741,2,2
127,50,28.8675135,2,2
129,10,13.4164079,4,4
130,35,15.0831031,9,9
131,16.6666667,21.5165741,2,2
133,16.6666667,21.5165741,2,2
134,8.3333333,11.2833867,5,5
137,37.5,24.2061459,3,3
140,8.3333333,11.2833867,5,5
141,6.25,8.558165,7,7
144,34.375,11.873972,15,15
145,50,28.8675135,2,2
147,16.6666667,21.5165741,2,2
149,10,13.4164079,4,4
15,6.25,8.558165,7,7
150,25,17.6776695,5,5
151,10,13.4164079,4,4
152,12.5,16.5359457,3,3
154,16.6666667,21.5165741,2,2
155,30,20.4939015,4,4
156,35.7142857,18.1104483,6,6
158,16.6666667,21.5165741,2,2
16,25,17.6776695,5,5
161,30,20.4939015,4,4
163,12.5,16.5359457,3,3
164,12.5,16.5359457,3,3
166,30,20.4939015,4,4
170,18.75,13.7996264,7,7
171,16.6666667,21.5165741,2,2
172,25,17.6776695,5,5
173,16.6666667,21.5165741,2,2
175,16.6666667,21.5165741,2,2
179,37.5,24.2061459,3,3
18,50,28.8675135,2,2
180,50,28.8675135,2,2
181,25,17.6776695,5,5
183,38.8888889,16.2499341,8,8
187,50,22.3606798,4,4
188,62.5,24.2061459,3,3
19,16.6666667,21.5165741,2,2
190,16.6666667,21.5165741,2,2
191,25,17.6776695,5,5
192,6.25,8.558165,7,7
196,16.6666667,21.5165741,2,2
200,12.5,16.5359457,3,3
201,25,17.6776695,5,5
204,31.25,16.3876383,7,7
205,25,17.6776695,5,5
21,30,20.4939015,4,4
214,12.5,16.5359457,3,3
216,12.5,16.5359457,3,3
218,12.5,16.5359457,3,3
222,10,13.4164079,4,4
223,10,13.4164079,4,4
225,10,13.4164079,4,4
226,25,17.6776695,5,5
227,16.6666667,12.4225999,8,8
23,7.1428571,9.7340735,6,6
230,31.25,16.3876383,7,7
231,10,13.4164079,4,4
232,10,13.4164079,4,4
233,12.5,16.5359457,3,3
234,10,13.4164079,4,4
235,50,28.8675135,2,2
236,7.1428571,9.7340735,6,6
238,25,17.6776695,5,5
239,5.5555556,7.6353808,8,8
240,37.5,24.2061459,3,3
243,12.5,16.5359457,3,3
244,18.75,13.7996264,7,7
246,50,28.8675135,2,2
25,21.4285714,15.5088614,6,6
251,37.5,24.2061459,3,3
253,7.1428571,9.7340735,6,6
254,16.6666667,21.5165741,2,2
256,15,11.2915898,9,9
268,25,17.6776695,5,5
270,30,20.4939015,4,4
273,5.5555556,7.6353808,8,8
274,10,13.4164079,4,4
277,30,20.4939015,4,4
278,16.6666667,21.5165741,2,2
279,10,13.4164079,4,4
280,8.3333333,11.2833867,5,5
281,50,28.8675135,2,2
282,30,20.4939015,4,4
283,41.6666667,20.1269121,5,5
284,7.1428571,9.7340735,6,6
285,5.5555556,7.6353808,8,8
288,37.5,24.2061459,3,3
289,12.5,16.5359457,3,3
293,41.6666667,20.1269121,5,5
295,3.8461538,5.3336557,12,12
299,20.8333333,11.7235715,11,11
300,12.5,16.5359457,3,3
301,5.5555556,7.6353808,8,8
303,31.8181818,14.0435087,10,10
304,19.2307692,10.9307415,12,12
307,37.5,24.2061459,3,3
308,16.6666667,21.5165741,2,2
309,5.5555556,7.6353808,8,8
311,10,13.4164079,4,4
312,4.1666667,5.7684888,11,11
313,41.6666667,20.1269121,5,5
314,10,13.4164079,4,4
315,10,13.4164079,4,4
319,30,20.4939015,4,4
320,7.1428571,9.7340735,6,6
322,10,13.4164079,4,4
324,16.6666667,21.5165741,2,2
325,12.5,16.5359457,3,3
326,62.5,24.2061459,3,3
327,12.5,16.5359457,3,3
328,31.25,16.3876383,7,7
329,25,17.6776695,5,5
33,12.5,16.5359457,3,3
330,12.5,16.5359457,3,3
331,12.5,16.5359457,3,3
332,12.5,16.5359457,3,3
334,7.1428571,9.7340735,6,6
335,25,17.6776695,5,5
339,6.25,8.558165,7,7
340,7.1428571,9.7340735,6,6
342,12.5,16.5359457,3,3
343,12.5,16.5359457,3,3
344,12.5,16.5359457,3,3
345,12.5,16.5359457,3,3
346,43.75,17.539019,7,7
350,31.25,16.3876383,7,7
351,25,17.6776695,5,5
352,29.1666667,13.1211414,11,11
355,25,17.6776695,5,5
356,41.6666667,20.1269121,5,5
357,13.6363636,10.3470942,10,10
360,10,13.4164079,4,4
363,12.5,16.5359457,3,3
364,31.25,16.3876383,7,7
365,21.4285714,15.5088614,6,6
366,16.6666667,12.4225999,8,8
367,16.6666667,21.5165741,2,2
368,10,13.4164079,4,4
371,16.6666667,21.5165741,2,2
373,37.5,24.2061459,3,3
374,16.6666667,21.5165741,2,2
375,83.3333333,21.5165741,2,2
376,83.3333333,21.5165741,2,2
377,27.7777778,14.9301069,8,8
379,12.5,16.5359457,3,3
380,12.5,16.5359457,3,3
382,37.5,24.2061459,3,3
383,25,17.6776695,5,5
385,6.25,8.558165,7,7
386,16.6666667,21.5165741,2,2
388,16.6666667,21.5165741,2,2
391,42.3076923,13.7024097,12,12
393,18.75,13.7996264,7,7
394,21.4285714,15.5088614,6,6
397,13.6363636,10.3470942,10,10
399,50,28.8675135,2,2
400,5.5555556,7.6353808,8,8
406,16.6666667,21.5165741,2,2
412,12.5,16.5359457,3,3
420,16.6666667,21.5165741,2,2
421,30,20.4939015,4,4
423,27.7777778,14.9301069,8,8
424,16.6666667,21.5165741,2,2
426,5,6.8920244,9,9
427,37.5,24.2061459,3,3
428,50,28.8675135,2,2
429,12.5,16.5359457,3,3
43,90,13.4164079,4,4
430,21.4285714,15.5088614,6,6
431,22.7272727,12.635442,10,10
432,30,20.4939015,4,4
437,31.25,16.3876383,7,7
438,16.6666667,21.5165741,2,2
439,11.5384615,8.8609344,12,12
440,35.7142857,18.1104483,6,6
442,30,20.4939015,4,4
443,16.6666667,12.4225999,8,8
444,50,28.8675135,2,2
445,12.5,16.5359457,3,3
446,16.6666667,21.5165741,2,2
448,12.5,16.5359457,3,3
449,38.8888889,16.2499341,8,8
451,10,13.4164079,4,4
5,13.6363636,10.3470942,10,10
56,26.9230769,12.3021437,12,12
58,10,13.4164079,4,4
6,30,20.4939015,4,4
65,8.3333333,11.2833867,5,5
73,37.5,24.2061459,3,3
77,21.4285714,15.5088614,6,6
79,7.1428571,9.7340735,6,6
80,18.75,13.7996264,7,7
81,12.5,16.5359457,3,3
82,6.25,8.558165,7,7
83,50,28.8675135,2,2
85,30,20.4939015,4,4
86,12.5,16.5359457,3,3
89,50,28.8675135,2,2
9,50,28.8675135,2,2
91,12.5,16.5359457,3,3
96,37.5,24.2061459,3,3
