geo_id,val,se,sample_size,effective_sample_size
01000,44.2623659,9.5005233,16.1548,26.3330501
01003,16.6666667,21.5165741,2,2
01089,19.0279266,13.8943709,6.8459,6.9808464
01097,31.25,16.3876383,7,7
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02000,50,28.8675135,2,2
02020,16.6666667,21.5165741,2,2
02122,37.5,24.2061459,3,3
04000,40.8519861,23.0366148,3,3.5531926
04013,11.006025,6.5400988,21.6626,21.8993147
04019,8.8820613,6.9040462,15.8431,15.9789283
04021,8.2927397,11.2309086,4.4943,5.0293705
05000,18.7500472,7.9672357,12.0001,22.9999396
05007,7.1429076,9.7341396,5.9919,5.9999505
05033,30,20.4939015,4,4
05143,49.3075397,28.4746467,2.0081,2.0827621
06000,13.9772555,8.1213091,14.5466,17.2298507
06001,4.9541858,6.8305203,9.0021,9.0924757
06013,15.3708864,11.3545476,9.0006,9.0897181
06019,37.5089275,13.9760946,10.9969,10.9999921
06023,50,28.8675135,2,2
06029,22.7272727,12.635442,10,10
06037,23.3745443,7.4633601,31.0266,31.1549196
06053,12.5,16.5359457,3,3
06055,30,20.4939015,4,4
06059,17.0784794,12.4805003,8.0023,8.0918543
06061,16.6666667,21.5165741,2,2
06065,25,13.6930639,9,9
06067,41.6666667,20.1269121,5,5
06071,5.5555556,7.6353808,8,8
06073,17.8571429,10.2359197,13,13
06075,7.1428571,9.7340735,6,6
06077,31.2520376,16.3879331,6.9973,6.9999966
06079,24.787678,17.5043052,5.0011,5.0846428
06081,25,17.6776695,5,5
06083,8.3333345,11.2833882,4.9989,4.9999991
06085,15,11.2915898,9,9
06087,50,28.8675135,2,2
06089,13.2398555,17.4404777,2.4769,2.7764763
06095,12.5,16.5359457,3,3
06097,31.076568,16.3630316,6.9796,6.9996762
06099,37.5,24.2061459,3,3
06111,19.1875805,10.8802291,11.9711,12.0985205
08000,22.5010543,10.3800873,10.683,15.1844018
08001,20.9300391,15.0895116,6.0136,6.2682725
08013,8.7708454,11.4017051,5.0062,5.1551054
08031,41.150903,23.6083671,2.9188,3.3449749
08035,10.0308399,13.455478,3.8545,3.9846274
08041,25,17.6776695,5,5
08059,17.9282171,18.8970233,2.4899,3.1204455
08069,10.8356221,14.469867,3.2634,3.6144097
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
08101,16.6666667,21.5165741,2,2
08123,10.0358448,13.4618172,3.7366,3.9821416
09000,30.2113802,20.5353624,2.0105,3.9997747
09001,12.7424354,9.5591708,11.0002,11.1678848
09003,22.7272727,12.635442,10,10
09005,21.2593543,15.3661293,6.0024,6.089573
09009,16.6701008,12.4236273,7.9974,7.9999947
09011,18.767887,13.804761,6.9895,6.9999145
10003,10,13.4164079,4,4
10005,8.3333333,11.2833867,5,5
11001,8.3333333,11.2833867,5,5
12000,6.0692118,4.5489391,20.366,26.5498993
12001,12.6263704,16.6910521,2.761,2.9599662
12011,21.4285714,15.5088614,6,6
12015,61.8589039,24.0365853,3.0016,3.0836626
12017,10,13.4164079,4,4
12019,12.5,16.5359457,3,3
12021,29.905253,20.4754306,3.9891,3.9999639
12031,16.6666667,12.4225999,8,8
12033,12.5,16.5359457,3,3
12057,5.0345936,6.9384447,8.7155,8.9312882
12071,25.1833173,11.5224227,13.0063,13.1913522
12073,12.2678001,16.2502931,3.0004,3.0757104
12081,25.5946711,17.8509433,4.8247,4.9762843
12083,47.9519869,21.5269986,4.1772,4.3857203
12086,10,13.4164079,4,4
12091,16.6666667,21.5165741,2,2
12095,25.0400638,13.7005679,8.9811,8.9997122
12099,8.3345791,11.2849967,4.965,4.9991032
12101,6.6305139,9.060761,6.2845,6.5408936
12103,31.8181818,14.0435087,10,10
12105,15.247152,11.389699,8.7853,8.9613578
12107,12.5,16.5359457,3,3
12109,12.5,16.5359457,3,3
12111,50,28.8675135,2,2
12113,16.6666667,21.5165741,2,2
12115,20.9821188,14.8485486,6.1792,6.5198073
12127,30.1773486,20.5302507,3.9632,3.9990665
13000,21.9046354,4.9846958,35.9903,67.846833
13051,12.5,16.5359457,3,3
13067,30,20.4939015,4,4
13069,16.6666667,21.5165741,2,2
13089,41.4959676,24.5852695,2.5322,3.0164443
13121,6.7847305,8.8613085,6.7899,7.0542284
13135,49.688759,22.8584135,2.9432,3.7844389
13151,16.6666667,21.5165741,2,2
13153,47.2797588,21.2562043,4.2527,4.5167234
13175,16.6666667,21.5165741,2,2
13215,10.4548171,13.9911223,3.4912,3.7824844
13245,16.6666667,21.5165741,2,2
15001,16.6666667,21.5165741,2,2
15003,30,20.4939015,4,4
16000,26.5900982,12.1776431,5.1175,12.1627946
16001,12.5,16.5359457,3,3
16019,10,13.4164079,3.922,4
16027,12.5030122,16.5396457,2.9605,2.9990363
17000,25.7294398,6.9415356,23.2277,38.6584665
17019,10,13.4164079,4,4
17031,25.7616826,7.4452626,32.0915,33.5018441
17043,14.8649636,9.1788764,13.0308,14.0208024
17089,17.0046142,17.6583942,3.2086,3.5260393
17091,12.5000637,16.536024,2.9884,2.9999796
17097,7.2626911,9.8909912,5.5127,5.8845004
17099,62.5,24.2061459,3,3
17111,11.9911578,15.9088677,3.0367,3.1697391
17113,16.6666667,21.5165741,2,2
17115,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17141,37.5031886,24.2065578,2.9795,2.9999999
17143,50,28.8675135,2,2
17161,37.5,24.2061459,3,3
17179,12.2626685,16.2439707,3.0013,3.0774159
17197,14.1667203,16.6769822,2.9851,3.3721001
17201,10.742831,13.7293155,3.9376,4.0870275
18000,47.964777,9.3999836,19.5712,27.2465661
18039,12.627965,14.4192627,4.1282,4.306641
18057,19.1667725,17.9781158,3.4011,3.793476
18089,18.0781237,13.3518472,6.9743,7.3075035
18097,24.8133519,17.4927664,4.9899,5.0969013
18127,12.5025621,15.506147,3.0559,3.5497398
18141,50,28.8675135,2,2
18163,48.7121337,22.3810674,3.8688,3.9875837
18167,49.2656413,28.4513207,2.0107,2.0877452
19000,21.3163872,8.0358462,18.0651,24.9737501
19061,16.6666667,21.5165741,2,2
19113,25.0041188,17.678642,4.9987,4.9999988
19127,14.4078728,18.8508862,2.2296,2.4703249
19153,6.311583,8.6396519,6.6945,6.9219429
19163,28.9153807,20.2996835,3.7816,3.9879952
19193,15.4966458,20.1460394,2.0852,2.2265047
20000,35.0703398,8.6430746,14.9999,29.4822194
20091,37.5,24.2061459,3,3
20173,8.3333333,11.2833867,5,5
21000,18.515997,6.5274443,17.8747,34.4105854
21067,49.8897111,22.3608725,3.9623,3.9998895
21111,21.359028,17.0965507,4.1634,4.7466317
21117,12.5,16.5359457,3,3
22000,22.1671497,7.0887836,20.8862,33.3343914
22051,37.5,24.2061459,3,3
22055,16.6666667,21.5165741,2,2
22071,12.5,16.5359457,3,3
22115,15.2557267,19.86109,2.1138,2.2774578
23000,7.0889378,9.6633982,5.0931,6.0532429
23005,10,13.4164079,4,4
23019,12.5173495,16.5572552,2.9069,2.9944559
23031,16.6666667,21.5165741,2,2
24000,11.4497608,8.7972241,9.4249,12.1007103
24003,8.6943329,11.7489791,4.3339,4.7508725
24005,10.1179485,13.5657545,3.2412,3.9417132
24009,16.6666667,21.5165741,2,2
24031,21.9485934,15.536849,6.0065,6.0967832
24033,14.9450847,11.2745609,8.9935,8.9999661
25000,12.5,16.5359457,2.0097,3
25005,50,28.8675135,2,2
25009,37.5,24.2061459,3,3
25013,15,11.2915898,9,9
25015,30.0462509,20.5030476,3.9903,3.999936
25017,41.6666667,20.1269121,5,5
25021,12.5,16.5359457,3,3
25023,41.6666667,20.1269121,5,5
25025,16.6666667,21.5165741,2,2
25027,16.6666667,9.6225045,14,14
26000,10.7586018,5.3226361,24.37,32.8897716
26009,13.8896153,18.2277465,2.1475,2.5998117
26049,36.3752668,23.4196539,3.0504,3.2195993
26061,16.6666667,21.5165741,2,2
26065,17.9737465,12.8644766,7.1433,7.9085546
26075,16.024107,20.766636,2.0278,2.1202987
26077,48.4521744,18.3908965,6.1483,6.3844443
26081,19.0004508,13.8058437,6.7888,7.0745923
26087,16.6666667,21.5165741,2,2
26099,6.25,8.558165,7,7
26103,50,28.8675135,2,2
26115,28.5491208,19.4284901,4.189,4.4040855
26125,12.9429262,9.7813817,10.4974,10.7770394
26139,13.4568575,15.7387672,3.3011,3.7014832
26145,12.5290506,16.5716244,2.8806,2.9907254
26149,17.652896,21.7002781,2.0103,2.0869791
