geo_id,val,se,sample_size,effective_sample_size
1,0,10.3268956,5,3.8417261
5,0,5.5361427,10,8.031559
6,0,10.7658581,4,3.6443116
9,0,11.5718641,4,3.320825
10,0,13.4445026,4,2.7189922
11,0,5.8577268,10,7.5357344
15,0,5.7954104,9,7.6275167
16,0,10.6475992,5,3.6958943
18,0,13.6742698,3,2.6565024
19,0,10.0391462,4,3.9805032
21,0,12.1959077,4,3.0997358
23,0,7.4288164,7,5.7305473
25,0,6.3119023,8,6.9215421
33,0,16.0216164,3,2.1207837
43,0,11.2668409,4,3.4378012
56,0,3.4527228,17,13.4813247
58,0,9.8284625,5,4.0872657
65,0,7.8285187,6,5.3869043
77,0,8.1237493,6,5.1547936
79,0,6.0120503,9,7.3166303
80,0,5.2497465,10,8.5242694
81,0,11.7840108,4,3.2430375
82,0,7.2221181,7,5.9231767
83,0,12.6953034,3,2.9384644
85,0,8.2870075,6,5.0335411
86,0,10.7534552,4,3.6496683
96,0,6.0566436,8,7.2553974
102,0,7.7894698,7,5.4189221
103,0,7.570707,9,5.604403
104,0,13.3271846,3,2.7517301
105,0,13.6723204,3,2.6570237
109,0,9.1315537,5,4.4755195
110,0,6.2511927,9,6.9984736
111,0,3.2075244,19,14.588346
113,0,6.0521996,9,7.2614591
115,0,12.3108546,4,3.0614565
118,0,9.9364444,5,4.0319811
119,0,5.9721085,10,7.3722524
120,0,11.7797056,4,3.2445883
122,0,10.8968832,4,3.588468
123,0,5.4228582,11,8.22023
129,0,8.9324371,6,4.5975765
130,0,6.2536354,9,6.9953494
134,0,10.8842091,5,3.5938111
137,0,14.2697899,3,2.5039058
140,0,8.2877795,6,5.0329791
141,0,5.2317299,10,8.5570683
144,0,3.1384663,19,14.9313481
147,0,12.8749176,4,2.88352
149,0,7.9957308,6,5.2533371
150,0,10.7403838,5,3.6553271
151,0,10.669903,4,3.6860782
152,0,13.1696471,3,2.796609
154,0,14.7148451,3,2.3979291
155,0,10.9844264,5,3.551899
156,0,8.6055575,6,4.8101988
158,0,8.0631503,6,5.2010503
161,0,11.9697434,4,3.177199
163,0,12.8700683,3,2.8849833
164,0,11.2109649,4,3.4599194
166,0,10.1702709,5,3.9162899
170,0,6.9053211,8,6.2407929
171,0,11.3429038,5,3.4080423
172,0,8.8677667,6,4.6383982
175,0,14.1136825,3,2.5426615
179,0,10.6007401,4,3.7166518
181,0,5.8647651,9,7.5254906
183,0,5.0196224,10,8.9609087
187,0,11.5994978,5,3.3105315
188,0,9.2416897,5,4.410266
190,0,14.8864129,3,2.3587675
191,0,12.1633084,5,3.1107237
192,0,5.3249612,11,8.3897398
200,0,10.8810789,4,3.5951326
201,0,7.3275885,7,5.8235273
204,0,6.3346212,9,6.8931318
205,0,8.0791142,6,5.1887973
210,0,14.8964266,3,2.3565097
212,0,15.087758,3,2.313945
214,0,14.9714328,3,2.3396937
216,0,9.9340702,5,4.0331837
218,0,13.2471469,3,2.7743976
222,0,7.3962201,7,5.7602098
223,0,10.9636744,4,3.5605149
225,0,10.4683979,5,3.7762801
226,0,10.1175372,5,3.9419141
227,0,7.7433482,9,5.4571551
230,0,6.5841389,8,6.5940075
231,0,10.7647257,4,3.6448002
232,0,13.4236105,4,2.7247803
233,0,13.1711186,3,2.7961848
234,0,12.3809519,4,3.0384617
235,0,12.8549346,4,2.8895569
236,0,4.4965567,13,10.1196196
238,0,8.7295209,5,4.7276912
239,0,5.8032243,10,7.6158999
240,0,14.0820035,3,2.5506311
242,0,14.0722363,3,2.5530955
244,0,6.3636779,9,6.8570916
246,0,13.7196709,3,2.6444023
251,0,13.9528725,3,2.5834915
253,0,6.7589333,7,6.397617
256,0,6.6751519,11,6.4904662
268,0,9.0897328,6,4.5007118
270,0,9.1048187,6,4.4915975
273,0,5.0546837,10,8.8918158
274,0,9.1834429,5,4.4445811
277,0,8.1171202,6,5.1598201
279,0,7.9152833,6,5.3168933
280,0,6.7554357,8,6.4014471
281,0,12.6838974,4,2.942006
282,0,7.5409075,7,5.6305017
283,0,7.8152333,6,5.3977617
284,0,6.9311239,7,6.2138373
285,0,6.1174916,9,7.1732846
288,0,14.1877915,3,2.5241567
289,0,8.5418391,5,4.8535404
293,0,7.9632354,6,5.2788549
295,0,3.9652124,14,11.6096649
299,0,3.923481,13,11.7437854
300,0,14.3600266,3,2.4818877
301,0,6.2387162,11,7.0144693
303,0,4.7847635,12,9.4498372
304,0,4.715978,13,9.6022547
307,0,10.0478081,7,3.9762097
309,0,6.0293141,9,7.2928173
311,0,16.1656921,4,2.0929699
312,0,3.5266373,15,13.1778119
313,0,10.7555137,5,3.6487784
314,0,10.5539123,4,3.7375796
315,0,11.8504162,4,3.2192611
318,0,15.5062306,3,2.2245103
319,0,10.4836847,4,3.7693155
320,0,6.4711763,8,6.7265705
322,0,10.3763765,4,3.8186378
325,0,12.4717653,5,3.0090556
326,0,7.9839589,6,5.2625573
327,0,9.7390432,5,4.1339746
328,0,5.7130044,9,7.7519625
329,0,8.9426554,6,4.5911805
330,0,7.718383,6,5.4780408
331,0,13.2887277,4,2.7625874
332,0,12.03668,5,3.1539694
334,0,5.6200202,9,7.8967651
335,0,6.8406283,8,6.3092701
339,0,6.8144329,7,6.3373678
340,0,5.6377549,9,7.8687785
342,0,13.9685695,4,2.5794646
343,0,14.5774576,3,2.4299534
344,0,11.9937131,5,3.1688508
345,0,13.3740468,3,2.7385842
346,0,5.8601061,9,7.5322687
350,0,8.1100045,7,5.1652247
351,0,9.4479993,6,4.2921257
352,0,4.3960188,13,10.3739277
355,0,7.7848348,7,5.4227439
356,0,6.5060164,9,6.6851943
357,0,4.8221312,12,9.3688593
360,0,11.9788271,4,3.1740314
363,0,9.2914828,5,4.3812724
364,0,6.9718867,7,6.1716599
365,0,6.3687138,9,6.8508788
366,0,7.6280262,8,5.5547756
368,0,9.629402,5,4.1924304
371,0,16.4105642,3,2.0468178
373,0,12.6513425,4,2.9521497
377,0,5.2954305,10,8.442103
379,0,12.6080675,4,2.9657148
380,0,12.8331119,3,2.8961711
382,0,12.8243865,3,2.898822
383,0,11.3828318,5,3.3925801
385,0,5.4304219,9,8.2073878
390,0,14.0302651,4,2.5637245
391,0,3.9312194,15,11.7187
393,0,6.533689,9,6.6526447
394,0,7.0786888,7,6.063455
397,0,4.5262362,13,10.0467059
400,0,6.1522483,9,7.1271102
412,0,14.8489883,3,2.3672328
421,0,11.6224015,4,3.3020369
423,0,5.5620475,10,7.9894953
426,0,4.41253,12,10.3313678
427,0,11.5565159,4,3.3265635
428,0,10.566668,4,3.7318606
429,0,10.3495146,4,3.8311444
430,0,5.5916104,9,7.9419678
431,0,5.9128184,10,7.4562042
432,0,8.6116578,5,4.806083
437,0,6.6506978,8,6.5180081
439,0,3.6749711,16,12.6055491
440,0,8.2460426,6,5.0635147
441,0,15.316537,3,2.2644455
442,0,9.1636977,5,4.4563127
443,0,6.2033787,8,7.0601238
444,0,15.2508407,3,2.2785078
445,0,11.7208824,5,3.2658904
447,0,13.8085216,3,2.6209524
448,0,14.1458575,3,2.5346037
449,0,5.5222686,11,8.05425
451,0,8.5506505,5,4.8475083
457,0,16.2203162,3,2.082554
