geo_id,val,se,sample_size,effective_sample_size
12420,12.5,16.5359457,3,3
16740,16.6666667,21.5165741,2,2
16980,38.4773974,23.9366891,3.0302,3.1315425
19100,16.6666667,21.5165741,2,2
19430,50,28.8675135,2,2
28660,16.6666667,21.5165741,2,2
31080,16.6666667,21.5165741,2,2
35620,35.7142857,18.1104483,6,6
37980,37.5,24.2061459,3,3
40060,16.6666667,21.5165741,2,2
40380,16.6666667,21.5165741,2,2
41860,12.1961103,16.1619299,3.0131,3.0996677
44700,12.5003255,16.5363455,2.9869,2.9998958
45060,16.6666667,21.5165741,2,2
45300,10,13.4164079,4,4
46060,25,17.6776695,5,5
47900,16.6666667,21.5165741,2,2
