geo_id,val,se,sample_size,effective_sample_size
10180,0,10.0412375,4,3.9794659
10420,0,3.9286261,16.6114,11.7270955
10500,0,13.61612,2.98,2.6721181
10580,0,2.8763854,21.0768,16.3829276
10740,0,8.6927968,7,4.7518887
10900,0,2.8319381,19.9317,16.655753
11100,0,10.5132525,5.7934,3.7559021
11180,0,9.5895098,4.3707,4.2140309
11260,0,8.4945118,6,4.8861534
11460,0,7.6223447,6.3248,5.5596614
11540,0,16.4901006,2.8188,2.0321222
11700,0,5.149319,11.9998,8.7100219
12060,0,1.6798842,34.8012,28.7639564
12260,0,8.3577651,5.1842,4.9824606
12420,0,2.7200724,20.5637,17.3818636
12540,0,4.0076677,12.9931,11.4760842
12580,0,3.5376955,17,13.1334946
12620,0,8.0631668,6.9069,5.2010375
12940,0,6.8471596,8.1582,6.302298
13140,0,13.8332602,3.9542,2.6144769
13220,0,15.6473403,2.9184,2.1954312
13460,0,13.1385655,3,2.8055905
13740,0,13.9753258,2.9994,2.5777341
13780,0,9.470238,4.885,4.2796983
13820,0,9.7043216,5.8939,4.1523437
13900,0,14.9110697,3,2.3532135
14010,0,10.49318,5,3.7649997
14260,0,6.2013497,7.9756,7.0627609
14460,0,1.5621421,40.0074,31.007331
14500,0,7.1982138,7.0062,5.9461676
14740,0,12.7314643,4,2.927278
14860,0,3.8983092,13.0003,11.8260735
15180,0,13.4181618,4,2.7262928
15380,0,2.0146673,30,23.8179936
15940,0,4.6535603,12.2371,9.7444616
15980,0,4.2148418,14.0063,10.8628414
16300,0,10.4882145,4.9987,3.7672556
16540,0,12.310661,3.9109,3.0615203
16580,0,10.5320427,4,3.7474171
16700,0,4.1470402,14,11.0567916
16740,0,3.9316356,16.3937,11.7173535
16820,0,15.3635106,2.3954,2.2544645
16860,0,7.716576,8.0303,5.4795578
16980,0,0.5952384,107.0483,82.9999572
17140,0,2.322781,27.0446,20.5259208
17460,0,2.5539794,24.1134,18.5772921
17780,0,13.7590606,3,2.633969
17820,0,4.2232449,14,10.8392377
17900,0,3.5542322,14.7582,13.0677361
17980,0,9.9586333,5.0381,4.0207693
18140,0,6.0926621,9.0039,7.2065933
18580,0,5.9249173,9.8829,7.4389364
19100,0,1.48578,42.1039,32.6523569
19140,0,16.0853023,2.974,2.1084277
19340,0,5.804961,8.7013,7.6133223
19430,0,4.5062383,11.9307,10.0957293
19460,0,12.0357759,3.9803,3.1542814
19660,0,9.1619406,6.9164,4.4573591
19740,0,2.7623871,22.997,17.1002873
19780,0,4.2402779,12.6293,10.79168
19820,0,1.1181404,55.7743,43.7171052
20020,0,13.9027425,2.3496,2.5964127
20220,0,12.7901192,3.9788,2.9092677
20260,0,11.7312669,5,3.2621143
20500,0,4.2339701,12.9302,10.8092472
20700,0,15.1723425,3.008,2.29547
21140,0,11.52595,5.2564,3.3380372
21340,0,4.2716443,14,10.7050944
21500,0,6.7786501,7.8665,6.3760998
21660,0,12.3765007,4.9846,3.0399141
21780,0,7.2821347,7.0058,5.8661185
22020,0,12.6139973,2.9994,2.9638506
22180,0,11.1464382,4.176,3.4857379
22220,0,5.6622518,9,7.8304091
22420,0,5.2400425,10.0406,8.5419074
22500,0,12.317729,3.9852,3.0591898
22660,0,9.3401255,5.3883,4.3532471
22900,0,9.2360559,5.0055,4.4135662
23060,0,10.5143776,4.9675,3.7553932
23420,0,3.8439874,15.9938,12.0073266
23540,0,6.2503531,8,6.9995481
24300,0,13.0713327,3,2.8251647
24340,0,2.4709802,23.8238,19.2348846
24420,0,16.2517693,2.9132,2.0765881
24540,0,8.5095554,5.6117,4.8757476
24660,0,3.9391152,14.9572,11.6932057
24860,0,6.3224216,7.7955,6.9083621
25060,0,5.2935599,9.1166,8.4454396
25420,0,2.9256205,18.5403,16.0903916
25540,0,4.4355666,13.0326,10.2725171
25620,0,11.8504092,3.9843,3.2192636
25860,0,7.4026428,7.6063,5.7543446
25940,0,12.7551647,5,2.9199807
26140,0,7.6522643,6,5.5340138
26420,0,1.7368423,34.9106,27.787875
26580,0,6.9986006,7.9463,6.1442854
26620,0,6.3504625,9,6.8734423
26820,0,10.4505711,3.9636,3.7844275
26900,0,3.604024,17.0001,12.8733815
27100,0,11.9758126,3.936,3.175082
27140,0,12.2510811,3.0062,3.0812725
27260,0,3.7958043,17,12.1724388
27340,0,8.5740515,5.9776,4.8315489
27500,0,14.8046984,3.1495,2.3773062
27740,0,10.8283958,3.7189,3.6174891
27900,0,6.9526823,6.9958,6.1914691
28020,0,6.7025416,7.14,6.4598567
28100,0,12.1963863,4.0012,3.099575
28140,0,4.4777846,13.8711,10.166236
28420,0,15.7936528,2.0585,2.1658287
28660,0,10.977418,4.996,3.5548051
28700,0,11.1243558,3.8355,3.4946423
28940,0,4.6447793,10.2856,9.7647742
29180,0,12.563803,4.0898,2.9796867
29460,0,5.4361024,11.7853,8.1977665
29540,0,5.2542887,9.9989,8.516036
29620,0,4.0806592,13.995,11.2529222
29820,0,3.2875028,17,14.2091125
30140,0,12.1766975,3.9644,3.1062037
30460,0,7.1527748,9.01,5.9902942
30700,0,13.3807704,3,2.7367056
30780,0,11.3011731,4.2161,3.4243194
31080,0,1.0647195,57.0963,45.9607269
31140,0,6.1138331,9.0719,7.1781755
31180,0,5.0216689,11.8832,8.9568491
31340,0,8.7841348,5.4219,4.6920802
31420,0,13.3027423,3.1538,2.7586235
31540,0,3.3716816,17.1921,13.8293955
31700,0,7.9075381,6,5.3230805
31740,0,9.1490651,4.9455,4.4650393
32580,0,4.9765319,11,9.0471576
32780,0,8.8060869,5.0868,4.6778908
32820,0,7.2179842,8,5.9271418
32900,0,15.6783099,2.9353,2.1891193
33100,0,3.1830713,17.965,14.7080991
33220,0,11.3001185,4.0781,3.4247323
33260,0,9.9643118,5.373,4.017908
33340,0,5.1435424,9,8.720927
33460,0,1.8559421,36.995,25.9404963
33660,0,5.3133176,9,8.4103165
33700,0,12.5974086,3,2.9690703
33780,0,6.8934042,7.189,6.2533104
33860,0,12.4749259,3.1073,3.0080399
34100,0,12.4765337,3.02,3.0075233
34740,0,12.3781129,3.8037,3.0393879
34820,0,7.3431537,10,5.8090635
34900,0,13.1926785,4,2.7899809
34940,0,5.5016367,8.9891,8.0882047
34980,0,10.4334082,4,3.7922979
35300,0,4.197556,14.9974,10.9116934
35380,0,3.9645834,14.0315,11.6116656
35620,0,0.4601065,134.2774,107.6704954
35660,0,10.4660548,5.6837,3.7773494
35840,0,3.2153539,19.0039,14.5503878
35980,0,8.3109413,6.9895,5.0161657
36100,0,8.4052322,7.3544,4.9486756
36260,0,5.6388015,10,7.8671325
36420,0,7.6661873,6,5.5221469
36500,0,8.3527617,4.9689,4.9860441
36540,0,2.9535807,18.9542,15.9286047
36740,0,3.7729941,15.2983,12.2520747
36780,0,13.0939195,3.1812,2.8185663
36980,0,12.5946233,2.9942,2.969948
37100,0,3.1452474,18.9091,14.8970004
37620,0,11.8500304,4,3.2193985
