geo_id,val,se,sample_size,effective_sample_size
al,0,9.0092694,7,4.5498396
az,0,4.8277445,10,9.3568033
ar,0,5.9309027,9,7.4304199
ca,0,2.1453346,31,22.3063882
co,0,5.8308314,11,7.5751065
ct,0,8.2142926,7,5.0869514
fl,0,2.5401974,26,18.6835096
ga,0,5.8510177,9,7.5455219
hi,0,13.3164544,4,2.7547532
il,0,4.0572031,16,11.3237606
in,0,5.4751847,12,8.1321121
ks,0,6.6223281,8,6.5502148
ky,0,6.569403,8,6.6110417
la,0,12.9689205,5,2.855371
me,0,10.6339914,7,3.7019034
md,0,7.6488999,7,5.5368877
ma,0,5.773636,10,7.6600541
mi,0,2.4519698,25,19.3917686
mn,0,7.2716836,8,5.8759867
ms,0,9.2993236,5,4.3767351
mo,0,5.0141397,12,8.9718003
ne,0,10.2170376,4,3.8937865
nv,0,6.0513848,8,7.2625716
nh,0,10.0560662,5,3.9721232
nj,0,7.1926237,7,5.9515663
nm,0,12.6739099,5,2.9451125
ny,0,1.6202283,41,29.859849
nc,0,4.0002718,15,11.4991505
nd,0,14.7626829,3.0001,2.3869182
oh,0,2.6368894,25,17.9617361
ok,0,7.6292378,6.9999,5.5537347
pa,0,2.7874439,21,16.9375808
sc,0,5.9716644,11,7.3728751
sd,0,12.6067513,3,2.9661288
tn,0,6.6156008,7,6.5578925
tx,0,1.798975,33,26.793604
vt,0,14.4973323,3,2.4489104
va,0,3.9658172,17.4502,11.607742
wa,0,5.5172704,9,8.0624524
wi,0,5.8247029,8,7.5841288
wy,0,12.5369621,3,2.988207
