geo_id,val,se,sample_size,effective_sample_size
6,0,16.6666667,2,2
11,0,16.6666667,2,2
15,0,7.1428571,6,6
56,0,16.6666667,2,2
77,0,12.5,3,3
80,0,16.6666667,2,2
81,0,12.5,3,3
91,0,16.6666667,2,2
103,0,16.6666667,2,2
119,0,16.6666667,2,2
122,0,16.6666667,2,2
130,0,16.6666667,2,2
141,0,16.6666667,2,2
144,0,16.6666667,2,2
204,0,12.5,3,3
205,0,16.6666667,2,2
223,0,16.6666667,2,2
259,0,16.6666667,2,2
274,0,16.6666667,2,2
288,0,16.6666667,2,2
301,0,10,4,4
304,0,16.6666667,2,2
307,0,12.5,3,3
311,0,12.5,3,3
322,0,16.6666667,2,2
330,0,12.5,3,3
340,0,16.6666667,2,2
344,0,16.6666667,2,2
356,0,12.5,3,3
362,0,16.6666667,2,2
380,0,16.6666667,2,2
385,0,12.5,3,3
391,0,16.6666667,2,2
393,0,16.6666667,2,2
413,0,16.6666667,2,2
431,0,12.5,3,3
432,0,12.5,3,3
451,0,16.6666667,2,2
