geo_id,val,se,sample_size,effective_sample_size
ak,83.3333333,21.5165741,2,2
al,19.4444444,9.3284452,17,17
ar,29.1666667,13.1211414,11,11
az,7.5,5.8896095,19,19
ca,16.6666667,3.8644908,92,92
co,15.2375967,7.4938732,21.9661,21.9988997
ct,20.3703704,7.7509499,26,26
dc,16.6666667,21.5165741,2,2
de,8.3333333,11.2833867,5,5
fl,13.7681159,4.1480755,68,68
ga,18.9658005,7.279822,28.0001,28
hi,25,17.6776695,5,5
ia,2.9411765,4.0978267,16,16
id,22.7272727,12.635442,10,10
il,16.666698,5.2185397,49.9999,50
in,39.6550369,9.0838655,28.0001,28
ks,20.8333333,11.7235715,11,11
ky,28.1252917,11.2402656,15.0002,15
la,19.2307692,10.9307415,12,12
ma,15.9090909,7.7980473,21,21
md,19.4444444,9.3284452,17,17
me,12.5,16.5359457,3,3
mi,12.4999774,4.5862426,51.0001,51
mn,9.6153846,5.781545,25,25
mo,13.8888889,8.1513041,17,17
ms,30,20.4939015,4,4
mt,7.1428571,9.7340735,6,6
nc,9.7825894,4.3801923,45.0001,45
nd,15.4036828,20.036197,2.1281,2.245977
ne,21.4285714,15.5088614,6,6
nh,18.75,13.7996264,7,7
nj,13.99965,6.939668,23.9999,24
nm,62.5,24.2061459,3,3
nv,5,6.8920244,9,9
ny,12.3188235,3.956519,68.0001,68
oh,16.25,5.8329613,39,39
ok,8.333366,6.5144779,16.9999,17
or,3.5714286,4.9597505,13,13
pa,22.1311475,5.3151917,60,60
ri,35.7142857,18.1104483,6,6
sc,14,6.9397406,24,24
sd,10.0262528,13.4496677,3.8719,3.986908
tn,25.0002165,9.2318885,20.9998,21
tx,14.9350461,4.0619377,76.0001,76
ut,19.1743152,10.8905798,12.0339,12.0667402
va,17.4417054,5.7868284,41.9998,42
vt,50,28.8675135,2,2
wa,17.7419355,6.8613393,30,30
wi,30.5555556,10.8574439,17,17
wv,12.5,9.5470327,11,11
wy,12.5,16.5359457,3,3
