geo_id,val,se,sample_size,effective_sample_size
10180,50,28.8675135,2,2
10420,18.3632693,10.3916346,12.5056,12.882506
10580,12.791483,7.4099036,19.0768,19.316771
10740,30,20.4939015,4,4
10900,28.956963,10.3258015,18.0113,18.2942094
11100,21.9355533,15.6789345,5.7934,5.9657645
11260,50,22.3606798,4,4
11460,33.890568,17.0679706,6.233,6.6909237
11540,38.6642557,24.130873,2.8169,3.0726513
11700,11.5385833,8.8609751,11.9998,12
12060,27.8965835,8.6333638,25.876,25.9865131
12260,56.2288555,19.6025691,5.1842,5.4050298
12420,15.7238633,9.102962,14.8776,14.9918392
12540,22.7272727,12.635442,10,10
12580,16.6666667,9.6225045,14,14
12620,10.0122959,13.4319869,3.9069,3.9938596
12940,26.2234164,17.6024303,5.0682,5.243995
13140,10.0009686,13.4176352,3.9542,3.9995158
13220,12.5132247,16.5521893,2.9184,2.9957726
13460,12.5,16.5359457,3,3
13740,16.6666667,21.5165741,2,2
13780,37.9972763,23.8451906,2.885,3.1434456
13820,25,17.6776695,5,5
14010,12.5,16.5359457,3,3
14260,7.1433178,9.7346771,5.9756,5.9995486
14460,24.2857143,7.2482028,34,34
14500,7.5615499,9.8792797,6.0062,6.1616471
14740,30,20.4939015,4,4
14860,13.0022761,9.6151596,11.0003,11.2352903
15180,30,20.4939015,4,4
15380,9.6153846,5.781545,25,25
15940,32.9588171,14.3231059,9.3265,9.7705748
15980,25.1833173,11.5224227,13.0063,13.1913522
16220,16.6666667,21.5165741,2,2
16300,25.0041188,17.678642,4.9987,4.9999988
16540,38.0136054,24.2786084,2.9368,2.9974943
16580,10,13.4164079,4,4
16700,25,11.5727512,13,13
16740,16.1078157,9.2340169,14.3937,14.8480863
16860,30.088933,20.1278508,4.0303,4.1922777
16940,16.6666667,21.5165741,2,2
16980,15.578474,4.0431511,79.044,79.4522455
17140,18.6851221,7.9252661,23.0283,23.1901323
17460,11.7549507,6.9534231,20.105,20.4542755
17780,12.5,16.5359457,3,3
17820,13.6363636,10.3470942,10,10
17900,18.1197254,10.305672,12.7582,12.9694167
17980,9.7088667,13.0468626,4.0381,4.1499316
18140,31.0492794,16.2639187,7.0039,7.0935666
18580,6.258087,8.5688689,6.8829,6.989662
18880,12.5,16.5359457,3,3
19100,20.1868955,6.5745949,36.1039,36.2739783
19140,12.5012933,16.5375343,2.974,2.9995862
19300,16.6666667,21.5165741,2,2
19340,24.5846592,13.6294839,8.7013,8.9807934
19430,5.3965694,7.4231153,7.968,8.2651453
19460,50,28.8675135,2,2
19500,16.6666667,21.5165741,2,2
19660,25,17.6776695,5,5
19740,20.6272028,8.6072635,20.997,21.0994685
19780,5.0654983,6.9799002,8.613,8.8706972
19820,3.2718816,2.62332,44.767,44.9883453
20020,26.0497997,22.873255,2.3496,2.6820341
20220,16.6666667,21.5165741,2,2
20260,25,17.6776695,5,5
20500,27.8025334,14.832484,7.9302,8.1238587
20700,37.0298149,23.8768803,3.008,3.0900757
21140,11.9558913,13.7040121,4.2564,4.6051443
21340,11.5384615,8.8609344,12,12
21420,16.6666667,21.5165741,2,2
21500,35.7142857,18.1104483,6,6
21660,37.5,24.2061459,3,3
21780,41.3455873,19.9584961,5.0029,5.0879942
22020,12.5000007,16.5359465,2.9994,2.9999998
22180,10.8953015,14.5446928,2.9722,3.5891341
22220,25,13.6930639,9,9
22420,35.0473925,17.7264114,6.0504,6.2445374
22500,10.0002987,13.4167864,3.9852,3.9998506
22660,10.8356221,14.469867,3.2634,3.6144097
22900,25.5508742,17.669461,5.0055,5.0928258
23060,49.6887322,22.3618713,3.9675,3.9992734
23420,30.0056115,11.832795,13.9969,13.9999919
23540,10,13.4164079,4,4
24300,12.5,16.5359457,3,3
24340,12.3256776,8.993534,12.0899,12.3604923
24420,62.8525333,24.163577,2.9132,2.9987987
24540,10.0358448,13.4618172,3.7366,3.9821416
24660,24.5127884,11.3383388,12.9572,13.3935275
24860,21.9299831,15.676701,5.7955,5.9664772
25060,7.9494925,9.395007,7.1166,7.2903216
25180,16.6666667,21.5165741,2,2
25420,14.9835664,8.6513944,15.5617,16.0194631
25540,26.6651581,12.1578076,12.0326,12.229517
25860,22.2488871,15.6679113,5.6063,6.0468122
25940,10,13.4164079,4,4
26140,8.3333333,11.2833867,5,5
26380,16.6666667,21.5165741,2,2
26420,11.6963512,5.8681945,28.9106,28.9930104
26580,34.9698568,17.9120357,5.9472,6.0879178
26620,15,11.2915898,9,9
26820,10,13.4164079,3.9636,4
26900,32.3527665,11.3463525,16.0001,16
27100,16.024107,20.766636,2.0278,2.1202987
27260,10,7.7459667,14,14
27340,7.1432451,9.7345818,5.9776,5.9996198
27620,16.2852277,21.0722001,2.0016,2.0702672
27740,67.2668387,23.6260614,2.7189,2.9446303
27900,6.2500107,8.5581791,6.9958,6.9999863
28020,48.4521744,18.3908965,6.1483,6.3844443
28100,10.0000611,13.4164853,3.9884,3.9999695
28140,11.1300248,8.378223,12.8711,13.09118
28660,50.038038,22.3606976,3.996,3.9999891
28700,31.4047941,20.6272695,3.8355,4.0629802
28940,14.6989454,11.0049891,9.0735,9.3528838
29180,14.0367531,17.0340193,3.0449,3.1585813
29340,16.6666667,21.5165741,2,2
29460,12.6687209,9.6176991,10.7853,10.9607997
29540,31.0539208,16.2269334,6.9989,7.1311712
29620,11.5695206,8.8716231,11.9496,11.9990368
29820,17.8571429,10.2359197,13,13
30140,9.7563555,13.1072303,3.9576,4.1248645
30460,31.0297939,16.2518828,7.0091,7.1027614
30700,16.6666667,21.5165741,2,2
30780,50,28.8675135,2,2
30980,50,28.8675135,2,2
31080,20.6167764,5.9547339,45.0289,45.1556396
31140,18.4335861,13.5287626,7.0719,7.2149523
31180,4.1673636,5.7694327,10.9327,10.9979932
31340,29.9894078,20.098419,3.8952,4.1976598
31420,14.7116541,19.2141576,2.1531,2.3986661
31540,34.68339,13.1562644,11.9205,12.088202
31700,10,13.4164079,4,4
31740,25.6715844,17.7106075,4.9455,5.0833196
32580,18.75,13.7996264,7,7
32780,9.2115081,11.5157123,5.0868,5.306377
32820,35.7142857,18.1104483,6,6
33100,8.835938,6.8837803,15.965,15.9989591
33220,47.8973806,27.6904131,2.0781,2.2547111
33260,27.3462808,18.6198779,4.373,4.7306312
33340,21.4285714,15.5088614,6,6
33460,33.8684137,8.500043,29.995,29.9999895
33660,31.25,16.3876383,7,7
33700,37.5,24.2061459,3,3
