geo_id,val,se,sample_size,effective_sample_size
5,0,12.5,3,3
11,0,12.5,3,3
12,0,7.1428571,6,6
18,0,16.6666667,2,2
19,0,12.5,3,3
21,0,12.5,3,3
23,0,12.5,3,3
33,0,16.6666667,2,2
43,0,8.3333333,5,5
56,0,10,4,4
80,0,16.6666667,2,2
85,0,16.6666667,2,2
89,0,16.6666667,2,2
91,0,16.6666667,2,2
102,0,7.1428571,6,6
103,0,12.5,3,3
110,0,16.6666667,2,2
111,0,8.3333333,5,5
113,0,12.5,3,3
115,0,12.5,3,3
116,0,16.6666667,2,2
118,0,16.6666667,2,2
119,0,8.3333333,5,5
124,0,16.6666667,2,2
129,0,12.5,3,3
130,0,16.6666667,2,2
137,0,12.5,3,3
140,0,16.6666667,2,2
144,0,12.5,3,3
150,0,10,4,4
156,0,16.6666667,2,2
161,0,12.5,3,3
171,0,16.6666667,2,2
180,0,12.5,3,3
183,0,8.3333333,5,5
200,0,16.6666667,2,2
201,0,8.3333333,5,5
204,0,16.6666667,2,2
205,0,12.5,3,3
208,0,16.6666667,2,2
221,0,8.3333333,5,5
222,0,16.6666667,2,2
223,0,12.5,3,3
227,0,12.5,3,3
230,0,10,4,4
231,0,12.5,3,3
232,0,12.5,3,3
234,0,8.3333333,5,5
235,0,12.5,3,3
236,0,16.6666667,2,2
245,0,10,4,4
246,0,16.6666667,2,2
256,0,12.5,3,3
257,0,16.6666667,2,2
260,0,16.6666667,2,2
264,0,16.6666667,2,2
267,0,16.6666667,2,2
268,0,12.5,3,3
270,0,16.6666667,2,2
273,0,12.5,3,3
274,0,16.6666667,2,2
278,0,12.5,3,3
279,0,6.25,7,7
282,0,10,4,4
283,0,12.5,3,3
289,0,12.5,3,3
293,0,8.3333333,5,5
295,0,12.5,3,3
296,0,16.6666667,2,2
299,0,3.5714286,13,13
301,0,8.3333333,5,5
303,0,16.6666667,2,2
304,0,7.1428571,6,6
307,0,7.1428571,6,6
308,0,16.6666667,2,2
312,0,10,4,4
318,0,10,4,4
320,0,12.5,3,3
322,0,12.5,3,3
325,0,12.5,3,3
326,0,16.6666667,2,2
327,0,8.3333333,5,5
328,0,6.25,7,7
329,0,12.5,3,3
330,0,16.6666667,2,2
334,0,16.6666667,2,2
335,0,12.5,3,3
340,0,7.1428571,6,6
351,0,16.6666667,2,2
352,0,16.6666667,2,2
356,0,10,4,4
357,0,10,4,4
363,0,16.6666667,2,2
365,0,7.1428571,6,6
366,0,16.6666667,2,2
371,0,12.5,3,3
377,0,16.6666667,2,2
379,0,12.5,3,3
382,0,16.6666667,2,2
385,0,16.6666667,2,2
390,0,16.6666667,2,2
391,0,10,4,4
394,0,16.6666667,2,2
397,0,7.1428571,6,6
402,0,16.6666667,2,2
406,0,16.6666667,2,2
412,0,16.6666667,2,2
413,0,12.5,3,3
424,0,10,4,4
426,0,16.6666667,2,2
427,0,10,4,4
430,0,16.6666667,2,2
431,0,12.5,3,3
432,0,16.6666667,2,2
435,0,12.5,3,3
437,0,12.5,3,3
438,0,16.6666667,2,2
439,0,12.5,3,3
449,0,16.6666667,2,2
451,0,12.5,3,3
