geo_id,val,se,sample_size,effective_sample_size
10420,0,4.8220521,9.099,9.3690293
10580,0,2.9135645,16.0384,16.1611097
10740,0,16.6666667,2,2
10900,0,3.5020992,12.9397,13.2771513
11100,0,12.5,3,3
11180,0,8.8146336,4.3707,4.6723855
11260,0,10,4,4
11460,0,11.9332906,3.0622,3.1899591
11700,0,4.1666667,10.9998,11
12060,0,1.6674187,28.876,28.9864701
12260,0,12.5,3,3
12420,0,3.3535876,13.5637,13.9094064
12540,0,5.0000191,8.9931,8.9999617
12580,0,3.5714286,13,13
12620,0,12.5,3,3
12700,0,16.6666667,2,2
12940,0,7.7207545,5.1582,5.476051
13220,0,12.5132247,2.9184,2.9957726
13460,0,16.6666667,2,2
13740,0,12.5000007,2.9994,2.9999998
13820,0,12.5,3,3
14010,0,10,4,4
14260,0,7.1433178,5.9756,5.9995486
14460,0,1.7241379,28,28
14500,0,12.2524288,3.0031,3.0808235
14740,0,12.5,3,3
14860,0,4.1355499,11.0001,11.0902906
15380,0,2.7777778,17,17
15940,0,5.5636234,7.745,7.986949
15980,0,3.7908457,12.0063,12.1896692
16300,0,10.0000031,3.9974,3.9999985
16580,0,12.5,3,3
16700,0,6.25,7,7
16740,0,5.6508146,7.3937,7.8482819
16860,0,8.2093756,5.0043,5.0905972
16940,0,16.6666667,2,2
16980,0,0.6616393,74.0483,74.5698724
17140,0,2.7316723,17.0364,17.3038062
17300,0,16.6666667,2,2
17460,0,3.4430273,13.1179,13.5221037
17780,0,12.5,3,3
17820,0,7.1428571,6,6
17900,0,6.2507048,6.9475,6.999098
17980,0,9.7088667,4.0381,4.1499316
18140,0,6.25,7,7
18580,0,8.3333418,4.9971,4.9999939
18880,0,12.5,3,3
19100,0,1.8518519,26,26
19300,0,16.6666667,2,2
19340,0,10,4,4
19430,0,4.7786397,8.9389,9.4632286
19460,0,12.5007394,2.9803,2.9997634
19660,0,8.3333333,5,5
19740,0,3.3333351,13.9969,13.9999919
19780,0,4.1708526,10.6293,10.9879567
19820,0,1.4660729,32.9451,33.1047152
20220,0,12.5008571,2.9788,2.9997257
20260,0,16.6666667,2,2
20500,0,7.0207073,5.9874,6.1217896
20700,0,16.6666667,2,2
21140,0,7.926701,5.1282,5.3077944
21340,0,3.8461538,12,12
21500,0,7.1571593,5.8665,5.9860119
21660,0,10.0003235,3.9846,3.9998382
21780,0,8.2128856,5.0029,5.0879942
22180,0,9.900463,3.176,4.0502689
22220,0,6.25,7,7
22420,0,9.5584971,4.0406,4.2309479
22500,0,10.0002987,3.9852,3.9998506
22660,0,9.4112387,4.1249,4.3127969
22900,0,12.5,3,3
23420,0,6.2500058,6.9969,6.9999926
23540,0,7.1428571,6,6
24300,0,12.5,3,3
24340,0,2.310422,19.8407,20.6410679
24540,0,12.1262903,2.8751,3.1232725
24580,0,16.6666667,2,2
24660,0,3.2475956,14.0209,14.3960054
24860,0,7.1772287,5.7955,5.9664772
25060,0,9.4566773,4.1166,4.2872694
25180,0,16.6666667,2,2
25420,0,3.1631746,14.5331,14.8069051
25540,0,5,9,9
25860,0,6.2146706,6.6063,7.0454787
25940,0,12.5,3,3
26140,0,8.3333333,5,5
26420,0,2.173913,22,22
26580,0,7.0542579,5.9472,6.0879178
26620,0,7.1428571,6,6
26820,0,10,3.9636,4
26900,0,4.1666667,11.0001,11
27260,0,3.8461538,12,12
27340,0,12.5009576,2.9776,2.9996936
27500,0,11.3444604,3.1495,3.4074375
27740,0,12.5000108,2.9976,2.9999965
27900,0,16.6666667,2,2
28020,0,10.0001612,3.9814,3.9999194
28100,0,16.1712525,2.0012,2.0919065
28140,0,4.5021869,10.0089,10.1057139
28420,0,15.7345411,2.0585,2.1777222
28660,0,12.5000302,2.996,2.9999903
28700,0,12.3149042,2.8355,3.0601209
28940,0,5.6981065,7.3166,7.7748448
29180,0,15.2418238,2.0898,2.2804473
29460,0,8.3333333,5,5
29540,0,5.5558821,7.9742,7.999471
29620,0,4.4444919,9.995,10.2498799
29820,0,6.25,7,7
30140,0,16.0435799,2.0258,2.1165114
30340,0,16.6666667,2,2
30460,0,8.1143404,5.0099,5.1619303
30780,0,14.5041814,2.2161,2.4472818
30980,0,16.6666667,2,2
31080,0,1.3349593,36.1011,36.4543241
31140,0,8.3333333,5,5
31180,0,4.1678891,10.8832,10.9964804
31340,0,7.1148188,5.4018,6.0275858
31420,0,16.2944314,2.0007,2.068533
31540,0,4.7149718,9.1921,9.6045173
31700,0,10,4,4
32580,0,12.5,3,3
32780,0,9.6907948,4.0434,4.1595355
32820,0,8.3333333,5,5
32900,0,16.219221,2.0081,2.0827621
33100,0,3.8464554,11.965,11.9989807
33220,0,15.5877952,2.0748,2.2076377
33260,0,16.2414705,2.0059,2.078539
33340,0,8.3333333,5,5
33460,0,2.1739136,21.9975,21.9999946
33660,0,8.3333333,5,5
33700,0,12.5,3,3
33780,0,8.3333333,5,5
34100,0,16.1004783,2.02,2.1054978
34740,0,12.5068807,2.7868,2.9977994
34820,0,8.3333333,5,5
34940,0,8.333391,4.9891,4.9999585
34980,0,10,4,4
35300,0,5.5555589,7.9974,7.9999947
35380,0,4.1666678,10.998,10.9999967
35620,0,0.5813973,84.982,84.9997109
35840,0,4.1068572,11.0039,11.1747599
35980,0,8.3333333,5,5
36100,0,9.2838093,4.1772,4.3857203
36260,0,5.5555556,8,8
36420,0,7.1428571,6,6
36500,0,12.5,3,3
36540,0,4.5454545,10,10
36740,0,4.5454545,10,10
36780,0,11.1767364,3.1812,3.4735778
37100,0,3.8468478,11.8989,11.9976549
37620,0,12.5,3,3
37860,0,10,4,4
37900,0,6.25,7,7
37980,0,1.8216988,26.0993,26.4469085
38060,0,2.2276066,21.1569,21.4456147
38300,0,2.4879005,19.0023,19.0972664
38340,0,16.6666667,2,2
38860,0,9.8397537,4.001,4.081428
38900,0,5,9,9
38940,0,15.5729188,2.0545,2.2107019
39100,0,7.7269196,5.2145,5.470884
39300,0,4.1666667,11,11
39340,0,12.029679,3.0437,3.1563869
39460,0,16.2546147,2.0016,2.0760495
39580,0,9.2740768,3.9196,4.3913722
39740,0,11.6899586,3.082,3.2771751
39820,0,13.2398555,2.4769,2.7764763
39900,0,6.25,7,7
40060,0,4.5074482,9.8014,10.0927509
40140,0,3.5451542,13.0069,13.103759
40220,0,14.7864198,2.1372,2.3814812
40340,0,8.3333333,5,5
40380,0,2.1423964,21.931,22.3383516
40420,0,8.3333337,4.9994,4.9999997
40900,0,6.25,7,7
41060,0,16.6666667,2,2
41180,0,3.3334437,13.9757,13.9995034
41420,0,8.3333333,5,5
41500,0,16.6666667,2,2
41540,0,7.1428571,6,6
41620,0,4.5461011,9.9563,9.9984355
41700,0,5.4014705,8.096,8.2567386
41740,0,2.9411765,16,16
41860,0,1.6542965,29.0225,29.2243276
41940,0,4.5454545,10,10
42020,0,6.1816932,7.0011,7.0883989
42140,0,10,4,4
42200,0,7.1428581,5.9989,5.9999991
42220,0,10.0005692,3.9796,3.9997154
42340,0,10.0774502,3.7741,3.9615725
42540,0,5.5012129,7.8773,8.0889048
42660,0,1.6129032,30,30
