geo_id,val,se,sample_size,effective_sample_size
1,31.8181818,14.0435087,10,10
10,43.75,17.539019,7,7
101,6.25,8.558165,7,7
102,21.875,10.3349661,15,15
103,23.9130435,8.8942353,22,22
104,8.3333333,11.2833867,5,5
105,7.1428571,9.7340735,6,6
106,30,20.4939015,4,4
107,16.6666667,21.5165741,2,2
109,6.25,8.558165,7,7
11,11.3636364,6.7663318,21,21
110,23.6842105,9.7534858,18,18
111,16.6666667,6.4874912,32,32
112,8.3333333,11.2833867,5,5
113,12.5,7.3950997,19,19
115,27.7777778,14.9301069,8,8
116,12.5,9.5470327,11,11
118,17.8571429,10.2359197,13,13
119,25,8.4920778,25,25
12,21.875,10.3349661,15,15
120,4.1666667,5.7684888,11,11
122,6.25,8.558165,7,7
123,8.3333333,6.5144663,17,17
124,5.5555556,7.6353808,8,8
127,18.75,13.7996264,7,7
129,11.5384615,8.8609344,12,12
130,26,8.7726849,24,24
131,12.5,16.5359457,3,3
133,16.6666667,21.5165741,2,2
134,5.5555556,7.6353808,8,8
137,13.6363636,10.3470942,10,10
139,50,22.3606798,4,4
140,8.3333333,6.5144663,17,17
141,3.5714286,4.9597505,13,13
142,16.6666667,21.5165741,2,2
144,19.6969697,6.9232291,32,32
145,43.75,17.539019,7,7
146,8.3333333,11.2833867,5,5
147,12.5,9.5470327,11,11
148,50,28.8675135,2,2
149,3.3333333,4.6348119,14,14
15,10,6,24,24
150,12.5,9.5470327,11,11
151,5.5555556,7.6353808,8,8
152,8.3333333,11.2833867,5,5
154,30,20.4939015,4,4
155,21.4285714,15.5088614,6,6
156,23.3333333,10.9205888,14,14
158,6.25,8.558165,7,7
16,25,13.6930639,9,9
161,40.9090909,14.8242902,10,10
163,13.6363636,10.3470942,10,10
164,15,11.2915898,9,9
166,11.5384615,8.8609344,12,12
170,23.3333333,10.9205888,14,14
171,20.8333333,11.7235715,11,11
172,32.1428571,12.4817651,13,13
173,10,13.4164079,4,4
175,30,20.4939015,4,4
179,35.7142857,18.1104483,6,6
18,25,17.6776695,5,5
180,25,13.6930639,9,9
181,20.8333333,11.7235715,11,11
183,30.952381,10.0881548,20,20
184,16.6666667,21.5165741,2,2
186,12.5,16.5359457,3,3
187,22.7272727,12.635442,10,10
188,50,22.3606798,4,4
19,15,11.2915898,9,9
190,25,17.6776695,5,5
191,19.2307692,10.9307415,12,12
192,2.7777778,3.873426,17,17
193,12.5,16.5359457,3,3
194,50,28.8675135,2,2
196,25,17.6776695,5,5
2,30,20.4939015,4,4
200,16.6666667,12.4225999,8,8
201,14.7058824,8.589752,16,16
203,25,17.6776695,5,5
204,23.3333333,10.9205888,14,14
205,13.6363636,10.3470942,10,10
207,16.6666667,21.5165741,2,2
208,8.3333333,11.2833867,5,5
209,12.5,16.5359457,3,3
21,16.6666667,9.6225045,14,14
210,21.4285714,15.5088614,6,6
212,37.5,24.2061459,3,3
213,12.5,16.5359457,3,3
214,8.3333333,11.2833867,5,5
216,7.1428571,9.7340735,6,6
218,21.4285714,15.5088614,6,6
219,25,17.6776695,5,5
22,16.6666667,21.5165741,2,2
221,13.6363636,10.3470942,10,10
222,15.625,9.0773047,15,15
223,10,7.7459667,14,14
225,5,6.8920244,9,9
226,13.6363636,10.3470942,10,10
227,28.8461538,8.8849804,25,25
23,4.1666667,5.7684888,11,11
230,16.6666667,9.6225045,14,14
231,9.375,7.2870149,15,15
232,11.9047619,7.0668671,20,20
233,8.3333333,11.2833867,5,5
234,3.125,4.3498159,15,15
235,27.7777778,14.9301069,8,8
236,10,7.7459667,14,14
238,23.3333333,10.9205888,14,14
239,10.7142857,8.2662509,13,13
240,30,20.4939015,4,4
243,21.4285714,15.5088614,6,6
244,13.6363636,10.3470942,10,10
245,8.3333333,11.2833867,5,5
246,18.75,13.7996264,7,7
248,16.6666667,21.5165741,2,2
249,16.6666667,21.5165741,2,2
25,22.7272727,12.635442,10,10
250,18.75,13.7996264,7,7
251,32.3529412,11.3463685,16,16
253,16.6666667,12.4225999,8,8
254,16.6666667,21.5165741,2,2
256,29.5454545,9.7272148,21,21
257,16.6666667,21.5165741,2,2
258,16.6666667,21.5165741,2,2
259,27.7777778,14.9301069,8,8
260,25,17.6776695,5,5
