geo_id,val,se,sample_size,effective_sample_size
01000,6.2500403,8.5582182,5.1541,6.9999485
01089,7.1641181,9.7619295,5.8459,5.9792261
01097,50,28.8675135,2,2
01103,50,28.8675135,2,2
01125,50,28.8675135,2,2
02000,83.3333333,21.5165741,2,2
04013,13.6363636,10.3470942,10,10
04019,6.2671306,8.580838,6.8436,6.9781327
04021,15.1655878,19.7542376,2.1564,2.2969378
05000,17.8938655,10.2382392,8,13.0161659
05033,37.5,24.2061459,3,3
06000,25.3754401,11.6997434,12,12.8338381
06001,10,13.4164079,4,4
06013,10,13.4164079,4,4
06019,90,13.4164079,4,4
06029,21.4285714,15.5088614,6,6
06037,26.8354041,12.2582153,12.0314,12.0663603
06059,21.4528207,15.5101488,6.0023,6.0045956
06061,16.6666667,21.5165741,2,2
06065,16.6666667,21.5165741,2,2
06067,12.5,16.5359457,3,3
06071,10,13.4164079,4,4
06073,18.75,13.7996264,7,7
06075,16.6666667,21.5165741,2,2
06077,12.5,16.5359457,3,3
06079,49.98167,28.8569355,2.0011,2.0021994
06081,30,20.4939015,4,4
06083,12.5000025,16.5359488,2.9989,2.9999992
06085,6.25,8.558165,7,7
06099,16.6666667,21.5165741,2,2
06111,37.7848122,24.2448154,2.9663,2.9992258
08000,8.8298848,6.8839176,11.0172,15.9877641
08001,36.6355817,24.0958386,2.9489,2.9981994
08013,16.6666667,21.5165741,2,2
08031,50,28.8675135,2,2
08041,16.6666667,21.5165741,2,2
08089,50,28.8675135,2,2
09001,16.6664352,12.4223928,8.0001,8.0002
09003,21.4285714,15.5088614,6,6
09005,10,13.4164079,3.9999,4
09009,30,20.4939015,4,4
09011,37.5,24.2061459,3,3
10003,16.6666667,21.5165741,2,2
10005,12.5,16.5359457,3,3
11001,16.6666667,21.5165741,2,2
12000,10.8180938,6.4663077,20.9969,22.0735681
12011,50,28.8675135,2,2
12017,12.5,16.5359457,3,3
12019,16.6666667,21.5165741,2,2
12031,12.5,16.5359457,3,3
12057,7.1428571,9.7340735,6,6
12071,7.237217,9.7824623,6.0031,6.0153445
12081,37.5,24.2061459,3,3
12095,41.6666667,20.1269121,5,5
12099,16.6666667,21.5165741,2,2
12101,12.5,16.5359457,3,3
12103,62.5,24.2061459,3,3
12105,16.6666667,21.5165741,2,2
12109,16.6666667,21.5165741,2,2
12113,16.6666667,21.5165741,2,2
12115,37.5,24.2061459,3,3
13000,27.0642417,7.5788262,19.9977,33.3662759
13067,50,28.8675135,2,2
13069,16.6666667,21.5165741,2,2
13121,16.7200265,21.5268852,2.0024,2.0047971
13175,16.6666667,21.5165741,2,2
15001,16.6666667,21.5165741,2,2
15003,37.5,24.2061459,3,3
16000,31.8181818,14.0435087,3.0585,10
16001,16.6666667,21.5165741,2,2
16019,12.5,16.5359457,2.9415,3
16027,16.6666667,21.5165741,2,2
17000,18.2407603,7.692656,18.078,24.2015447
17019,16.6666667,21.5165741,2,2
17031,29.7027084,10.6115913,17.2047,17.5427275
17043,10.0501364,13.4799167,3.7064,3.9750569
17097,16.5620277,21.3949056,2.0095,2.018954
17113,16.6666667,21.5165741,2,2
17161,50,28.8675135,2,2
17179,12.4918838,16.5259754,3.0013,3.0025989
18000,56.671047,10.4871052,15.5677,21.3268874
18057,24.4109967,22.3078261,2.4022,2.7079138
18089,47.2401137,27.7016274,2.0877,2.2479117
