geo_id,val,se,sample_size,effective_sample_size
ak,0,7.1715331,8,5.9720099
al,0,1.460717,42.0006,33.2297645
ar,0,2.184721,28.0001,21.8862171
az,0,1.0058814,60,48.7076484
ca,0,0.2508887,249,198.2915852
co,0,1.091343,60.9659,44.8151085
ct,0,1.2285185,50,39.6994275
dc,0,8.7296408,5,4.7276125
de,0,4.3079141,14,10.6065452
fl,0,0.3429883,185.0001,144.7775675
ga,0,0.723802,85.9996,68.0796651
hi,0,7.6816729,7,5.5089988
ia,0,1.183749,50.8547,41.2386842
id,0,3.203075,17,14.6099996
il,0,0.4404429,145.9999,112.5220953
in,0,0.9514651,63.0001,51.5505349
ks,0,2.1405878,26.9999,22.3580704
ky,0,1.6102047,39.0004,30.051953
la,0,1.5423651,41,31.4177454
ma,0,1.095729,54,44.6317191
md,0,1.6145284,38,29.9687957
me,0,2.8773377,22,16.377175
mi,0,0.4154811,154,119.3424133
mn,0,1.0999728,60,44.4556713
mo,1.0166054,1.5644564,46,38.0062088
ms,0,2.3775937,24,20.0296656
mt,0,3.9343476,14,11.7085872
nc,0,0.5411365,117.0002,91.3981254
nd,0,6.7960955,7.1281,6.3571656
ne,0,2.4593259,23.0459,19.3307746
nh,0,2.0908732,27,22.913454
nj,0,0.8080896,74.9999,60.874326
nm,0,5.5699351,10.9999,7.9767653
nv,0,2.1772166,27,21.9651016
ny,0,0.3705506,174.0001,133.9343531
oh,0,0.5012865,129.0002,98.7433532
ok,0,1.6380706,35.9999,29.5237146
or,0,1.7757048,38,27.1578341
pa,0,0.3873761,165.0001,128.0735171
ri,0,4.0506849,13,11.3435917
sc,0,1.0013475,63,48.9327142
sd,0,5.0341829,11.9769,8.9320983
tn,0,1.0572798,53.9998,46.291173
tx,0,0.3234405,199.0002,153.5879375
ut,0,2.0125103,30.0339,23.8445939
va,0,0.562666,112.6714,87.8626715
vt,0,6.2323103,8,7.0227071
wa,0,0.9184808,65,53.4377179
wi,0,1.0470511,60,46.7531613
wv,0,2.1166195,28,22.622574
wy,0,5.6735887,9.9945,7.8127643
