geo_id,val,se,sample_size
10180,16.6666667,26.3523138,2
10420,27.211378,20.9509259,4.5124
10580,50,34.6954614,2.0768
10900,27.8024911,15.8480278,7.992
11460,49.2045268,34.9298766,2.0485
12060,10,15,4
12260,15.6774214,24.5729115,2.1893
12420,50,35.3553391,2
12540,21.4285714,16.7514849,6
13140,12.6447828,19.3366022,2.9542
13460,12.5,19.0940654,3
13780,50,35.3553391,2
14460,31.25,17.5191222,7
14500,12.558035,19.1122521,3.0062
14860,16.6655556,26.3502937,2.0002
15180,50,35.3553391,2
15380,16.6666667,26.3523138,2
15980,16.6666667,26.3523138,2
16300,37.5,27.9508497,3
16700,31.25,17.5191222,7
16740,21.4285714,16.7514849,6
16980,22,8.4557673,24
17140,25,19.3649167,5
17460,10.0090081,15.0144515,3.9955
17820,12.5,19.0940654,3
17900,19.2044247,15.0937991,6.8107
18580,12.5,19.0940654,3
19100,12.3926999,9.8881568,11.1039
19340,29.1041497,23.3677371,3.7787
19430,16.6666667,26.3523138,2
19740,31.2642241,17.5250518,6.997
19780,16.6666667,26.3523138,2
19820,5.585656,8.1438835,7.9515
20260,50,35.3553391,2
20500,16.6666667,26.3523138,2
21340,8.3333333,12.3603308,5
21420,16.6666667,26.3523138,2
21780,50,35.3553391,2
22420,16.6666667,26.3523138,2
23060,50,35.3553391,2
23420,10,15,4
24540,13.3811486,20.5800889,2.7366
25060,10,15,4
25420,16.2961997,25.681447,2.0682
25540,16.4875025,26.0271858,2.0326
25940,16.6666667,26.3523138,2
26420,35.3157226,16.0114233,8.9106
26580,37.4943725,27.9583994,2.9982
27100,16.6666667,26.3523138,2
27260,21.4285714,16.7514849,6
27340,12.5,19.0940654,3
27900,8.3391708,12.3694618,4.9958
28020,35.8702448,26.9866916,3.1586
28140,12.5,19.0940654,3
28700,16.6666667,26.3523138,2
28940,12.5976316,19.2575465,2.969
29180,16.6666667,26.3523138,2
29460,10.4486657,15.7223078,3.7853
29540,10,15,4
29620,21.4285714,16.7514849,6
29820,50,35.3553391,2
30460,37.500625,27.9500112,3.0002
31080,20.84167,12.2493488,10.9952
31140,16.6666667,26.3523138,2
31540,25,19.3649167,5
32580,8.3333333,12.3603308,5
32780,17.6039912,26.3644214,2.0868
33100,8.3333333,12.3603308,5
33260,34.3477365,25.8789056,3.3671
33340,12.5,19.0940654,3
33460,37.4947895,14.599768,10.995
33660,30,22.9128785,4
33860,50,35.3553391,2
34820,16.6666667,26.3523138,2
34900,30,22.9128785,4
35300,12.5,19.0940654,3
35620,7.083076,4.3806689,34.2954
35840,16.6666667,26.3523138,2
35980,12.5328989,19.1491215,2.9895
36100,50,35.3553391,2
36540,16.7519153,13.2410098,7.9542
36740,28.7648379,22.0493017,4.2147
37100,31.2312612,17.510253,7.0048
37860,16.6666667,26.3523138,2
37900,12.4943775,19.0846595,3.0018
37980,22.7272727,13.2521634,10
38060,11.5384615,9.2227529,12
38300,50,35.3553391,2
38860,12.4968758,19.0888387,3.001
38900,12.5,19.0940654,3
39100,16.6666667,26.3523138,2
39300,8.3333333,12.3603308,5
39340,12.5,19.0940654,3
39900,50,35.3553391,2
40060,18.6885614,14.7061982,7.0263
40140,35.7142857,19.5615199,6
40220,13.090376,20.0870539,2.8196
40340,16.6666667,26.3523138,2
40380,21.205712,16.8921289,5.8557
40420,16.6666667,26.3523138,2
40580,50,35.3553391,2
41180,16.6666667,26.3523138,2
41540,16.6666667,26.3523138,2
41620,16.6666667,26.3523138,2
41700,37.5,27.9508497,3
41740,37.5,27.9508497,3
41860,5.0056997,7.2685108,9.0006
41940,16.6666667,26.3523138,2
42020,16.6666667,26.3523138,2
42220,37.5,27.9508497,3
42340,12.5,19.0940654,3
42660,16.6666667,26.3523138,2
43620,10,15,4
44060,50,35.3553391,2
44140,12.5,19.0940654,3
45220,12.9473303,19.845476,2.8618
45300,13.6363636,10.852124,10
45780,25.0789988,14.4742803,8.9685
46060,30,22.9128785,4
46140,12.5,19.0940654,3
46700,16.6666667,26.3523138,2
47260,13.6363636,10.852124,10
47380,50,35.3553391,2
47900,9.633518,12.9735398,5.1722
48140,50,35.3553391,2
48260,49.8802873,35.2917696,2.0072
49340,5.5692311,8.1191411,7.9779
