geo_id,val,se,sample_size,effective_sample_size
1,0,16.6666667,2,2
2,0,16.6666667,2,2
5,0,10,4,4
6,0,6.25,7,7
7,0,12.5,3,3
10,0,16.6666667,2,2
11,0,4.1666667,11,11
12,0,10,4,4
15,0,8.3333333,5,5
16,0,16.6666667,2,2
19,0,10,4,4
23,0,16.6666667,2,2
25,0,10,4,4
33,0,10,4,4
43,0,10,4,4
56,0,3.8461538,12,12
62,0,10,4,4
65,0,12.5,3,3
69,0,16.6666667,2,2
77,0,12.5,3,3
79,0,16.6666667,2,2
80,0,10,4,4
81,0,12.5,3,3
82,0,12.5,3,3
83,0,16.6666667,2,2
86,0,16.6666667,2,2
89,0,10,4,4
96,0,7.1428571,6,6
101,0,12.5,3,3
102,0,12.5,3,3
103,0,7.1428571,6,6
106,0,10,4,4
109,0,16.6666667,2,2
110,0,8.3333333,5,5
111,0,6.25,7,7
112,0,12.5,3,3
113,0,10,4,4
116,0,12.5,3,3
118,0,12.5,3,3
119,0,10,4,4
120,0,10,4,4
123,0,8.3333333,5,5
124,0,12.5,3,3
127,0,12.5,3,3
129,0,16.6666667,2,2
130,0,5.5555556,8,8
134,0,16.6666667,2,2
140,0,8.3333333,5,5
141,0,16.6666667,2,2
142,0,16.6666667,2,2
144,0,6.25,7,7
145,0,16.6666667,2,2
147,0,10,4,4
148,0,16.6666667,2,2
149,0,7.1428571,6,6
150,0,16.6666667,2,2
151,0,16.6666667,2,2
156,0,10,4,4
161,0,12.5,3,3
163,0,16.6666667,2,2
164,0,12.5,3,3
166,0,12.5,3,3
170,0,8.3333333,5,5
171,0,7.1428571,6,6
172,0,8.3333333,5,5
179,0,16.6666667,2,2
180,0,10,4,4
181,0,8.3333333,5,5
183,0,16.6666667,2,2
187,0,16.6666667,2,2
190,0,16.6666667,2,2
191,0,12.5,3,3
192,0,10,4,4
194,0,16.6666667,2,2
200,0,12.5,3,3
204,0,12.5,3,3
205,0,12.5,3,3
209,0,16.6666667,2,2
210,0,16.6666667,2,2
213,0,16.6666667,2,2
221,0,7.1428571,6,6
222,0,7.1428571,6,6
225,0,10,4,4
227,0,12.5,3,3
231,0,10,4,4
232,0,4.5454545,10,10
233,0,16.6666667,2,2
234,0,8.3333333,5,5
235,0,12.5,3,3
236,0,16.6666667,2,2
238,0,8.3333333,5,5
239,0,8.3333333,5,5
243,0,12.5,3,3
246,0,16.6666667,2,2
250,0,16.6666667,2,2
251,0,6.25,7,7
253,0,16.6666667,2,2
256,0,7.1428571,6,6
259,0,10,4,4
262,0,16.6666667,2,2
264,0,16.6666667,2,2
267,0,12.5,3,3
268,0,7.1428571,6,6
270,11.1111111,11.8666719,3,3
273,0,12.5,3,3
274,0,16.6666667,2,2
277,0,16.6666667,2,2
278,0,5,9,9
279,0,12.5,3,3
280,0,7.1428571,6,6
281,0,12.5,3,3
282,0,8.3333333,5,5
284,0,10,4,4
285,0,6.25,7,7
288,0,6.25,7,7
289,0,12.5,3,3
291,0,16.6666667,2,2
292,0,16.6666667,2,2
295,0,7.1428571,6,6
296,0,10,4,4
299,0,8.3333333,5,5
301,0,10,4,4
303,0,10,4,4
304,0,6.25,7,7
307,0,10,4,4
308,0,10,4,4
309,0,16.6666667,2,2
311,0,6.25,7,7
312,0,8.3333333,5,5
314,0,10,4,4
318,0,8.3333333,5,5
319,0,16.6666667,2,2
320,0,8.3333333,5,5
321,0,16.6666667,2,2
322,0,16.6666667,2,2
325,0,8.3333333,5,5
326,0,16.6666667,2,2
327,0,8.3333333,5,5
328,0,12.5,3,3
329,0,12.5,3,3
330,0,10,4,4
334,0,4.5454545,10,10
339,0,10,4,4
340,0,12.5,3,3
342,0,16.6666667,2,2
343,0,10,4,4
344,0,8.3333333,5,5
346,0,5.5555556,8,8
350,0,8.3333333,5,5
352,0,7.1428571,6,6
355,0,16.6666667,2,2
356,0,5.5555556,8,8
357,0,7.1428571,6,6
363,0,16.6666667,2,2
364,0,8.3333333,5,5
365,0,5.5555556,8,8
366,0,5.5555556,8,8
369,0,16.6666667,2,2
371,0,16.6666667,2,2
373,0,12.5,3,3
376,0,12.5,3,3
377,0,10,4,4
380,0,16.6666667,2,2
382,0,12.5,3,3
383,0,16.6666667,2,2
385,0,12.5,3,3
386,0,16.6666667,2,2
390,0,12.5,3,3
391,0,4.5454545,10,10
393,0,12.5,3,3
394,0,12.5,3,3
396,0,16.6666667,2,2
397,0,4.1666667,11,11
402,0,7.1428571,6,6
406,0,12.5,3,3
412,0,12.5,3,3
418,0,16.6666667,2,2
422,0,8.3333333,5,5
423,0,10,4,4
426,0,7.1428571,6,6
429,0,16.6666667,2,2
430,0,8.3333333,5,5
431,0,5.5555556,8,8
432,0,6.25,7,7
439,0,16.6666667,2,2
440,0,12.5,3,3
443,0,10,4,4
449,0,5.5555556,8,8
450,0,16.6666667,2,2
451,0,12.5,3,3
