geo_id,val,se,sample_size,effective_sample_size
al,0,4.3779395,13.0006,10.4208978
az,0,2.7518381,21,17.1696736
ar,0,7.0044309,8.0001,6.1383386
ca,0,0.8750924,72,56.1368216
co,0,3.1312397,18.9999,14.9681164
ct,0,4.2399718,14,10.7925314
de,0,7.662935,6,5.524915
fl,0,1.3097238,45,37.1759886
ga,0,2.5574996,25.9994,18.5503449
il,0,1.776514,35,27.1450072
in,0,4.0634621,14,11.3047782
ia,0,3.9657482,13.9542,11.6079614
ks,0,10.6132488,5,3.7110928
ky,0,6.9026011,8.0002,6.2436462
la,0,5.1202919,11,8.7650684
me,0,5.6989724,10,7.7735115
md,0,10.1650925,5,3.9187944
ma,0,5.8125924,9,7.6020137
mi,0,1.3512309,45,36.0032972
mn,0,4.0775115,16,11.2623812
ms,0,4.6641449,11,9.7200787
mo,3.3052344,4.6653588,14,11.6897363
ne,0,5.869903,9.0458,7.5180284
nv,0,6.3883767,8,6.8267144
nh,0,5.7130141,9,7.7519476
nj,0,2.5759536,24,18.4102873
ny,0,1.4320457,43.0001,33.9150858
nc,0,2.1562656,29,22.188238
nd,0,11.8413805,4,3.2224806
oh,0,1.906941,34,25.2200033
ok,0,7.5331111,7,5.637364
or,0,7.8184001,8,5.3951703
pa,0,1.6345555,37,29.5893554
ri,0,11.0401266,4,3.5289336
sc,0,2.6647342,22,17.7635973
tn,0,3.8963172,12.9998,11.8326309
tx,0,1.0615278,59.9999,46.1019217
ut,0,6.0728862,10,7.2333175
va,0,2.0705366,32,23.1483291
wa,0,5.9375007,9,7.4210516
wv,0,6.8273568,7,6.3234784
wi,0,3.7441365,17,12.3542139
