geo_id,val,se,sample_size,effective_sample_size
ak,83.3333333,21.5165741,2,2
al,19.4444444,9.3284452,17,17
ar,29.1666667,13.1211414,11,11
az,7.5,5.8896095,19,19
ca,17.7419355,3.9613961,92,92
co,15.2365829,7.4936512,21.9661,21.999007
ct,20.3703704,7.7509499,26,26
dc,16.6666667,21.5165741,2,2
de,8.3333333,11.2833867,5,5
fl,13.7681159,4.1480755,68,68
ga,22.4140505,7.7437748,28.0001,28
hi,25,17.6776695,5,5
ia,2.9411765,4.0978267,16,16
id,22.7272727,12.635442,10,10
il,18.6274845,5.4516867,49.9999,50
in,43.1033079,9.196018,28.0001,28
ks,20.8333333,11.7235715,11,11
ky,28.1252771,11.2402638,15.0002,15
la,19.2307692,10.9307415,12,12
ma,15.9090909,7.7980473,21,21
md,19.4444444,9.3284452,17,17
me,12.5,16.5359457,3,3
mi,12.4999785,4.5862428,51.0001,51
mn,13.4615385,6.6936848,25,25
mo,13.8888889,8.1513041,17,17
ms,30,20.4939015,4,4
mt,7.1428571,9.7340735,6,6
nc,11.9564988,4.7837861,45.0001,45
nd,15.1405084,19.7244849,2.1281,2.302399
ne,21.4285714,15.5088614,6,6
nh,18.75,13.7996264,7,7
nj,17.9996833,7.6836963,23.9999,24
nm,62.5,24.2061459,3,3
nv,5,6.8920244,9,9
ny,12.3188244,3.9565191,68.0001,68
oh,16.25,5.8329613,39,39
ok,8.3333644,6.5144774,16.9999,17
or,3.5714286,4.9597505,13,13
pa,22.1311475,5.3151917,60,60
ri,35.7142857,18.1104483,6,6
sc,14,6.9397406,24,24
sd,10.0236947,13.4464272,3.8719,3.9881807
tn,25.0002056,9.2318871,20.9998,21
tx,16.2337468,4.2024114,76.0001,76
ut,19.1007345,10.8393887,12.0339,12.151796
va,17.4417132,5.7868294,41.9998,42
vt,50,28.8675135,2,2
wa,17.7419355,6.8613393,30,30
wi,30.5555556,10.8574439,17,17
wv,12.5,9.5470327,11,11
wy,12.5,16.5359457,3,3
