geo_id,val,se,sample_size,effective_sample_size
ak,38.8888889,16.2499341,8,8
al,24.9726944,6.3754024,45.0007,45.0966703
ar,20.2702203,6.6090442,36.0001,36
az,12.0967742,4.1413444,61,61
ca,16.3967611,2.35582,246,246
co,15.0868207,4.5094094,61.966,61.9989786
ct,17.5925926,5.1814483,53,53
dc,7.1428571,9.7340735,6,6
de,5,6.8920244,9,9
fl,13.4920568,2.485056,188.0001,188
ga,17.0590284,4.0799256,83.9995,83.9999997
hi,12.5,9.5470327,11,11
ia,12.6086736,5.0627605,41.8547,41.989556
id,13.8888889,8.1513041,17,17
il,19.6296433,3.4185132,133.9999,134
in,29.5454125,5.6160078,65.0001,65
ks,20.3119637,7.1120947,30.9999,31
ky,16.6667564,5.9676368,38.0004,38
la,11.5384615,5.1158629,38,38
ma,21.9298246,5.4805321,56,56
md,12.2222222,4.8827121,44,44
me,11.9047619,7.0668671,20,20
mi,12.0437875,2.7807024,136.0001,136
mn,23.4848485,5.2178986,65,65
mo,9.375,4.20716,47,47
ms,15,6.5192024,29,29
mt,10.7142857,8.2662509,13,13
nc,17.9824266,3.5968736,113.0002,113
nd,18.2918404,13.411697,7.1282,7.3091265
ne,10.8200433,6.4526284,22.0458,22.1751709
nh,13.4615385,6.6936848,25,25
nj,19.8716968,4.518176,76.9999,77
nm,25.0001566,11.5727754,12.9999,13
nv,14.5833333,7.2043382,23,23
ny,10.904295,2.2732555,187.0002,187
oh,20.40003,3.6042661,124.0003,124
ok,18.7500853,6.1713913,38.9998,39
or,16.6666667,6.4874912,32,32
pa,19.6969697,3.0961622,164,164
ri,32.1428571,12.4817651,13,13
sc,17.96875,4.7990869,63,63
sd,3.9623246,4.8388426,14.9714,15.2520705
tn,19.8114242,5.4748997,51.9997,52
tx,15.7981272,2.5043565,211.0002,211.0972654
ut,13.4158501,6.6642787,25.0339,25.1547327
va,13.5818937,3.1039013,120.4501,120.828602
vt,27.7777778,14.9301069,8,8
wa,18.4210526,5.1346263,56,56
wi,23.2758621,5.5488745,57,57
wv,12.962963,6.464312,26,26
wy,15,11.2915898,9,9
