geo_id,val,se,sample_size,effective_sample_size
10180,0,10,4,4
10420,0,3.079143,14.6182,15.2382843
10500,0,12.5,2.98,3
10580,0,3.2669712,14.0768,14.3046957
10740,0,6.25,7,7
10900,0,2.9093667,15.9315,16.1858709
11100,0,7.167093,5.7934,5.9763292
11180,0,12.500505,2.9837,2.9998384
11260,0,8.3333333,5,5
11460,0,8.7670203,4.2626,4.703192
11540,0,12.281337,2.8169,3.071218
11700,0,5.5555556,8,8
12060,0,1.848546,25.9259,26.0482853
12260,0,7.801422,5.1842,5.409088
12420,0,2.5009418,18.9041,18.9924686
12540,0,3.5714383,12.9931,12.9999617
12580,0,4.1666667,11,11
12620,0,7.1485189,5.9069,5.9944559
12940,0,5.2820376,8.1582,8.466044
13140,0,8.334006,4.9542,4.9995158
13460,0,16.6666667,2,2
13740,0,12.5000007,2.9994,2.9999998
13780,0,10,3.8409,4
13820,0,7.148626,5.8939,5.9943511
13900,0,12.5,3,3
14010,0,10,4,4
14260,0,5.5555556,8,8
14460,0,1.6077166,30.0074,30.1000077
14500,0,5.5061085,8.0031,8.0808235
14740,0,10,4,4
14860,0,3.2972962,13.0003,14.1639396
15180,0,10,4,4
15380,0,2,24,24
15540,0,16.6666667,2,2
15940,0,4.6373299,9.2371,9.7820665
15980,0,4.4780453,10.0108,10.1655861
16060,0,16.6666667,2,2
16300,0,8.3333347,4.9987,4.999999
16540,0,10.0044635,3.9109,3.9977692
16580,0,12.5,3,3
16700,0,3.8461538,12,12
16740,0,2.5741717,18.2018,18.4237235
16820,0,12.6204751,2.3954,2.961816
16860,0,5.4307404,7.9526,8.2068477
16940,0,16.6666667,2,2
16980,0,0.577556,85.0614,85.5716948
17140,0,2.3600985,20.0365,20.1855568
17460,0,2.3693269,20.0039,20.1030396
17780,0,16.6666667,2,2
17820,0,3.5714286,13,13
17900,0,3.3398889,13.7582,13.9705579
17980,0,12.5,2.9802,3
18140,0,5.519358,8.0039,8.0590246
18580,0,5.003301,8.8858,8.9934024
18880,0,16.6666667,2,2
19100,0,1.2732076,38.1039,38.2708945
19140,0,12.5,2.974,3
19300,0,16.6666667,2,2
19340,0,5.5627941,7.7013,7.9882888
19430,0,3.7570846,11.954,12.308191
19460,0,10.0004732,3.9803,3.9997634
19500,0,16.6666667,2,2
19660,0,7.1428571,5.9164,6
19740,0,2.5237206,18.4049,18.8120191
19780,0,5.48559,8.0163,8.1147899
19820,0,1.0205722,47.8292,47.9921265
20220,0,16.6666667,2,2
20260,0,10,4,4
20500,0,3.541246,11.9367,13.1193239
20700,0,12.2934932,3.008,3.0671922
21140,0,11.6209557,2.2564,3.3025721
21340,0,3.8461538,12,12
21420,0,16.6666667,2,2
21500,0,8.3496141,4.8665,4.9883007
21780,0,6.1843,6.0058,7.0849895
22020,0,12.5000005,2.9994,2.9999998
22180,0,9.7791759,3.5111,4.1129053
22220,0,7.1428571,6,6
22420,0,4.8925229,9.0479,9.2196762
22500,0,16.6666667,2,2
22660,0,10.8240146,3.26,3.6193582
22900,0,7.0799338,6.0055,6.062213
23060,0,8.3333333,4.9675,5
23420,0,3.3333349,13.0067,13.9999931
23540,0,8.3333333,5,5
24340,0,2.8748053,15.734,16.3924822
24540,0,7.0809059,5.3352,6.0612434
24580,0,12.5,2.7039,3
24660,0,4.0907209,10.7188,11.2227844
24860,0,6.275581,6.7955,6.9673897
25060,0,6.8699795,6.1166,6.2780421
25420,0,2.7762917,16.5403,17.0096351
25540,0,4.1093647,11.0326,11.1673308
25620,0,12.5,2.9816,3
25860,0,7.1739506,5.7974,5.9696605
25940,0,10,4,4
25980,0,16.6666667,2,2
26140,0,8.3333333,5,5
26420,0,1.667029,28.9106,28.9934802
26580,0,6.185835,6.9463,7.0829832
26620,0,4.5454545,10,10
26820,0,12.5,2.9727,3
26900,0,3.3333333,14.0001,14
26980,0,12.5,2.0013,3
27100,0,12.5168535,2.9082,2.9946141
27140,0,8.3333341,4.9989,4.9999995
27260,0,3.3333333,14,14
27340,0,8.3336549,4.9776,4.9997684
27500,0,15.6457408,2.0683,2.1957579
27620,0,12.5,2.0016,3
27780,0,11.0840947,3.2509,3.5109683
27900,0,7.142868,5.9958,5.9999894
28020,0,6.7717988,6.14,6.3835626
28100,0,9.8195048,4.0012,4.0919065
28140,0,4.1700845,10.8622,10.9901648
28660,0,8.3333333,5,5
28700,0,12.3273112,3.0024,3.0560345
28940,0,4.7025857,9.2481,9.6324483
29180,0,10,2.0898,4
29460,0,5.0181016,8.7853,8.9639273
29540,0,4.5456632,8.9989,9.9994951
29620,0,3.5094018,12.9962,13.2474425
29820,0,2.9411765,16,16
30460,0,4.9305549,9.01,9.1408464
30700,0,12.5,3,3
30780,0,11.2244868,3.2161,3.4545466
30980,0,16.6666667,2,2
31080,0,0.9718849,50.0963,50.4464234
31140,0,4.100749,11.0719,11.1928946
31180,0,5.5566696,7.9327,7.9981956
31340,0,10.136496,2.5468,3.932671
31420,0,11.0266547,2.1538,3.5344668
31540,0,3.125,15,15
31700,0,7.1428571,5.9989,6
31740,0,8.2604664,4.9455,5.052927
32580,0,4.5454545,10,10
32780,0,9.7327851,4.0434,4.1372757
32820,0,6.25,7,7
32900,0,12.2466111,2.9353,3.0827621
33100,0,3.3333333,14,14
33220,0,9.8856649,4.0033,4.0578287
