geo_id,val,se,sample_size,effective_sample_size
10420,7.1428731,9.7340944,5.9932,5.9999844
10580,9.34633,7.259925,15.0384,15.0754163
10900,29.125239,13.0921557,11.0193,11.0431136
11100,37.5,24.2061459,3,3
11260,50,28.8675135,2,2
11460,36.8642064,23.7631484,3.0622,3.1216639
11700,4.1666667,5.7684888,10.9998,11
12060,34.2808661,10.1229461,20.876,20.9851671
12260,62.5,24.2061459,3,3
12420,4.5490123,6.2852466,9.8776,9.991397
12540,21.4285714,15.5088614,6,6
12580,4.5454545,6.280448,10,10
12940,38.4522626,23.8088157,3.0682,3.1750185
13220,12.5146529,16.5539434,2.9184,2.9953166
13460,16.6666667,21.5165741,2,2
13740,16.6666667,21.5165741,2,2
13820,12.5,16.5359457,3,3
14010,16.6666667,21.5165741,2,2
14260,8.3340013,11.28425,4.9756,4.9995191
14460,22.9166667,8.5792702,23,23
14500,16.7355997,21.5298861,2.0031,2.0061952
14740,12.5,16.5359457,3,3
14860,14.9998111,11.2914183,9.0001,9.0002
15380,10.7142857,8.2662509,13,13
15940,50,18.9112659,5.8344,5.9903482
15980,29.2130713,13.1154031,11.0063,11.0217309
16300,12.5000035,16.53595,2.9987,2.9999989
16580,12.5,16.5359457,3,3
16700,21.4285714,15.5088614,6,6
16740,5.7199992,7.85454,7.3937,7.7412599
16860,12.580644,16.5637836,3.0043,3.0085876
16940,16.6666667,21.5165741,2,2
16980,15.166169,4.7895112,55.044,55.0870495
17140,17.8074962,10.1862434,13.0283,13.1061003
17460,4.0940029,5.6700388,11.1095,11.2129859
17780,12.5,16.5359457,3,3
17820,30,20.4939015,4,4
17900,6.2507809,8.5591986,6.9475,6.9990006
17980,12.2693489,16.2522012,3.0381,3.0751959
18140,8.3333333,11.2833867,5,5
18580,12.5000176,16.5359673,2.9971,2.9999944
18880,12.5,16.5359457,3,3
19100,23.9130435,8.8942353,22,22
19300,16.6666667,21.5165741,2,2
19340,30,20.4939015,4,4
19430,8.2652092,11.1953038,4.968,5.0494537
19460,50,28.8675135,2,2
19660,25,17.6776695,5,5
19740,26.905189,12.2995655,11.9969,11.9999912
19780,6.3620857,8.7064353,6.613,6.8590579
19820,5.5646738,4.4119977,25.9378,25.9962626
20220,16.6666667,21.5165741,2,2
20260,16.6666667,21.5165741,2,2
20500,12.3750336,16.3823167,2.9874,3.0403931
20700,50,28.8675135,2,2
21140,12.0495592,14.2171178,4.1282,4.2430748
21340,13.6363636,10.3470942,10,10
21500,41.6666667,20.1269121,5,5
21660,37.5,24.2061459,3,3
21780,29.9797193,20.4780799,4.0029,4.0057937
22180,11.1533468,14.8675957,2.9722,3.4829593
22220,18.75,13.7996264,7,7
22500,10.000331,13.4168273,3.9852,3.9998345
22660,15.3726132,19.9994551,2.1317,2.2525374
22900,37.5,24.2061459,3,3
23420,56.2721517,17.5380395,6.9969,6.9999918
23540,12.5,16.5359457,3,3
24300,12.5,16.5359457,3,3
24340,15.693309,11.38554,9.1068,9.2063228
24660,20.3108124,11.498058,11.0209,11.242714
24860,25.7401472,17.9026641,4.7955,4.9638922
25060,14.6949323,17.2287685,3.1166,3.2231251
25180,16.6666667,21.5165741,2,2
25420,18.4268915,10.4415244,12.5331,12.7870477
25540,27.7777778,14.9301069,8,8
25860,8.3835846,11.3483154,4.6063,4.9640359
25940,12.5,16.5359457,3,3
26140,10,13.4164079,4,4
26420,8.8235294,6.8792025,16,16
26580,41.0982991,20.0804254,4.9472,5.0035187
26620,7.1428571,9.7340735,6,6
26820,10,13.4164079,3.9636,4
26900,31.8179091,14.0434766,10.0001,10
27260,5,6.8920244,9,9
27340,12.5010611,16.5372491,2.9776,2.9996605
27900,16.6666667,21.5165741,2,2
28020,49.9799067,22.3608777,3.9814,3.9999107
28140,16.7449271,12.433642,8.0089,8.0177305
28700,39.0282133,24.4384852,2.8355,2.9843642
28940,24.4913168,17.2636243,5.1045,5.205047
29460,25,17.6776695,5,5
29540,41.8397051,20.1396284,4.9742,4.999462
29620,5.556151,7.6361751,7.9496,7.9990354
29820,8.3333333,11.2833867,5,5
30140,16.3867261,21.1906758,2.0258,2.0512501
30460,49.91212,22.3210832,4.009,4.0177398
30980,50,28.8675135,2,2
31080,22.3866722,7.731576,28.0337,28.0663022
31140,30,20.4939015,4,4
31180,4.5463574,6.2816658,9.9327,9.9978154
31340,30.6212229,20.5630099,3.8751,4.0243027
31540,36.098669,18.1559838,5.9205,5.9977999
31700,16.6666667,21.5165741,2,2
32780,10.6944566,13.7043445,4.0434,4.0853471
32820,10,13.4164079,4,4
33100,12.526918,9.5562827,10.965,10.9988794
33260,16.601465,21.4407821,2.0059,2.0117824
33340,30,20.4939015,4,4
33460,24.989378,10.204763,16.9975,16.9999941
33660,50,22.3606798,4,4
33700,37.5,24.2061459,3,3
33780,37.5,24.2061459,3,3
34820,16.6666667,21.5165741,2,2
34940,37.3979943,24.1930108,2.9891,2.9999699
34980,12.5,16.5359457,3,3
35300,21.4347684,15.5104983,5.9974,5.9999944
35380,6.2500027,8.5581685,6.998,6.9999966
35620,12.5031641,4.0110004,66.982,66.9996807
35840,25.0191632,13.6912279,9.0039,9.0077919
35980,25,17.6776695,5,5
36100,14.9994088,19.5569044,2.1772,2.3334647
36260,18.75,13.7996264,7,7
36420,21.4285714,15.5088614,6,6
36500,16.6666667,21.5165741,2,2
36540,5.5555556,7.6353808,8,8
36740,35,15.0831031,9,9
36780,14.8491247,19.3780651,2.1831,2.3672018
37100,18.8110171,13.8177195,6.9663,6.9990172
37620,16.6666667,21.5165741,2,2
37860,12.5,16.5359457,3,3
37900,21.4285714,15.5088614,6,6
37980,19.4700843,9.2822113,17.0993,17.1979378
38060,7.8140143,6.1108261,18.1569,18.2903119
38300,20.5882353,9.8068047,16,16
38860,9.9960031,13.4113432,4.001,4.0019992
38900,30,20.4939015,4,4
38940,49.1002901,28.3533129,2.0545,2.1087926
39100,9.2230838,12.4273596,4.2145,4.4211803
39300,50,15.0755672,10,10
39340,16.2002995,20.9729381,2.0437,2.0863627
39460,49.8732411,28.8232657,2.0016,2.0091986
39740,49.9600161,28.8444518,2.0024,2.0047971
39820,13.3180409,17.5355625,2.4769,2.7543059
