geo_id,val,se,sample_size,effective_sample_size
01000,21.8518544,10.32556,9.1541,15.0169472
01003,16.6666667,21.5165741,2,2
01089,7.1641181,9.7619295,5.8459,5.9792261
01097,50,22.3606798,4,4
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02000,50,28.8675135,2,2
02122,37.5,24.2061459,3,3
04000,52.044124,26.6407175,2,2.5165897
04013,9.375,7.2870149,15,15
04019,3.5773264,4.9677891,12.8431,12.9769187
04021,11.641069,15.4750866,3.1569,3.2951382
05000,8.8235294,6.8792025,8,16
05007,8.3334065,11.2834812,4.9919,4.9999473
05033,37.5,24.2061459,3,3
05143,49.8651842,28.7899399,2.0081,2.0161667
06000,9.4676603,7.3047847,13.5466,15.0631819
06001,6.2467234,8.5538278,7.0021,7.0041962
06013,18.75,13.7996264,7,7
06019,56.2721517,17.5380395,6.9969,6.9999918
06023,50,28.8675135,2,2
06029,21.4285714,15.5088614,6,6
06037,20.4127273,8.5803974,21.0314,21.0663169
06053,16.6666667,21.5165741,2,2
06059,6.2751548,8.5717578,7.0023,7.0045955
06061,16.6666667,21.5165741,2,2
06065,8.3333333,11.2833867,5,5
06067,30,20.4939015,4,4
06071,7.1428571,9.7340735,6,6
06073,12.5,9.5470327,11,11
06075,10,13.4164079,4,4
06077,21.4335757,15.5101823,5.9979,5.9999963
06079,37.4885454,24.1980153,3.0011,3.0021992
06081,25,17.6776695,5,5
06083,10.0000018,13.4164102,3.9989,3.9999991
06085,16.6666667,12.4225999,8,8
06089,13.3180409,17.5355625,2.4769,2.7543059
06097,29.6927516,20.4340271,3.9796,3.9996847
06099,37.5,24.2061459,3,3
06111,18.8110171,13.8177195,6.9663,6.9990172
08000,11.0769909,7.737596,11.0279,15.4521952
08001,29.2256685,20.3433445,3.9489,3.9979916
08013,16.7355997,21.5298861,2.0031,2.0061952
08031,50,28.8675135,2,2
08035,10.0341688,13.4596944,3.8545,3.9829738
08041,37.5,24.2061459,3,3
08069,15.3726132,19.9994551,2.1317,2.2525374
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
09001,14.9998111,11.2914183,9.0001,9.0002
09003,27.7777778,14.9301069,8,8
09005,9.9896207,13.4032554,4.0025,4.005195
09009,21.4347684,15.5104983,5.9974,5.9999944
09011,25,17.6776695,5,5
10003,12.5,16.5359457,3,3
10005,12.5,16.5359457,3,3
11001,12.5,16.5359457,3,3
12000,5.4865,4.3550854,19.8934,26.3398342
12011,30,20.4939015,4,4
12015,49.8732411,28.8232657,2.0016,2.0091986
12017,10,13.4164079,4,4
12019,16.6666667,21.5165741,2,2
12021,37.3979943,24.1930108,2.9891,2.9999699
12031,10,13.4164079,4,4
12057,5.6025072,7.6979954,7.7155,7.9245758
12071,29.2130713,13.1154031,11.0063,11.0217309
12073,16.6622239,21.5114119,2.0004,2.0007999
12081,30.9406962,20.7243928,3.8247,3.9749492
12083,14.9994088,19.5569044,2.1772,2.3334647
12086,12.5,16.5359457,3,3
12091,16.6666667,21.5165741,2,2
12095,35.7142857,18.1104483,6,6
12099,10.00187,13.4187773,3.965,3.9990652
12101,9.0938631,12.2619632,4.2845,4.4982134
12103,50,18.8982237,6,6
12105,25,17.6776695,5,5
12107,16.6666667,21.5165741,2,2
12109,12.5,16.5359457,3,3
12111,50,28.8675135,2,2
12113,16.6666667,21.5165741,2,2
12115,24.2038714,17.0213524,5.1792,5.3320412
12127,30.1867335,20.5322699,3.9632,3.9989656
13000,21.8309794,5.8334319,28.2204,49.148693
13067,12.5,16.5359457,3,3
13069,16.6666667,21.5165741,2,2
13121,8.3666943,11.2993813,4.9995,5.0047914
13135,52.1707377,23.9455087,2.7924,3.3518361
13151,16.6666667,21.5165741,2,2
13153,37.6021852,24.2195833,2.9878,2.9999
13175,16.6666667,21.5165741,2,2
13215,12.5,16.5359457,3,3
15001,16.6666667,21.5165741,2,2
15003,37.5,24.2061459,3,3
16000,26.7711623,12.2454367,5.1175,12.0737693
16001,16.6666667,21.5165741,2,2
16019,10,13.4164079,3.922,4
16027,12.5033375,16.5400454,2.9605,2.9989323
17000,21.4646792,6.6904057,26.1103,36.6603643
17019,12.5,16.5359457,3,3
17031,23.0583371,7.8925168,26.7742,27.4812157
