geo_id,val,se,sample_size,effective_sample_size
01000,40.0570603,9.7568962,14.319,24.222826
01003,16.6666667,21.5165741,2,2
01073,12.500214,16.5362085,2.9899,2.9999315
01089,15.3698265,11.4276004,8.6918,8.9605679
01097,31.25,16.3876383,7,7
01101,50,28.8675135,2,2
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02020,16.6666667,21.5165741,2,2
02122,37.5,24.2061459,3,3
02170,83.3333333,21.5165741,2,2
04000,33.1759003,20.0466854,4,4.5165897
04013,15.1614581,6.5602327,28.6626,28.8879187
04019,8.3882735,6.5381998,16.8431,16.9765884
04021,8.5020636,11.5012488,4.4943,4.8809252
05000,15.4417083,6.6937146,8.6525,28.1418534
05007,18.6926016,13.7834226,6.9852,6.9999205
05009,10,13.4164079,3.9332,4
05033,30,20.4939015,4,4
05055,37.5350521,24.2106733,2.9958,2.9999971
05067,13.4653709,17.7144751,2.4253,2.7132286
05119,50,28.8675135,2,2
05143,49.8651842,28.7899399,2.0081,2.0161667
06000,9.3632361,7.2783433,12.5262,15.0201023
06001,4.5437213,6.2781102,10.0021,10.004196
06013,15.0048666,11.2924207,9.0006,9.0011997
06019,30.0059069,11.8328286,13.9969,13.9999911
06023,50,28.8675135,2,2
06029,22.7272727,12.635442,10,10
06037,20.8106502,6.7596706,35.0266,35.0662809
06041,17.1218385,21.6031354,2.0204,2.0405835
06045,16.6666667,21.5165741,2,2
06053,10,13.4164079,4,4
06055,30,20.4939015,4,4
06059,4.5644616,6.2916247,10.0023,10.0045952
06061,16.6666667,21.5165741,2,2
06065,22.7272727,12.635442,10,10
06067,41.6666667,20.1269121,5,5
06071,5.5555556,7.6353808,8,8
06073,21.875,10.3349661,15,15
06075,7.1428571,9.7340735,6,6
06077,25.0000011,13.6930669,8.9973,8.999996
06079,24.994502,17.6731351,5.0011,5.002199
06081,21.4664319,15.5190475,5.9842,5.9997909
06083,8.3333347,11.2833884,4.9989,4.999999
06085,22.6908259,12.6103126,10.0158,10.0313745
06087,62.5,24.2061459,3,3
06089,13.3180409,17.5355625,2.4769,2.7543059
06095,12.5,16.5359457,3,3
06097,24.8410768,13.6641793,8.9796,8.9996284
06099,37.5,24.2061459,3,3
06111,19.2662251,10.9348131,11.9711,12.0085581
08000,26.4641384,10.6522748,12.6898,16.1503197
08001,20.6292983,15.1592888,6.0136,6.1250353
08013,7.1744925,9.7453248,6.0062,6.0123871
08031,32.754966,20.5369033,3.912,4.2223678
08035,10.0341688,13.4596944,3.8545,3.9829738
08041,15,11.2915898,9,9
08059,14.0489034,15.5863968,3.4899,3.9705265
08069,11.0880799,14.7860217,3.2634,3.509347
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
08101,16.6666667,21.5165741,2,2
08123,10.0397134,13.4667168,3.7366,3.9802219
09000,49.7822796,22.216688,4.0105,4.0649264
09001,12.5004356,9.5469366,11.0003,11.0006
09003,22.7272727,12.635442,10,10
09005,18.7417473,13.7928127,7.0023,7.0051944
09009,13.6387299,10.347853,9.9974,9.9999939
09011,18.768831,13.805036,6.9895,6.9999052
10003,10,13.4164079,4,4
10005,8.3333333,11.2833867,5,5
11001,7.1428571,9.7340735,6,6
12000,6.322291,4.7477189,19.366,25.2748803
12001,12.6399717,16.7077313,2.761,2.9557051
12009,16.6666667,21.5165741,2,2
12011,21.4285714,15.5088614,6,6
12015,41.6034544,20.1071548,5.0016,5.0091813
12017,8.3333333,11.2833867,5,5
12019,12.5,16.5359457,3,3
12021,21.3444049,15.4867171,5.9891,5.9999501
12031,16.6666667,12.4225999,8,8
12033,12.5,16.5359457,3,3
12057,5.0383277,6.9434543,8.7155,8.9239278
12071,25.0416192,11.5701913,13.0063,13.0217276
12073,9.9984005,13.4143811,4.0004,4.0007999
12081,28.2841088,15.0360766,7.8247,7.9719913
12083,24.1650646,17.0185281,5.1772,5.3272252
12086,10,13.4164079,4,4
12091,16.6666667,21.5165741,2,2
12095,31.8698781,14.0497893,9.9811,9.9996773
12099,7.143911,9.7354545,5.965,5.9989673
12101,5.8865694,8.0761257,7.2845,7.4939116
12103,25,11.5727512,13,13
12105,12.6782142,9.6224759,10.7853,10.9565815
12107,12.5,16.5359457,3,3
12109,12.5,16.5359457,3,3
12111,50,28.8675135,2,2
12113,16.6666667,21.5165741,2,2
12115,16.3073522,12.0944226,8.1792,8.3304046
12127,30.1867335,20.5322699,3.9632,3.9989656
13000,18.7339809,4.502867,40.3737,74.086321
13051,12.5,16.5359457,3,3
13067,8.3494146,11.3041692,4.8825,4.9884438
13069,16.6666667,21.5165741,2,2
13089,42.0888987,24.8774246,2.5322,2.9383884
13121,6.3081609,8.6139439,6.7899,6.965269
13135,50.0882038,23.0937597,2.9432,3.6875873
13151,16.6666667,21.5165741,2,2
13153,28.3563924,19.27164,4.2527,4.4700472
13175,16.6666667,21.5165741,2,2
13215,10.5033342,14.0522417,3.4912,3.7603931
13245,16.6666667,21.5165741,2,2
13275,39.2491528,24.5019372,2.7341,2.9717489
15000,16.6666667,21.5165741,2,2
15001,12.5,16.5359457,3,3
15003,25,17.6776695,5,5
16000,24.8689596,11.5221439,6.1175,13.0737693
16001,12.5,16.5359457,3,3
16019,10,13.4164079,3.922,4
16027,12.5033375,16.5400454,2.9605,2.9989323
17000,16.6068592,5.7124804,25.2491,41.4393169
17019,10,13.4164079,4,4
17031,23.6877254,6.981267,35.0979,36.0893536
17043,14.8336098,9.2010011,13.0308,13.9226146
17089,15.4386786,16.3701195,3.4475,3.8716737
