geo_id,val,se,sample_size,effective_sample_size
ak,41.6666667,20.1269121,5,5
al,24.0740741,8.2278803,26,26
ar,18.4210526,8.8934337,18,18
az,7.3529412,4.4761734,33,33
ca,14.527027,2.8964892,147,147
co,16.1908673,6.3175357,32.9661,32.9989922
ct,19.1176471,6.7437995,33,33
dc,12.5,16.5359457,3,3
de,7.1428571,9.7340735,6,6
fl,15.217379,3.3494572,114.0001,114
ga,18.2693812,5.3586161,51.0001,51
hi,25,17.6776695,5,5
ia,11.7773109,5.9865854,27.9005,27.9913253
id,16.6666667,9.6225045,14,14
il,16.2921518,3.9145091,87.9999,88
in,31.2499269,7.32877,39.0001,39
ks,22.499625,9.3373695,18.9999,19
ky,22.9168904,8.5792996,23.0002,23
la,11.3636364,6.7663318,21,21
ma,20.7317073,6.3310444,40,40
md,11.6666667,5.8610453,29,29
me,5.5555556,7.6353808,8,8
mi,13.2911238,3.8194347,78.0001,78
mn,15.8536585,5.7041435,40,40
mo,13.4615385,6.6936848,25,25
ms,10.7142857,8.2662509,13,13
mt,4.1666667,5.7684888,11,11
nc,8.441539,3.1682154,76.0002,76
nd,15.1405084,19.7244849,2.1281,2.302399
ne,12.5,9.5470327,11,11
nh,11.5384615,8.8609344,12,12
nj,17.7081691,5.5099109,46.9999,47
nm,43.7505089,17.5390417,6.9999,7
nv,3.5714286,4.9597505,13,13
ny,10.7476543,2.9941584,106.0001,106
oh,13.9705507,4.2041275,67.0002,67
ok,16.6667208,7.1722007,25.9999,26
or,10.4166667,6.2355156,23,23
pa,21.2871287,4.0730593,100,100
ri,45,15.7321327,9,9
sc,12.8571429,5.6578849,34,34
sd,6.2794013,7.5767428,8.9714,9.2515186
tn,24.1936199,7.6917022,29.9999,30
tx,12.1796415,2.9968469,118.0003,118.0969407
ut,13.0949557,7.7081242,18.0339,18.1536527
va,15.2172941,4.3241207,67.9998,68
vt,30,20.4939015,4,4
wa,18.2926829,6.0377795,40,40
wi,24.1935484,7.6916944,30,30
wv,16.6666667,8.1325006,20,20
wy,18.75,13.7996264,7,7
