geo_id,val,se,sample_size,effective_sample_size
1,18.75,13.7996264,7,7
10,41.6666667,20.1269121,5,5
101,16.6666667,21.5165741,2,2
102,31.25,16.3876383,7,7
103,25,11.5727512,13,13
104,10,13.4164079,4,4
105,8.3333333,11.2833867,5,5
109,8.3333333,11.2833867,5,5
11,10.7142857,8.2662509,13,13
110,29.1666667,13.1211414,11,11
111,16.6666667,8.1325006,20,20
112,12.5,16.5359457,3,3
113,17.8571429,10.2359197,13,13
115,37.5,24.2061459,3,3
116,30,20.4939015,4,4
118,15,11.2915898,9,9
119,28.125,11.2402301,15,15
12,21.4285714,15.5088614,6,6
120,6.25,8.558165,7,7
122,10,13.4164079,4,4
123,3.8461538,5.3336557,12,12
124,12.5,16.5359457,3,3
127,25,17.6776695,5,5
129,6.25,8.558165,7,7
130,34.375,11.873972,15,15
131,16.6666667,21.5165741,2,2
133,16.6666667,21.5165741,2,2
134,7.1428571,9.7340735,6,6
137,27.7777778,14.9301069,8,8
139,83.3333333,21.5165741,2,2
140,12.5,9.5470327,11,11
141,5,6.8920244,9,9
144,30,9.1651514,24,24
145,62.5,24.2061459,3,3
146,12.5,16.5359457,3,3
147,21.4285714,15.5088614,6,6
149,6.25,8.558165,7,7
15,3.5714286,4.9597505,13,13
150,25,17.6776695,5,5
151,7.1428571,9.7340735,6,6
152,8.3333333,11.2833867,5,5
154,30,20.4939015,4,4
155,21.4285714,15.5088614,6,6
156,22.7272727,12.635442,10,10
158,10,13.4164079,4,4
16,25,17.6776695,5,5
161,41.6666667,20.1269121,5,5
163,6.25,8.558165,7,7
164,10,13.4164079,4,4
166,16.6666667,12.4225999,8,8
170,27.7777778,14.9301069,8,8
171,35.7142857,18.1104483,6,6
172,31.25,16.3876383,7,7
173,12.5,16.5359457,3,3
175,37.5,24.2061459,3,3
179,25,17.6776695,5,5
18,50,28.8675135,2,2
180,37.5,24.2061459,3,3
181,25,17.6776695,5,5
183,32.1428571,12.4817651,13,13
187,31.25,16.3876383,7,7
188,50,22.3606798,4,4
19,10,13.4164079,4,4
190,12.5,16.5359457,3,3
191,21.4285714,15.5088614,6,6
192,3.5714286,4.9597505,13,13
193,12.5,16.5359457,3,3
196,30,20.4939015,4,4
200,10,13.4164079,4,4
201,22.7272727,12.635442,10,10
203,30,20.4939015,4,4
204,27.7777778,14.9301069,8,8
205,25,17.6776695,5,5
207,16.6666667,21.5165741,2,2
208,16.6666667,21.5165741,2,2
21,15,11.2915898,9,9
210,37.5,24.2061459,3,3
212,50,28.8675135,2,2
214,10,13.4164079,4,4
216,12.5,16.5359457,3,3
218,10,13.4164079,4,4
219,12.5,16.5359457,3,3
221,12.5,16.5359457,3,3
222,6.25,8.558165,7,7
223,6.25,8.558165,7,7
225,8.3333333,11.2833867,5,5
226,15,11.2915898,9,9
227,30.5555556,10.8574439,17,17
23,18.75,13.7996264,7,7
230,19.2307692,10.9307415,12,12
231,22.7272727,12.635442,10,10
232,15,11.2915898,9,9
233,12.5,16.5359457,3,3
234,7.1428571,9.7340735,6,6
235,37.5,24.2061459,3,3
236,11.5384615,8.8609344,12,12
238,25,13.6930639,9,9
239,5,6.8920244,9,9
240,30,20.4939015,4,4
243,12.5,16.5359457,3,3
244,15,11.2915898,9,9
246,30,20.4939015,4,4
25,18.75,13.7996264,7,7
250,12.5,16.5359457,3,3
251,38.8888889,16.2499341,8,8
253,7.1428571,9.7340735,6,6
254,50,28.8675135,2,2
256,17.8571429,10.2359197,13,13
259,8.3333333,11.2833867,5,5
262,16.6666667,21.5165741,2,2
263,50,28.8675135,2,2
267,16.6666667,21.5165741,2,2
268,25,13.6930639,9,9
270,31.25,16.3876383,7,7
273,3.3333333,4.6348119,14,14
274,5,6.8920244,9,9
275,16.6666667,21.5165741,2,2
276,16.6666667,21.5165741,2,2
277,30,20.4939015,4,4
278,6.25,8.558165,7,7
279,8.3333333,11.2833867,5,5
280,5.5555556,7.6353808,8,8
281,50,28.8675135,2,2
282,16.6666667,12.4225999,8,8
283,16.6666667,9.6225045,14,14
284,7.1428571,9.7340735,6,6
285,11.5384615,8.8609344,12,12
288,50,22.3606798,4,4
289,18.75,13.7996264,7,7
291,50,28.8675135,2,2
293,43.75,17.539019,7,7
295,6.8181818,5.3738871,21,21
299,15.625,9.0773047,15,15
300,12.5,16.5359457,3,3
301,3.8461538,5.3336557,12,12
303,26.9230769,12.3021437,12,12
304,21.4285714,8.9540453,20,20
307,13.6363636,10.3470942,10,10
308,10,13.4164079,4,4
309,10,7.7459667,14,14
311,21.4285714,15.5088614,6,6
312,3.3333333,4.6348119,14,14
313,22.7272727,12.635442,10,10
314,18.75,13.7996264,7,7
315,8.3333333,11.2833867,5,5
318,8.3333333,11.2833867,5,5
319,25,17.6776695,5,5
320,12.5,9.5470327,11,11
322,7.1428571,9.7340735,6,6
324,16.6666667,21.5165741,2,2
325,7.1428571,9.7340735,6,6
326,43.75,17.539019,7,7
327,18.75,13.7996264,7,7
328,20.8333333,11.7235715,11,11
329,16.6666667,12.4225999,8,8
33,21.4285714,15.5088614,6,6
330,8.3333333,11.2833867,5,5
331,10,13.4164079,4,4
332,10,13.4164079,4,4
334,29.1666667,13.1211414,11,11
335,21.4285714,15.5088614,6,6
339,15,11.2915898,9,9
340,19.2307692,10.9307415,12,12
341,16.6666667,21.5165741,2,2
342,18.75,13.7996264,7,7
343,25,17.6776695,5,5
344,25,17.6776695,5,5
345,8.3333333,11.2833867,5,5
346,36.6666667,12.4424602,14,14
347,37.5,24.2061459,3,3
350,22.7272727,12.635442,10,10
351,22.7272727,12.635442,10,10
352,20.5882353,9.8068047,16,16
355,35.7142857,18.1104483,6,6
356,32.1428571,12.4817651,13,13
357,18.4210526,8.8934337,18,18
358,50,28.8675135,2,2
360,10,13.4164079,4,4
362,12.5,16.5359457,3,3
363,25,17.6776695,5,5
364,37.5,13.9754249,11,11
365,15,11.2915898,9,9
366,12.5,9.5470327,11,11
367,10,13.4164079,4,4
368,25,17.6776695,5,5
371,6.25,8.558165,7,7
373,30,20.4939015,4,4
374,16.6666667,21.5165741,2,2
375,90,13.4164079,4,4
376,41.6666667,20.1269121,5,5
377,25,11.5727512,13,13
379,10,13.4164079,4,4
380,8.3333333,11.2833867,5,5
382,62.5,24.2061459,3,3
383,18.75,13.7996264,7,7
385,4.5454545,6.280448,10,10
386,12.5,16.5359457,3,3
388,12.5,16.5359457,3,3
390,10,13.4164079,4,4
391,32.3529412,11.3463685,16,16
393,12.5,9.5470327,11,11
394,25,13.6930639,9,9
397,8.3333333,6.5144663,17,17
399,50,28.8675135,2,2
400,3.3333333,4.6348119,14,14
406,12.5,16.5359457,3,3
412,15,11.2915898,9,9
413,50,28.8675135,2,2
418,16.6666667,21.5165741,2,2
420,37.5,24.2061459,3,3
421,21.4285714,15.5088614,6,6
422,16.6666667,21.5165741,2,2
423,20.8333333,11.7235715,11,11
424,10,13.4164079,4,4
426,2.9411765,4.0978267,16,16
427,18.75,13.7996264,7,7
428,30,20.4939015,4,4
429,10,13.4164079,4,4
43,56.25,17.539019,7,7
430,12.5,9.5470327,11,11
431,23.3333333,10.9205888,14,14
432,35.7142857,18.1104483,6,6
435,37.5,24.2061459,3,3
437,25,13.6930639,9,9
438,16.6666667,21.5165741,2,2
439,13.8888889,8.1513041,17,17
440,31.25,16.3876383,7,7
442,25,17.6776695,5,5
443,25,11.5727512,13,13
444,50,28.8675135,2,2
445,10,13.4164079,4,4
446,16.6666667,21.5165741,2,2
447,12.5,16.5359457,3,3
448,10,13.4164079,4,4
449,31.8181818,14.0435087,10,10
450,50,28.8675135,2,2
451,16.6666667,12.4225999,8,8
452,12.5,16.5359457,3,3
456,62.5,24.2061459,3,3
457,37.5,24.2061459,3,3
5,13.6363636,10.3470942,10,10
56,25,9.2318618,21,21
58,25,17.6776695,5,5
6,25,13.6930639,9,9
62,16.6666667,21.5165741,2,2
65,5.5555556,7.6353808,8,8
73,35.7142857,18.1104483,6,6
77,27.7777778,14.9301069,8,8
78,16.6666667,21.5165741,2,2
79,4.5454545,6.280448,10,10
80,11.5384615,8.8609344,12,12
81,7.1428571,9.7340735,6,6
82,16.6666667,12.4225999,8,8
83,37.5,24.2061459,3,3
85,25,17.6776695,5,5
86,10,13.4164079,4,4
89,30,20.4939015,4,4
9,50,22.3606798,4,4
91,18.75,13.7996264,7,7
96,18.75,13.7996264,7,7
