geo_id,val,se,sample_size,effective_sample_size
12420,0,12.5,3,3
16740,0,12.5,3,3
16980,0,12.1020175,3.0302,3.1315425
19100,0,16.6666667,2,2
19430,0,16.6666667,2,2
28660,0,16.6666667,2,2
30460,0,16.6666667,2,2
31080,0,12.5,3,3
31140,0,16.6666667,2,2
33340,0,16.6666667,2,2
35620,0,5.5555556,8,8
37980,0,12.5,3,3
38060,0,16.6666667,2,2
40060,0,16.6666667,2,2
40380,0,16.6666667,2,2
41740,0,16.6666667,2,2
41860,0,9.7962151,4.0131,4.1040121
44700,0,12.5003255,2.9869,2.9998958
45060,0,16.6666667,2,2
45300,0,8.3333333,5,5
46060,0,8.3333333,5,5
47900,0,16.6666667,2,2
