geo_id,val,se,sample_size,effective_sample_size
01000,0,1.5803064,18.1547,30.6394349
01003,0,16.6666667,2,2
01089,0,6.2649997,6.8459,6.9808464
01097,0,5.5555556,8,8
01103,0,12.5,3,3
01125,0,8.3333333,5,5
02000,0,16.6666667,2,2
02020,0,10,4,4
02122,0,12.5,3,3
04000,0,14.0718519,2,2.5531926
04003,0,16.6666667,2,2
04013,0,1.5074374,31.4875,32.1688728
04019,0,2.5026569,18.8431,18.9787672
04021,0,6.5191139,5.6694,6.669754
05000,0,1.7857181,14.0001,26.9999396
05007,0,7.1429076,5.9919,5.9999505
05033,0,10,4,4
05119,0,12.5,3,3
05143,0,16.219221,2.0081,2.0827621
06000,0,3.1138233,10.7621,15.0574301
06001,0,4.1342964,11.0021,11.0939562
06013,0,4.5083503,10.0006,10.0905312
06019,0,4.1666694,10.9969,10.9999921
06023,0,16.6666667,2,2
06027,0,12.5154886,2.8288,2.9950498
06029,0,3.5714387,12.9931,12.9999603
06037,0,1.2060987,40.094,40.4559756
06041,0,16.0965338,2.0204,2.1062588
06047,0,12.2335754,2.9353,3.0871126
06053,0,12.5,3,3
06055,0,10,4,4
06059,0,4.5070827,10.0023,10.0936506
06061,0,12.5,3,3
06065,0,4.1666667,11,11
06067,0,7.1428571,6,6
06071,0,5.4943218,8.0069,8.1003042
06073,0,2.6315789,18,18
06075,0,6.25,7,7
06077,0,5.5555577,7.9973,7.9999965
06079,0,4.9550882,9.0011,9.0906377
06081,0,5.5555556,8,8
06083,0,5.5555696,7.9935,7.9999773
06085,0,3.5714286,13,13
06087,0,16.6666667,2,2
06089,0,13.2398555,2.4769,2.7764763
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,5.5557595,7.9796,7.9996697
06099,0,12.5,3,3
06111,0,2.6050595,17.9091,18.1934194
08000,0,2.597565,13.297,18.2487963
08001,0,6.30236,6.3995,6.9335361
08013,0,6.9816342,6.0062,6.1616471
08031,0,9.3511804,3.9188,4.3469185
08035,0,10.0308399,3.8545,3.9846274
08041,0,5.5555556,8,8
08059,0,12.1346102,2.4899,3.1204455
08069,0,7.2212778,5.3883,5.9239823
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,7.0072263,5.6117,6.135491
09001,0,3.2953055,14.0002,14.1731001
09003,0,4.5454545,10,10
09005,0,6.1795767,7.0024,7.091169
09009,0,4.1666686,10.9974,10.9999945
09011,0,6.2500668,6.9895,6.9999145
09015,0,12.500932,2.9779,2.9997018
10003,0,6.7520993,6.1894,6.4051044
10005,0,6.25,7,7
11001,0,8.3333333,5,5
12000,0,1.9614349,18.05,24.4915422
12001,0,6.3161778,6.522,6.91618
12011,0,5.5555556,8,8
12015,0,12.2439107,3.0016,3.0836626
12017,0,8.3333333,5,5
12019,0,10,4,4
