geo_id,val,se,sample_size,effective_sample_size
ak,0,5,9,9
al,0,1.1338747,43.0006,43.0965832
ar,0,1.6666667,29.0001,29
az,0,0.8196721,60,60
ca,0,0.1915709,260,260
co,0,0.7936637,61.9659,61.9989786
ct,0,0.9259259,53,53
dc,0,8.3333333,5,5
de,0,3.3333333,14,14
fl,0,0.2645503,188.0001,188
ga,0,0.5434783,90.9996,90.9999996
hi,0,6.25,7,7
ia,0,0.9261064,52.8547,52.9894759
id,0,2.7777778,17,17
il,0,0.3355705,147.9999,148
in,0,0.7692308,64.0001,64
ks,0,1.7857143,26.9999,27
ky,0,1.25,39.0004,39
la,0,1.1904762,41,41
ma,0,0.8928571,55,55
md,0,1.2195122,40,40
me,0,2.0833333,23,23
mi,0,0.3164557,157,157
mn,0,0.78125,63,63
mo,0.7092199,1.2355153,47,47
ms,0,1.8518519,26,26
mt,0,3.3333333,14,14
nc,0,0.4065041,122.0002,122
nd,0,6.0174776,7.1281,7.3091294
ne,0,1.9860642,24.0459,24.1754196
nh,0,1.7857143,27,27
nj,0,0.6410256,76.9999,77
nm,0,4.1666667,10.9999,11
nv,0,1.7857143,27,27
ny,0,0.2777778,179.0001,179
oh,0,0.3787879,131.0002,131
ok,0,1.3157895,36.9999,37
or,0,1.2820513,38,38
pa,0,0.297619,167.0001,167
ri,0,3.5714286,13,13
sc,0,0.78125,63,63
sd,0,3.4857143,12.9769,13.3442623
tn,0,0.877193,55.9998,55.9999999
tx,0,0.2449813,203.0002,203.0972491
ut,0,1.5080521,32.0339,32.1553535
va,0,0.4313948,114.6714,114.9031034
vt,0,5.5555556,8,8
wa,0,0.7462687,66,66
wi,0,0.8064516,61,61
wv,0,1.7241379,28,28
wy,0,4.5454647,9.9945,9.9999754
