geo_id,val,se,sample_size
al,12.5,19.0940654,3
az,12.5,9.9715504,11
ca,8.8235294,7.0909197,16
co,50,35.3553391,2
ct,16.6666667,26.3523138,2
fl,13.8888889,8.3876227,17
ga,8.3333333,12.3603308,5
ia,16.6666667,26.3523138,2
il,27.7777778,15.8357698,8
in,50,35.3553391,2
ky,50,25,4
md,12.5,19.0940654,3
mi,16.6666667,26.3523138,2
mn,12.5,19.0940654,3
ms,50,35.3553391,2
nc,16.6666667,26.3523138,2
nj,50,35.3553391,2
ny,12.5,9.9715504,11
oh,31.25,17.5191222,7
or,50,35.3553391,2
pa,21.875,10.673907,15
sc,10,15,4
tn,8.3333333,12.3603308,5
tx,3.125,4.4924706,15
va,11.5383728,9.2226837,12.0001
wi,25,19.3649167,5
wv,37.5,27.9508497,3
