geo_id,val,se,sample_size,effective_sample_size
1,31.8181818,14.0435087,10,10
10,38.8888889,16.2499341,8,8
101,6.25,8.558165,7,7
102,23.3333333,10.9205888,14,14
103,22.9166667,8.5792702,23,23
104,8.3333333,11.2833867,5,5
105,7.1428571,9.7340735,6,6
106,30,20.4939015,4,4
107,16.6666667,21.5165741,2,2
109,6.25,8.558165,7,7
11,11.3636364,6.7663318,21,21
110,25,10.2062073,17,17
111,14.516129,6.3268371,30,30
112,8.3333333,11.2833867,5,5
113,11.9047619,7.0668671,20,20
115,27.7777778,14.9301069,8,8
116,13.6363636,10.3470942,10,10
118,11.5384615,8.8609344,12,12
119,26,8.7726849,24,24
12,21.875,10.3349661,15,15
120,4.1666667,5.7684888,11,11
122,6.25,8.558165,7,7
123,7.8947368,6.1863467,18,18
124,5.5555556,7.6353808,8,8
127,18.75,13.7996264,7,7
129,11.5384615,8.8609344,12,12
130,26,8.7726849,24,24
131,12.5,16.5359457,3,3
133,16.6666667,21.5165741,2,2
134,5.5555556,7.6353808,8,8
137,20.8333333,11.7235715,11,11
139,50,22.3606798,4,4
140,8.3333333,6.5144663,17,17
141,3.5714286,4.9597505,13,13
142,16.6666667,21.5165741,2,2
144,19.1176471,6.7437995,33,33
145,50,18.8982237,6,6
146,8.3333333,11.2833867,5,5
147,12.5,9.5470327,11,11
148,50,28.8675135,2,2
149,3.3333333,4.6348119,14,14
15,10,6,24,24
150,12.5,9.5470327,11,11
151,5.5555556,7.6353808,8,8
152,8.3333333,11.2833867,5,5
154,30,20.4939015,4,4
155,21.4285714,15.5088614,6,6
156,25,11.5727512,13,13
158,6.25,8.558165,7,7
16,25,13.6930639,9,9
161,40.9090909,14.8242902,10,10
163,15,11.2915898,9,9
164,16.6666667,12.4225999,8,8
166,11.5384615,8.8609344,12,12
170,28.125,11.2402301,15,15
171,20.8333333,11.7235715,11,11
172,32.1428571,12.4817651,13,13
173,10,13.4164079,4,4
175,30,20.4939015,4,4
179,35.7142857,18.1104483,6,6
18,30,20.4939015,4,4
180,25,13.6930639,9,9
181,22.7272727,12.635442,10,10
183,26.1904762,9.5944095,20,20
184,16.6666667,21.5165741,2,2
186,12.5,16.5359457,3,3
187,25,13.6930639,9,9
188,50,22.3606798,4,4
19,15,11.2915898,9,9
190,25,17.6776695,5,5
191,20.8333333,11.7235715,11,11
192,2.9411765,4.0978267,16,16
193,12.5,16.5359457,3,3
194,50,28.8675135,2,2
196,25,17.6776695,5,5
2,30,20.4939015,4,4
200,16.6666667,12.4225999,8,8
201,14.7058824,8.589752,16,16
203,25,17.6776695,5,5
204,23.3333333,10.9205888,14,14
205,13.6363636,10.3470942,10,10
207,16.6666667,21.5165741,2,2
208,8.3333333,11.2833867,5,5
209,12.5,16.5359457,3,3
21,17.8571429,10.2359197,13,13
210,25,17.6776695,5,5
212,37.5,24.2061459,3,3
213,12.5,16.5359457,3,3
214,8.3333333,11.2833867,5,5
216,7.1428571,9.7340735,6,6
218,21.4285714,15.5088614,6,6
219,25,17.6776695,5,5
22,16.6666667,21.5165741,2,2
221,13.6363636,10.3470942,10,10
222,16.6666667,9.6225045,14,14
223,10.7142857,8.2662509,13,13
225,5,6.8920244,9,9
226,12.5,9.5470327,11,11
227,30,9.1651514,24,24
23,4.1666667,5.7684888,11,11
230,16.6666667,9.6225045,14,14
231,14.7058824,8.589752,16,16
232,12.5,7.3950997,19,19
233,8.3333333,11.2833867,5,5
234,3.3333333,4.6348119,14,14
235,27.7777778,14.9301069,8,8
236,9.375,7.2870149,15,15
238,23.3333333,10.9205888,14,14
239,10,7.7459667,14,14
240,30,20.4939015,4,4
243,21.4285714,15.5088614,6,6
244,13.6363636,10.3470942,10,10
245,8.3333333,11.2833867,5,5
246,18.75,13.7996264,7,7
248,16.6666667,21.5165741,2,2
249,16.6666667,21.5165741,2,2
25,20.8333333,11.7235715,11,11
250,18.75,13.7996264,7,7
251,36.1111111,11.3213141,17,17
253,16.6666667,12.4225999,8,8
254,16.6666667,21.5165741,2,2
256,26.1904762,9.5944095,20,20
257,16.6666667,21.5165741,2,2
258,16.6666667,21.5165741,2,2
259,25,13.6930639,9,9
260,37.5,24.2061459,3,3
262,8.3333333,11.2833867,5,5
263,50,28.8675135,2,2
264,8.3333333,11.2833867,5,5
267,6.25,8.558165,7,7
268,13.8888889,8.1513041,17,17
270,29.1666667,13.1211414,11,11
273,2.6315789,3.6723196,18,18
274,12.5,9.5470327,11,11
275,16.6666667,21.5165741,2,2
276,12.5,16.5359457,3,3
277,21.4285714,15.5088614,6,6
278,7.8947368,6.1863467,18,18
279,17.8571429,10.2359197,13,13
280,12.5,9.5470327,11,11
281,35.7142857,18.1104483,6,6
282,10,7.7459667,14,14
283,20.5882353,9.8068047,16,16
284,13.6363636,10.3470942,10,10
285,13.1578947,7.7549959,18,18
288,25,11.5727512,13,13
289,10,7.7459667,14,14
291,30,20.4939015,4,4
292,12.5,16.5359457,3,3
293,31.8181818,14.0435087,10,10
295,11.6666667,5.8610453,29,29
296,30,20.4939015,4,4
297,16.6666667,21.5165741,2,2
299,7.5757576,4.606266,32,32
300,12.5,16.5359457,3,3
301,6.5217391,5.1484098,22,22
303,19.4444444,9.3284452,17,17
304,17.1875,6.6692856,31,31
307,7.1428571,5.6199699,20,20
308,13.6363636,10.3470942,10,10
309,14.7058824,8.589752,16,16
311,16.6666667,9.6225045,14,14
312,6.8181818,5.3738871,21,21
313,29.1666667,13.1211414,11,11
314,4.1666667,5.7684888,11,11
315,21.4285714,15.5088614,6,6
