geo_id,val,se,sample_size,effective_sample_size
1,0,6.3453903,10,6.8797359
10,0,6.5177696,9,6.6713359
101,0,8.5517479,6,4.8467579
102,0,4.284111,13,10.6710329
103,0,2.9098878,22,16.182793
104,0,8.7704962,5,4.7009317
105,0,10.3898173,7,3.8124042
106,0,7.9797359,8,5.2658715
109,0,5.949206,8,7.4044828
11,0,2.3857173,26,19.958057
110,0,3.141248,18,14.9172404
111,0,2.2158269,30,21.5649394
112,0,11.5879557,7,3.3148249
113,0,3.2069664,18,14.591058
115,0,10.4046706,5,3.8055342
116,0,5.9265131,9,7.436664
118,0,4.1817978,13,10.95658
119,0,2.6907545,23,17.5821489
12,0,4.663051,11,9.7225935
120,0,3.5893619,15,12.9300524
122,0,8.2526582,6,5.0586539
123,0,3.1458756,20,14.893826
124,0,9.3204524,6,4.3645465
127,0,6.7623647,8,6.3938633
129,0,4.5559924,12,9.9745574
130,0,2.5377224,24,18.7027068
134,0,6.5305199,9,6.6563582
137,0,5.9973362,9,7.3370347
139,0,8.7750179,5,4.6979941
140,0,3.6119957,17,12.842763
141,0,3.6070841,16,12.861612
142,0,16.4398917,3,2.0413826
144,0,1.5839686,38,30.5662824
145,0,9.0018661,5,4.5544039
146,0,10.2341703,5,3.8855939
147,0,4.8696943,13,9.267585
149,0,3.7650765,15,12.2799428
15,0,2.8310706,21,16.6611634
150,0,7.7736689,7,5.4319694
151,0,5.7430139,9,7.70623
152,0,10.0808021,5,3.9599228
154,0,8.3918022,6,4.9581957
155,0,7.8404634,7,5.3771741
156,0,3.8595207,15,11.9549765
158,0,6.3098015,9,6.9241796
16,0,8.3464832,7,4.990547
161,0,6.3329342,10,6.8952344
163,0,5.52863,9,8.0438318
164,0,6.4999358,9,6.6923836
166,0,3.8316818,15,12.0491004
170,0,3.94126,14,11.6862983
171,0,4.0498678,15,11.3460819
172,0,3.9904794,15,11.529823
173,0,10.5320427,4,3.7474171
175,0,10.4734555,5,3.7739736
179,0,7.2903477,8,5.8583834
18,0,13.6742698,3,2.6565024
180,0,7.6922684,7,5.5000332
181,0,4.0563597,14,11.3263231
183,0,3.083744,17,15.2140564
187,0,6.372111,11,6.8466932
188,0,7.9654036,6,5.2771458
19,0,5.8591473,9,7.533665
190,0,10.4873011,5,3.7676709
191,0,6.5155434,9,6.673957
192,0,2.3802322,24,20.0063541
193,0,10.6980151,5,3.6737642
194,0,12.2531161,4,3.0805946
196,0,10.9491081,4,3.566582
2,0,14.2655754,3,2.504941
200,0,6.7415841,8,6.4166545
201,0,4.3103956,13,10.5998634
203,0,11.7726099,4,3.2471466
204,0,4.0357033,15,11.3894144
205,0,6.0559459,9,7.2563485
208,0,12.8070158,4,2.9041101
21,0,5.297609,10,8.4382202
210,0,8.0066995,7,5.2447704
212,0,14.4026718,4,2.4715781
213,0,10.5543479,5,3.7373841
214,0,10.5547682,5,3.7371954
216,0,8.333894,6,4.9995964
218,0,7.7995367,6,5.4106372
219,0,10.808861,4,3.6258343
221,0,6.0893334,11,7.2110794
222,0,3.2544821,17,14.3634276
223,0,5.0551764,10,8.8908517
225,0,5.2263523,10,8.566902
226,0,4.9667191,12,9.0670079
227,0,2.912681,23,16.1663151
23,0,5.2976449,10,8.4381561
230,0,3.7883894,14,12.1982208
231,0,3.5841445,14,12.9503305
232,0,3.1381853,21,14.9327751
233,0,8.9489873,5,4.5872244
234,0,6.2655055,11,6.9802021
235,0,5.9631991,9,7.3847612
236,0,2.4464606,25,19.4376889
238,0,4.114413,14,11.1524019
239,0,3.4311541,17,13.5723563
240,0,9.1347353,5,4.4736123
242,0,12.2415175,4,3.0844609
243,0,9.7851869,6,4.1097644
244,0,4.4622411,13,10.2051319
245,0,10.5981832,4,3.7177897
246,0,7.4426878,7,5.7180031
248,0,13.3900444,3,2.7341176
249,0,12.9000354,3,2.8759583
25,0,4.004139,13,11.4870789
250,0,12.4311397,5,3.0221574
251,0,3.8025745,18,12.1489865
253,0,6.4083725,8,6.802293
256,0,3.1413275,21,14.9168378
258,0,15.5034328,3,2.2250922
259,0,5.7082228,9,7.7592937
262,0,12.0210488,4,3.1593709
263,0,12.9659454,3,2.8562556
264,0,11.1520731,4,3.4834713
267,0,9.514232,5,4.2552849
268,0,3.7936896,16,12.1797815
270,4.3433151,6.0270197,12,8.440674
273,0,2.7867012,20,16.9423611
274,0,3.8259453,13,12.0686657
277,0,6.1654375,8,7.1097246
278,0,3.5452015,16,13.1035708
279,0,5.40191,10,8.2559854
280,0,3.0234956,20,15.5371501
281,0,7.3336398,7,5.8178969
282,0,3.3135576,17,14.0895221
283,0,3.8254037,16,12.0705159
284,0,5.046953,11,8.9069675
285,0,2.826434,20,16.6901352
288,0,5.0796577,11,8.843183
289,0,4.4255695,12,10.297981
291,0,10.4719838,4,3.7746445
292,0,11.6927555,5,3.276152
293,0,6.1776721,8,7.0936636
295,0,2.0694651,29,23.1608331
296,0,8.7766043,6,4.6969642
297,0,10.6737352,4,3.6843958
299,0,2.2291011,25,21.4305665
300,0,14.3600266,3,2.4818877
301,0,3.0339816,22,15.4799944
303,0,3.0828733,19,15.2186362
304,0,1.99238,32,24.0956142
307,0,3.7216664,18,12.434842
308,0,6.339122,8,6.8875276
309,0,3.4758174,17,13.3851053
311,0,5.1459269,13,8.7164224
312,0,2.4122496,23,19.7275403
313,0,5.020405,12,8.9593559
314,0,5.0493744,11,8.9022169
315,0,7.275373,8,5.8724999
318,0,4.8681364,13,9.2708707
319,0,6.1527028,8,7.1265099
320,0,3.2691984,19,14.2942692
321,0,12.1506446,4,3.115008
322,0,5.8558263,8,7.5385046
325,0,4.7200284,13,9.5931565
326,0,4.7878504,12,9.4430999
327,0,4.5666812,14,9.9488702
328,0,3.3980847,17,13.7141714
329,0,4.9783469,12,9.0434946
33,0,5.9897025,10,7.34766
330,0,4.4898824,12,10.1361492
331,0,12.1597122,5,3.1119394
332,0,7.3947356,8,5.7615669
334,0,2.2962844,25,20.7743061
335,0,4.0925894,13,11.217204
339,0,4.1314563,13,11.1022702
340,0,3.2301993,19,14.4789209
341,0,13.1385655,3,2.8055905
342,0,6.393703,12,6.8201943
343,0,5.2983817,10,8.4368437
344,0,4.2367468,15,10.8015078
345,0,9.0397424,5,4.5311311
346,0,2.4518524,25,19.3927447
347,0,10.1242307,4,3.9386468
350,0,3.5008521,17,13.2822372
351,0,5.0579004,12,8.8855247
352,0,2.2440678,26,21.2809669
354,0,13.4220894,3,2.7252024
355,0,5.2212306,11,8.5762864
356,0,2.2627271,28,21.09723
357,0,2.3069385,27,20.6737466
358,0,12.7575074,4,2.9192609
360,0,9.6574976,5,4.1773246
362,0,14.9782497,3,2.3381738
363,0,5.7749662,10,7.6580594
364,0,3.086907,17,15.1974429
365,0,3.2029631,21,14.6105451
366,0,2.9750116,19,15.8066574
367,0,12.3558337,4,3.0466715
368,0,7.1528259,7,5.9902442
369,0,10.4964767,5,3.7635032
371,0,5.9045869,10,7.4679929
373,0,6.8325145,9,6.3179501
374,0,11.0331494,5,3.5317976
375,0,10.5011874,5,3.7613663
376,0,6.9948629,9,6.1481029
377,0,2.6014413,21,18.2201146
379,0,9.5795406,6,4.219457
380,0,5.1775426,10,8.6570909
382,0,7.3872324,6,5.7684346
383,0,6.7841251,9,6.3701471
385,0,3.3809945,17,13.788548
386,0,10.9162359,5,3.5803334
388,0,13.7590606,3,2.633969
390,0,5.7026925,10,7.7677882
391,0,2.1604715,29,22.1430966
393,0,3.6767113,17,12.5991097
394,0,3.727824,14,12.4126505
396,0,10.8451101,5,3.6103727
397,0,1.9520396,33,24.6142341
400,0,4.0924508,16,11.217618
402,0,7.0511744,7,6.0910174
406,0,10.3777825,6,3.8179849
412,0,4.2863693,12,10.6648837
413,0,12.2742347,4,3.0735737
418,0,10.6161471,5,3.7098066
420,0,15.3322023,4,2.2611101
421,0,7.5814325,7,5.5950597
422,0,5.9297894,8,7.4320027
423,0,3.6596311,18,12.6625792
424,0,10.104819,6,3.9481342
426,0,2.2969644,25,20.7678605
427,0,6.3285682,9,6.9006812
428,0,8.1798447,7,5.1125855
429,0,7.1967278,7,5.9476019
43,0,4.9612159,11,9.0781745
430,0,2.7436224,20,17.2240819
431,0,2.7354483,24,17.2785397
432,0,3.6817446,14,12.5805184
435,0,12.6559668,4,2.9507057
437,0,4.4508077,13,10.2339161
438,0,10.0389876,4,3.9805819
439,0,2.4367212,25,19.5193765
440,0,4.7234288,12,9.5855305
441,0,11.8093337,4,3.2339391
442,0,7.7559843,6,5.446635
443,0,3.0305745,18,15.4985222
444,0,15.2508407,3,2.2785078
445,0,8.8400622,7,4.6560688
447,0,8.8298674,6,4.6625992
448,0,13.2187242,4,2.7825133
449,0,2.5111497,24,18.9111982
450,0,9.6851625,6,4.162536
451,0,3.7250675,13,12.4225756
