geo_id,val,se,sample_size,effective_sample_size
ak,0,5.5555556,8,8
al,0,1.1603009,42.0006,42.0922686
ar,0,1.6666667,29.0001,29
az,0,0.8196721,60,60
ca,0,0.1976285,252,252
co,0,0.8064647,60.9659,60.9989977
ct,0,0.9615385,51,51
dc,0,8.3333333,5,5
de,0,3.3333333,14,14
fl,0,0.2688172,185.0001,185
ga,0,0.5681818,86.9996,86.9999997
hi,0,6.25,7,7
ia,0,0.9261021,52.8547,52.9897263
id,0,2.7777778,17,17
il,0,0.3401361,145.9999,146
in,0,0.78125,63.0001,63
ks,0,1.7857143,26.9999,27
ky,0,1.25,39.0004,39
la,0,1.1904762,41,41
ma,0,0.9090909,54,54
md,0,1.2820513,38,38
me,0,2.173913,22,22
mi,0,0.3225806,154,154
mn,0,0.8064516,61,61
mo,0.7092199,1.2256884,47,47
ms,0,2,24,24
mt,0,3.3333333,14,14
nc,0,0.4201681,118.0002,118
nd,0,6.0223557,7.1281,7.302399
ne,0,1.9864042,24.0459,24.1711107
nh,0,1.7857143,27,27
nj,0,0.6578947,74.9999,75
nm,0,4.1666667,10.9999,11
nv,0,1.7857143,27,27
ny,0,0.2840909,175.0001,175
oh,0,0.3787879,131.0002,131
ok,0,1.3513514,35.9999,36
or,0,1.2820513,38,38
pa,0,0.3012048,165.0001,165
ri,0,3.5714286,13,13
sc,0,0.78125,63,63
sd,0,3.7480742,11.9769,12.3401842
tn,0,0.8928571,54.9998,55
tx,0,0.2486377,200.0002,200.0958051
ut,0,1.6050035,30.0339,30.1525808
va,0,0.4389678,112.6714,112.9035629
vt,0,5.5555556,8,8
wa,0,0.7575758,65,65
wi,0,0.8196721,60,60
wv,0,1.7241379,28,28
wy,0,4.5454636,9.9945,9.9999781
