geo_id,val,se,sample_size
10420,12.5,19.0940654,3
10580,5.5319526,8.0630042,8.0384
10900,24.9389444,19.3122753,5.0191
11100,37.5,27.9508497,3
11700,6.25,9.1490632,7
12060,39.286148,13.5453513,13.0001
12260,50,35.3553391,2
12420,6.3258309,9.2643548,6.9041
12540,21.4285714,16.7514849,6
12580,8.3333333,12.3603308,5
13740,16.6666667,26.3523138,2
13820,12.5,19.0940654,3
14010,16.6666667,26.3523138,2
14260,10,15,4
14460,12.5,9.9715504,11
14500,16.6666667,26.3523138,2
14740,12.5,19.0940654,3
14860,16.6664815,13.176016,8.0001
15380,15,11.9023807,9
15940,63.0398498,28.6710685,2.8344
15980,7.2496466,10.5834781,6.0031
16300,16.6666667,26.3523138,2
16580,16.6666667,26.3523138,2
16700,37.5,27.9508497,3
16740,8.0621755,11.9370334,5.2018
16860,16.7859402,26.3991429,2.0043
16940,16.6666667,26.3523138,2
16980,19.670742,7.0222112,32.044
17140,8.2829454,12.2815457,5.0365
17460,6.25,9.1490632,7
17780,16.6666667,26.3523138,2
17820,12.5,19.0940654,3
17900,7.1968334,10.5970479,5.9475
18140,16.6666667,26.3523138,2
18880,16.6666667,26.3523138,2
19100,28.125,11.6088598,15
19340,37.5,27.9508497,3
19430,10.0745517,15.1196638,3.963
19460,50,35.3553391,2
19660,12.5,19.0940654,3
19740,31.25,17.5191222,7
19780,10,15,4
19820,7.8947368,6.355867,18
21340,18.75,14.7524211,7
21500,50,35.3553391,2
21780,37.4728322,27.9332973,3.0029
22220,37.5,27.9508497,3
22500,16.6666667,26.3523138,2
22900,37.5,27.9508497,3
23420,90,15,4
24340,11.5493068,15.7716381,4.1068
24660,34.842402,19.4127421,6.0242
24860,10.4264415,15.6864067,3.7955
25420,23.734703,13.7796539,9.5331
25540,21.4285714,16.7514849,6
25860,10.4205744,15.6769311,3.7982
25940,16.6666667,26.3523138,2
26140,12.5,19.0940654,3
26420,15,11.9023807,9
26580,36.627745,28.0597351,2.9481
26620,7.1428571,10.514001,6
26820,12.5858988,19.237885,2.9727
26900,31.2496094,17.5189373,7.0001
27260,6.25,9.1490632,7
28020,37.4164867,28.0253696,2.9814
28140,25,19.3649167,5
28940,29.6033156,22.6364956,4.067
29460,16.6666667,26.3523138,2
29540,30.1556029,23.0210398,3.9742
29620,5.5868419,8.14567,7.9496
29820,10,15,4
30460,62.3621851,27.9294105,3.009
30980,50,35.3553391,2
31080,18.3884374,9.1223313,18.0337
31140,30,22.9128785,4
31180,7.1610667,10.542011,5.9822
31540,50,25,4
32780,12.5,19.0940654,3
32820,12.5,19.0940654,3
33100,25,19.3649167,5
33340,16.6666667,26.3523138,2
33460,14.9787447,11.8970843,8.9975
33660,50,35.3553391,2
33700,16.6666667,26.3523138,2
33780,16.6666667,26.3523138,2
34820,16.6666667,26.3523138,2
34980,12.5,19.0940654,3
35300,30,22.9128785,4
35380,7.1448985,10.5171408,5.998
35620,10.2314583,4.6226131,42.982
35840,35.7142857,19.5615199,6
35980,37.5,27.9508497,3
36260,25,19.3649167,5
36420,10,15,4
36500,16.6666667,26.3523138,2
36540,12.5,19.0940654,3
36740,38.8888889,17.2356578,8
37100,37.8186219,28.1562936,2.9663
37860,12.5,19.0940654,3
37900,8.3333333,12.3603308,5
37980,35.1666218,15.8936705,9.0257
38060,11.4012952,9.1156636,12.1564
38300,13.6363636,10.852124,10
38860,16.6666667,26.3523138,2
38900,16.6666667,26.3523138,2
39100,15.5545186,24.3544683,2.2145
39300,43.75,18.75,7
39900,12.5,19.0940654,3
40060,22.095459,18.9839728,4.7763
40140,7.1428571,10.514001,6
40220,47.6539589,34.1640093,2.1372
40340,10,15,4
40380,19.3274063,11.4297988,11.935
40900,21.4285714,16.7514849,6
41060,16.6666667,26.3523138,2
41180,5.5705962,8.1211972,7.9757
41420,12.5,19.0940654,3
41540,10,15,4
41620,8.3944731,12.4560048,4.9563
41700,16.1498708,25.4179637,2.096
41740,18.75,14.7524211,7
41860,9.4903997,7.5622116,15.0204
41940,6.25,9.1490632,7
42020,49.9816734,35.345618,2.0011
42140,50,35.3553391,2
42200,12.5034384,19.0998181,2.9989
42340,16.6666667,26.3523138,2
42540,8.4976207,12.6176082,4.884
42660,23.3333333,11.3038833,14
43620,16.6666667,26.3523138,2
43780,50,35.3553391,2
44060,50,35.3553391,2
44140,31.25,17.5191222,7
44180,30,22.9128785,4
44300,37.5,27.9508497,3
44700,12.5,19.0940654,3
45060,42.7533134,31.2358274,2.5085
45220,16.6666667,26.3523138,2
45300,17.8571429,10.6223159,13
45460,62.5,27.9508497,3
45780,12.5801988,19.2283347,2.9745
46060,6.3746239,9.3385998,6.8436
46140,7.1429592,10.514158,5.9999
46220,50,35.3553391,2
46520,37.5,27.9508497,3
47260,16.6666667,13.1761569,8
47900,20.5882353,10.1086229,16
48620,10,15,4
48660,16.6666667,26.3523138,2
48900,50,35.3553391,2
49180,10.1559961,15.2505528,3.9232
49340,25,19.3649167,5
49420,30,22.9128785,4
49620,11.1934451,16.9329935,3.4669
49660,30.3211587,22.7514005,4.0816
