geo_id,val,se,sample_size
al,5.5555556,8.0985443,8
ar,19.2307692,11.3770765,12
az,26.9230769,12.8044772,12
ca,18.5714286,6.6691672,34
co,13.6363636,10.852124,10
ct,27.7777778,15.8357698,8
fl,22.4137931,7.8808112,28
ga,22.7272727,13.2521634,10
hi,10,15,4
il,16.6666667,9.9602384,14
in,15.625,9.375,15
ks,5.5555556,8.0985443,8
ky,5.5555556,8.0985443,8
la,7.1428571,10.514001,6
ma,27.7777778,15.8357698,8
md,16.6666667,13.1761569,8
me,35.7142857,19.5615199,6
mi,10,6.1237244,24
mn,35.7142857,19.5615199,6
mo,2.7777778,3.9857225,17
ms,21.4285714,16.7514849,6
nc,19.4444444,9.5988909,17
ne,12.5,19.0940654,3
nh,7.1428571,10.514001,6
nj,31.25,17.5191222,7
nm,30,22.9128785,4
nv,25,14.4337567,9
ny,5.6818182,3.5302637,43
oh,30.3571429,8.8488504,27
ok,25.0005,14.4340133,8.9998
pa,11.3636364,6.9255614,21
sc,20.5882353,10.1086229,16
sd,12.5,19.0940654,3
tn,31.25,17.5191222,7
tx,17.5675676,6.3423999,36
va,12.2248193,7.4275409,19.4502
vt,16.6666667,26.3523138,2
wa,27.7777778,15.8357698,8
wi,38.8888889,17.2356578,8
