geo_id,val,se,sample_size,effective_sample_size
10180,50,28.8675135,2,2
10420,14.0833739,10.545005,9.5056,9.8815396
10580,14.1970152,8.1553593,17.0768,17.3152664
10900,25.037779,10.1294213,17.0113,17.292328
11100,25.709581,17.8915139,4.7934,4.9666921
11260,37.5,24.2061459,3,3
11460,40.3998309,19.4724105,5.1107,5.350203
11540,38.6642557,24.130873,2.8169,3.0726513
11700,4.1666667,5.7684888,10.9998,11
12060,28.9744509,8.8989909,24.876,24.9865297
12260,47.8432934,21.4874998,4.1893,4.404549
12420,11.6157289,8.8893931,11.8776,11.9920364
12540,22.7272727,12.635442,10,10
12580,4.1666667,5.7684888,11,11
12620,12.5173495,16.5572552,2.9069,2.9944559
12940,31.3423175,20.2601923,4.0682,4.2424358
13140,10.0009686,13.4176352,3.9542,3.9995158
13220,12.5132247,16.5521893,2.9184,2.9957726
13460,12.5,16.5359457,3,3
13740,16.6666667,21.5165741,2,2
13780,37.9972763,23.8451906,2.885,3.1434456
13820,30,20.4939015,4,4
14010,16.6666667,21.5165741,2,2
14260,7.1433178,9.7346771,5.9756,5.9995486
14460,24.1935484,7.6916944,30,30
14500,8.7708454,11.4017051,5.0062,5.1551054
14740,12.5,16.5359457,3,3
14860,12.7424354,9.5591708,11.0002,11.1678848
15180,37.5,24.2061459,3,3
15380,9.375,7.2870149,15,15
15940,40.8748705,16.5953454,7.3265,7.7751774
15980,25.1833173,11.5224227,13.0063,13.1913522
16300,25.0041188,17.678642,4.9987,4.9999988
16540,38.0136054,24.2786084,2.9368,2.9974943
16580,10,13.4164079,4,4
16700,20.8333333,11.7235715,11,11
16740,17.2195922,9.7980727,13.3937,13.8480392
16860,30.088933,20.1278508,4.0303,4.1922777
16940,16.6666667,21.5165741,2,2
16980,17.0676847,4.3898645,72.044,72.450738
17140,18.3386017,8.8340648,18.0283,18.1894207
17460,3.237563,4.5038781,14.105,14.443715
17780,12.5,16.5359457,3,3
17820,21.4285714,15.5088614,6,6
17900,11.696204,8.9237538,11.7582,11.9696767
17980,9.7088667,13.0468626,4.0381,4.1499316
18140,21.255716,15.3625626,6.0039,6.0919791
18580,8.3333418,11.2833976,4.9971,4.9999939
18880,12.5,16.5359457,3,3
19100,17.1045026,6.6282034,31.1039,31.2737729
19300,16.6666667,21.5165741,2,2
19340,27.1982803,14.846644,7.7787,7.9831053
19430,6.0548133,8.2995208,6.968,7.257893
19460,50,28.8675135,2,2
19500,16.6666667,21.5165741,2,2
19660,25,17.6776695,5,5
19740,23.8749413,9.7550945,17.997,18.0988399
19780,5.0654983,6.9799002,8.613,8.8706972
19820,4.294785,3.4271848,33.8893,33.994677
20020,26.0497997,22.873255,2.3496,2.6820341
20220,16.6666667,21.5165741,2,2
20260,30,20.4939015,4,4
20500,24.8027754,17.4573906,4.9874,5.1198875
20700,37.0298149,23.8768803,3.008,3.0900757
21140,12.627965,14.4192627,4.1282,4.306641
21340,11.5384615,8.8609344,12,12
21420,16.6666667,21.5165741,2,2
21500,41.6666667,20.1269121,5,5
21660,37.5,24.2061459,3,3
21780,41.3455873,19.9584961,5.0029,5.0879942
22020,12.5000007,16.5359465,2.9994,2.9999998
22180,10.8953015,14.5446928,2.9722,3.5891341
