geo_id,val,se,sample_size,effective_sample_size
ak,0,5.7619515,10,7.6776156
al,0,1.1748539,53.0006,41.5584836
ar,0,1.6432734,38.0001,29.4270728
az,0,0.7730923,78,63.6753277
ca,0,0.2080693,306,239.3045869
co,0,0.8654855,76.9659,56.771046
ct,0,1.0149614,61,48.2629566
dc,0,7.6257426,6,5.5567385
de,0,4.8597871,14,9.2885165
fl,0,0.282429,227.0001,176.0356357
ga,0,0.608141,102.9996,81.2177789
hi,0,4.9312284,12,9.1394614
ia,0,1.1355694,52.8547,43.0307751
id,0,2.9292953,19,16.0689519
il,0,0.3826636,169.9999,129.6630837
in,0,0.8125592,77.0001,60.5339773
ks,0,1.7189135,34.9999,28.0881425
ky,0,1.1805747,53.0004,41.3522555
la,0,1.418485,48,34.2488758
ma,0,0.9159383,66,53.5888293
md,0,1.2403272,50,39.3119441
me,0,2.20035,31,21.7236573
mi,0,0.3487752,184,142.3588233
mn,0,0.919683,72,53.3665608
mo,0.8122029,1.2820072,59,47.5061238
ms,0,1.7399252,33,27.7368681
mt,0,3.4853735,16,13.3456646
nc,0,0.456642,140.0002,108.494966
nd,0,4.8786831,11.1282,9.2486673
ne,0,2.0723372,28.0459,23.1273472
nh,0,1.7659341,33,27.313627
nj,0,0.6989573,86.9999,70.5351325
nm,0,4.048586,16.9999,11.3499907
nv,0,1.6592866,35,29.1334314
ny,0,0.2840034,230.0001,175.054259
oh,0,0.4054945,161.0002,122.3062429
ok,0,1.3432401,45.9998,36.223427
or,0,1.6646183,41,29.0369157
pa,0,0.3129605,203.0001,158.7645672
ri,0,4.0635642,13,11.304469
sc,0,0.8439076,78,58.248196
sd,0,3.454723,16.9769,13.4729403
tn,0,0.8859596,65.9998,55.4359798
tx,0,0.2587019,247.0002,192.2726349
ut,0,1.900267,33.0339,25.3120924
va,0,0.4587802,140.1217,107.984651
vt,0,5.4442813,11,8.1839487
wa,0,0.7744726,77,63.5600644
wi,0,0.8146032,75,60.3795792
wv,0,1.9552775,30,24.5718176
wy,0,4.0142567,13.9945,11.4556062
