geo_id,val,se,sample_size,effective_sample_size
10180,16.6666667,21.5165741,2,2
10420,17.1044312,9.760638,13.5056,13.8827622
10580,12.791483,7.4099036,19.0768,19.316771
10740,30,20.4939015,4,4
10900,27.5193219,9.9134688,19.0113,19.2959176
11100,21.9355533,15.6789345,5.7934,5.9657645
11260,50,22.3606798,4,4
11460,33.890568,17.0679706,6.233,6.6909237
11540,38.6642557,24.130873,2.8169,3.0726513
11700,11.5385833,8.8609751,11.9998,12
12060,23.2669427,7.9734835,26.8766,27.0818444
12260,34.5622302,17.476217,6.1842,6.4051761
12420,13.2272522,7.7739989,17.8776,17.9917087
12540,22.7272727,12.635442,10,10
12580,9.375,7.2870149,15,15
12620,10.0122959,13.4319869,3.9069,3.9938596
12940,22.5474808,15.5254322,6.0682,6.2451299
13140,8.3341368,11.2844251,4.9542,4.9994216
13220,12.5132247,16.5521893,2.9184,2.9957726
13460,12.5,16.5359457,3,3
13740,16.6666667,21.5165741,2,2
13780,37.9972763,23.8451906,2.885,3.1434456
13820,25,17.6776695,5,5
14010,12.5,16.5359457,3,3
14260,6.2503623,8.5586446,6.9756,6.9995362
14460,22.972973,6.9155911,36,36
14500,6.6468375,8.716631,7.0062,7.1667031
14740,30,20.4939015,4,4
14860,11.7122143,8.837688,12.0003,12.239217
15180,30,20.4939015,4,4
15380,5.7692308,4.5726573,25,25
15940,32.9588171,14.3231059,9.3265,9.7705748
15980,28.2720557,11.1903648,15.0063,15.1941174
16220,16.6666667,21.5165741,2,2
16300,25.0041188,17.678642,4.9987,4.9999988
16540,38.0136054,24.2786084,2.9368,2.9974943
16580,10,13.4164079,4,4
16700,23.3333333,10.9205888,14,14
16740,8.5338505,6.6131085,16.3937,16.8481881
16860,21.8211116,15.3899918,5.9526,6.2026047
16940,16.6666667,21.5165741,2,2
16980,15.7286231,3.912325,85.0742,85.5966227
17140,18.6851221,7.9252661,23.0283,23.1901323
17460,11.2264333,6.6619473,21.105,21.455518
17780,12.5,16.5359457,3,3
17820,12.5,9.5470327,11,11
17900,18.1197254,10.305672,12.7582,12.9694167
17980,8.1268596,11.0162056,5.0183,5.1524381
18140,27.6149066,14.8251755,8.0039,8.0947975
18580,5.5620589,7.6440556,7.8829,7.9894769
18880,12.5,16.5359457,3,3
19100,18.6784875,6.1413066,39.1039,39.2740769
19140,12.5012933,16.5375343,2.974,2.9995862
19300,12.5,16.5359457,3,3
19340,24.5846592,13.6294839,8.7013,8.9807934
19430,13.4699212,10.1667896,9.968,10.2762445
19460,50,28.8675135,2,2
19500,16.6666667,21.5165741,2,2
19660,21.4285714,15.5088614,6,6
19740,22.1369391,8.6986754,21.4018,21.7794267
19780,5.0654983,6.9799002,8.613,8.8706972
19820,3.0709154,2.4649883,47.767,47.988284
20020,26.0497997,22.873255,2.3496,2.6820341
20220,16.6666667,21.5165741,2,2
20260,21.4285714,15.5088614,6,6
20500,5.4801375,7.5347352,7.9302,8.1238587
20700,29.6682047,20.2381027,4.008,4.0945213
21140,11.9558913,13.7040121,4.2564,4.6051443
21340,10.7142857,8.2662509,13,13
21420,16.6666667,21.5165741,2,2
21500,35.7142857,18.1104483,6,6
21660,37.5,24.2061459,3,3
21780,41.3455873,19.9584961,5.0029,5.0879942
22020,12.5000007,16.5359465,2.9994,2.9999998
22180,10.8953015,14.5446928,2.9722,3.5891341
22220,22.7272727,12.635442,10,10
22420,35.0473925,17.7264114,6.0504,6.2445374
22500,10.0002987,13.4167864,3.9852,3.9998506
22660,10.8356221,14.469867,3.2634,3.6144097
22900,21.9384787,15.5362962,6.0055,6.0949368
23060,49.6887322,22.3618713,3.9675,3.9992734
23420,30.0056115,11.832795,13.9969,13.9999919
23540,8.3333333,11.2833867,5,5
24300,12.5,16.5359457,3,3
24340,12.3256776,8.993534,12.0899,12.3604923
24420,62.8525333,24.163577,2.9132,2.9987987
24540,20.1749638,16.5608684,4.3318,4.871995
24580,50,28.8675135,2,2
24660,24.5127884,11.3383388,12.9572,13.3935275
24860,21.9299831,15.676701,5.7955,5.9664772
25060,7.9494925,9.395007,7.1166,7.2903216
25180,16.6666667,21.5165741,2,2
25420,14.135109,8.2070648,16.5617,17.0193475
25540,24.7747471,11.4437107,13.0326,13.2311221
25860,19.3563151,13.9289496,6.6055,7.0455607
25940,10,13.4164079,4,4
25980,16.6666667,21.5165741,2,2
26140,8.3333333,11.2833867,5,5
26380,16.6666667,21.5165741,2,2
26420,14.0970985,6.1523541,30.9106,30.9929969
26580,30.5909588,16.201109,6.9463,7.0894621
26620,15,11.2915898,9,9
26820,10,13.4164079,3.9636,4
26900,26.4704485,10.700083,16.0001,16
27100,16.024107,20.766636,2.0278,2.1202987
27140,37.0563179,23.8903023,3.0051,3.0866846
27260,10,7.7459667,14,14
27340,7.1432451,9.7345818,5.9776,5.9996198
27620,16.2852277,21.0722001,2.0016,2.0702672
27740,67.2668387,23.6260614,2.7189,2.9446303
27780,23.0394418,22.5073836,2.2509,2.500178
27900,6.2500107,8.5581791,6.9958,6.9999863
28020,48.4521744,18.3908965,6.1483,6.3844443
28100,10.0000611,13.4164853,3.9884,3.9999695
28140,11.1300248,8.378223,12.8711,13.09118
28660,35.7323971,18.1125034,5.996,5.999988
28700,31.4047941,20.6272695,3.8355,4.0629802
28940,13.383494,10.1039895,10.0735,10.3549283
29180,14.0367531,17.0340193,3.0449,3.1585813
29340,16.6666667,21.5165741,2,2
29460,12.6687209,9.6176991,10.7853,10.9607997
29540,16.5459352,12.2964635,7.9989,8.132262
29620,11.5695206,8.8716231,11.9496,11.9990368
