geo_id,val,se,sample_size,effective_sample_size
01000,0,1.7329627,15.3189,27.8523226
01003,0,12.5,3,3
01051,0,16.6666667,2,2
01073,0,12.5001931,2.9899,2.9999382
01089,0,4.5605346,9.6918,9.9636268
01097,0,4.5454545,10,10
01101,0,16.6666667,2,2
01103,0,12.5,3,3
01125,0,8.3333333,5,5
02020,0,10,4,4
02122,0,16.6666667,2,2
02170,0,16.6666667,2,2
04000,0,9.0038296,4,4.5531926
04003,0,16.6666667,2,2
04013,0,1.1857583,40.4875,41.1671082
04019,0,1.9246639,24.8431,24.9785624
04021,0,5.7738127,6.6694,7.659789
05000,0,1.4207892,11.6546,34.1917081
05007,0,6.0418784,7.0927,7.2755721
05009,0,10,3.9332,4
05033,0,8.3333333,5,5
05055,0,10.000006,3.9937,3.999997
05067,0,13.3734396,2.4253,2.738754
05119,0,10,4,4
05143,0,12.2460279,2.9006,3.0829566
06000,0,3.108977,10.7554,15.0824608
06001,0,3.7658126,12.0207,12.2773468
06013,0,3.5480511,12.9951,13.0922435
06019,0,2.9222515,16.0036,16.1100949
06023,0,16.6666667,2,2
06027,0,12.5154886,2.8288,2.9950498
06029,0,3.5714387,12.9931,12.9999603
06037,0,1.0298315,47.0979,47.551631
06041,0,9.7703482,4.0204,4.1175249
06045,0,16.6666667,2,2
06047,0,12.2335754,2.9353,3.0871126
06053,0,10,4,4
06055,0,10,4,4
06059,0,3.3121828,13.9984,14.095785
06061,0,10,4,4
06065,0,3.8461538,12,12
06067,0,7.1428571,6,6
06071,0,4.9498706,9.0069,9.1012742
06073,0,2.173913,22,22
06075,0,5.5555556,8,8
06077,0,3.8461955,11.9842,11.9998592
06079,0,4.9550882,9.0011,9.0906377
06081,0,4.166738,10.9842,10.9997946
06083,0,6.2500172,6.9935,6.999978
06085,0,3.3068192,14.0158,14.1202704
06087,0,10,4,4
06089,0,13.2398555,2.4769,2.7764763
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,4.1667857,10.9796,10.9996573
06099,0,12.5,3,3
06111,0,2.4759552,18.9091,19.1942266
08000,0,2.7207621,13.8045,17.377204
08001,0,6.5439566,5.8043,6.6406374
08005,0,12.5420062,2.4993,2.986603
08013,0,5.4521298,8.0062,8.1707281
08031,0,7.8736757,4.912,5.3502742
08035,0,10.0308399,3.8545,3.9846274
08041,0,3.125,15,15
08059,0,8.1947798,4.4899,5.1014452
08069,0,7.2212778,5.3883,5.9239823
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,6.232357,6.2069,7.0226469
09001,0,3.2796218,14.0003,14.2456601
09003,0,4.5454545,10,10
09005,0,5.4990941,8.0023,8.0924066
09007,0,16.1950549,2.0105,2.0873622
09009,0,2.6315797,17.9974,17.9999942
09011,0,6.2500668,6.9895,6.9999145
09015,0,12.500932,2.9779,2.9997018
10003,0,6.7520993,6.1894,6.4051044
10005,0,6.25,7,7
11001,0,7.1428571,6,6
12000,0,2.2230579,15.2272,21.4915422
12001,0,5.6094824,7.522,7.9134783
12009,0,12.5,3,3
12011,0,6.25,7,7
12015,0,9.8267132,4.0046,4.0881713
12017,0,7.1428571,6,6
12019,0,10,4,4
12021,0,5.000041,8.9814,8.9999181
12023,0,12.527525,2.776,2.9912114
12031,0,4.5454545,10,10
12033,0,10,4,4
12053,0,12.5,3,3
12057,0,3.1416722,14.543,14.9150911
12069,0,15.1373365,2.1025,2.303091
12071,0,2.8927346,16.014,16.2846827
12073,0,9.8419343,4.0004,4.0803021
