geo_id,val,se,sample_size,effective_sample_size
1,0,4.1666667,11,11
10,0,4.5454545,10,10
101,0,6.25,7,7
102,0,2.5,19,19
103,0,1.9230769,25,25
104,0,8.3333333,5,5
105,0,6.25,7,7
106,0,5,9,9
107,0,16.6666667,2,2
109,0,5.5555556,8,8
11,0,1.6666667,29,29
110,0,2.3809524,20,20
111,0,1.3513514,36,36
112,0,5.5555556,8,8
113,0,2.2727273,21,21
115,0,5.5555556,8,8
116,0,4.1666667,11,11
118,0,3.125,15,15
119,0,1.7241379,28,28
12,0,2.7777778,17,17
120,0,3.125,15,15
122,0,6.25,7,7
123,0,2.2727273,21,21
124,0,5.5555556,8,8
127,0,5.5555556,8,8
129,0,3.125,15,15
130,0,1.8518519,26,26
131,0,12.5,3,3
133,0,16.6666667,2,2
134,0,5,9,9
137,0,3.8461538,12,12
139,0,7.1428571,6,6
14,0,16.6666667,2,2
140,0,2.5,19,19
141,0,2.9411765,16,16
142,0,10,4,4
144,0,1.1627907,42,42
145,0,7.1428571,6,6
146,0,8.3333333,5,5
147,0,3.3333333,14,14
148,0,12.5,3,3
149,0,2.9411765,16,16
15,0,2.173913,22,22
150,0,4.1666667,11,11
151,0,5,9,9
152,0,8.3333333,5,5
154,0,7.1428571,6,6
155,0,6.25,7,7
156,0,2.7777778,17,17
158,0,4.5454545,10,10
16,0,5.5555556,8,8
161,0,3.5714286,13,13
163,0,5,9,9
164,0,4.5454545,10,10
166,0,2.9411765,16,16
170,0,3.125,15,15
171,0,2.7777778,17,17
172,0,2.9411765,16,16
173,0,8.3333333,5,5
175,0,7.1428571,6,6
179,0,5.5555556,8,8
18,0,8.3333333,5,5
180,0,4.5454545,10,10
181,0,3.3333333,14,14
183,0,2.173913,22,22
184,0,16.6666667,2,2
186,0,12.5,3,3
187,0,3.8461538,12,12
188,0,7.1428571,6,6
19,0,3.5714286,13,13
190,0,7.1428571,6,6
191,0,4.5454545,10,10
192,0,2,24,24
193,0,7.1428571,6,6
194,0,10,4,4
196,0,8.3333333,5,5
197,0,16.6666667,2,2
2,0,10,4,4
200,0,4.5454545,10,10
201,0,2.6315789,18,18
203,0,8.3333333,5,5
204,0,2.7777778,17,17
205,0,3.8461538,12,12
207,0,12.5,3,3
208,0,7.1428571,6,6
209,0,12.5,3,3
21,0,3.5714286,13,13
210,0,5.5555556,8,8
212,0,8.3333333,5,5
213,0,8.3333333,5,5
214,0,8.3333333,5,5
216,0,6.25,7,7
218,0,6.25,7,7
219,0,8.3333333,5,5
22,0,16.6666667,2,2
221,0,2.9411765,16,16
222,0,2.5,19,19
223,0,3.5714286,13,13
225,0,4.1666667,11,11
226,0,3.8461538,12,12
227,0,1.8518519,26,26
23,0,3.5714286,13,13
230,0,2.6315789,18,18
231,0,2.7777778,17,17
232,0,2,24,24
233,0,8.3333333,5,5
234,0,2.9411765,16,16
235,0,3.8461538,12,12
236,0,1.7857143,27,27
238,0,3.125,15,15
239,0,2.7777778,17,17
240,0,7.1428571,6,6
242,0,8.3333333,5,5
243,0,7.1428571,6,6
244,0,3.5714286,13,13
245,0,5.5555556,8,8
246,0,5,9,9
248,0,10,4,4
249,0,10,4,4
25,0,3.5714286,13,13
250,0,7.1428571,6,6
251,0,2.5,19,19
253,0,4.5454545,10,10
254,0,16.6666667,2,2
256,0,2,24,24
257,0,12.5,3,3
258,0,10,4,4
259,0,5,9,9
260,0,12.5,3,3
262,0,8.3333333,5,5
263,0,10,4,4
264,0,7.1428571,6,6
267,0,6.25,7,7
268,0,2.3809524,20,20
270,2.3809524,3.8293137,14,14
273,0,2.0833333,23,23
274,0,3.125,15,15
275,0,16.6666667,2,2
276,0,12.5,3,3
277,0,5,9,9
278,0,2.3809524,20,20
279,0,2.7777778,17,17
280,0,2.2727273,21,21
281,0,5.5555556,8,8
282,0,2.2727273,21,21
283,0,2.5,19,19
284,0,3.8461538,12,12
285,0,2.3809524,20,20
288,0,3.8461538,12,12
289,0,3.125,15,15
291,0,10,4,4
292,0,8.3333333,5,5
293,0,3.5714286,13,13
295,0,1.5151515,32,32
296,0,5.5555556,8,8
297,0,10,4,4
299,0,1.2820513,38,38
300,0,12.5,3,3
301,0,1.7857143,27,27
303,0,2.2727273,21,21
304,0,1.2820513,38,38
307,0,1.9230769,25,25
308,0,4.5454545,10,10
309,0,2.6315789,18,18
311,0,3.3333333,14,14
312,0,1.7857143,27,27
313,0,3.5714286,13,13
314,0,3.8461538,12,12
315,0,5.5555556,8,8
318,0,2.7777778,17,17
319,0,5,9,9
320,0,2.173913,22,22
321,0,8.3333333,5,5
322,0,4.1666667,11,11
323,0,12.5,3,3
324,0,16.6666667,2,2
325,0,2.9411765,16,16
326,0,3.3333333,14,14
327,0,2.5,19,19
328,0,2,24,24
329,0,2.9411765,16,16
33,0,3.8461538,12,12
330,0,3.3333333,14,14
331,0,7.1428571,6,6
332,0,5,9,9
334,0,1.7857143,27,27
335,0,2.9411765,16,16
336,0,16.6666667,2,2
339,0,3.5714286,13,13
340,0,1.9230769,25,25
341,0,12.5,3,3
342,0,3.8461538,12,12
343,0,4.1666667,11,11
344,0,2.9411765,16,16
345,0,8.3333333,5,5
346,0,1.8518519,26,26
347,0,10,4,4
350,0,2.7777778,17,17
351,0,3.3333333,14,14
352,0,1.7241379,28,28
354,0,10,4,4
355,0,3.8461538,12,12
356,0,1.5151515,32,32
357,0,1.5625,31,31
358,0,8.3333333,5,5
360,0,7.1428571,6,6
362,0,10,4,4
363,0,3.8461538,12,12
364,0,2.7777778,17,17
365,0,1.7857143,27,27
366,0,2.2727273,21,21
367,0,8.3333333,5,5
368,0,5.5555556,8,8
369,0,8.3333333,5,5
370,0,12.5,3,3
371,0,3.5714286,13,13
373,0,5,9,9
374,0,8.3333333,5,5
375,0,7.1428571,6,6
376,0,5,9,9
377,0,2,24,24
379,0,5,9,9
380,0,4.1666667,11,11
382,0,5.5555556,8,8
383,0,4.5454545,10,10
385,0,2.5,19,19
386,0,8.3333333,5,5
388,0,12.5,3,3
390,0,3.8461538,12,12
391,0,1.4705882,33,33
393,0,2.7777778,17,17
394,0,2.9411765,16,16
396,0,7.1428571,6,6
397,0,1.2195122,40,40
399,0,16.6666667,2,2
400,0,2.7777778,17,17
402,0,5,9,9
406,0,5.5555556,8,8
412,0,3.3333333,14,14
413,0,6.25,7,7
416,0,12.5,3,3
418,0,7.1428571,6,6
420,0,10,4,4
421,0,5.5555556,8,8
422,0,5.5555556,8,8
423,0,2.5,19,19
424,0,4.5454545,10,10
426,0,1.7857143,27,27
427,0,3.5714286,13,13
428,0,5.5555556,8,8
429,0,5.5555556,8,8
43,0,2.9411765,16,16
430,0,2.173913,22,22
431,0,1.7857143,27,27
432,0,2.9411765,16,16
435,0,6.25,7,7
437,0,2.9411765,16,16
438,0,7.1428571,6,6
439,0,1.7241379,28,28
440,0,3.8461538,12,12
441,0,10,4,4
442,0,7.1428571,6,6
443,0,2.5,19,19
444,0,12.5,3,3
445,0,6.25,7,7
446,0,12.5,3,3
447,0,7.1428571,6,6
448,0,8.3333333,5,5
449,0,1.8518519,26,26
450,0,6.25,7,7
451,0,2.9411765,16,16
452,0,10,4,4
456,0,8.3333333,5,5
457,0,7.1428571,6,6
5,0,2.6315789,18,18
56,0,1.1111111,44,44
58,0,6.25,7,7
6,0,2.6315789,18,18
62,0,6.25,7,7
65,0,3.5714286,13,13
69,0,12.5,3,3
7,0,10,4,4
73,0,6.25,7,7
77,0,4.1666667,11,11
78,0,10,4,4
79,0,3.125,15,15
80,0,2.0833333,23,23
81,0,3.8461538,12,12
82,0,3.5714286,13,13
83,0,6.25,7,7
85,0,4.1666667,11,11
86,0,4.5454545,10,10
87,0,12.5,3,3
89,0,4.5454545,10,10
9,0,6.25,7,7
91,0,4.1666667,11,11
96,0,2.5,19,19
