geo_id,val,se,sample_size,effective_sample_size
al,8.3333333,11.2833867,5,5
ar,25,13.6930639,9,9
az,25,13.6930639,9,9
ca,18.75,7.967218,23,23
co,15,11.2915898,9,9
ct,41.6666667,20.1269121,5,5
fl,11.3636364,6.7663318,21,21
ga,16.6666667,12.4225999,8,8
hi,12.5,16.5359457,3,3
il,19.2307692,10.9307415,12,12
in,19.2307692,10.9307415,12,12
ks,16.6666667,12.4225999,8,8
ky,7.1428571,9.7340735,6,6
la,8.3333333,11.2833867,5,5
ma,35.7142857,18.1104483,6,6
md,31.25,16.3876383,7,7
me,41.6666667,20.1269121,5,5
mi,10.8695652,6.4901567,22,22
mn,35.7142857,18.1104483,6,6
mo,4.5454545,6.280448,10,10
ms,21.4285714,15.5088614,6,6
nc,39.2857143,13.0526518,13,13
ne,12.5,16.5359457,3,3
nh,12.5,16.5359457,3,3
nj,35.7142857,18.1104483,6,6
nm,12.5,16.5359457,3,3
nv,21.4285714,15.5088614,6,6
ny,10.9375,5.5173621,31,31
oh,27.5,9.9843628,19,19
ok,41.6673333,20.1269582,4.9999,5
pa,8.3333333,6.5144663,17,17
sc,38.8888889,16.2499341,8,8
sd,12.5,16.5359457,3,3
tn,21.4285714,15.5088614,6,6
tx,22.4137931,7.7437432,28,28
va,16.1265758,9.2470886,14.4502,14.8181796
vt,16.6666667,21.5165741,2,2
wa,31.25,16.3876383,7,7
wi,31.25,16.3876383,7,7
