geo_id,val,se,sample_size,effective_sample_size
1,0,4.5454545,10,10
10,0,5,9,9
101,0,7.1428571,6,6
102,0,3.5714286,13,13
103,0,2.173913,22,22
104,0,8.3333333,5,5
105,0,6.25,7,7
106,0,5.5555556,8,8
107,0,16.6666667,2,2
109,0,5.5555556,8,8
11,0,1.8518519,26,26
110,0,2.6315789,18,18
111,0,1.5625,31,31
112,0,6.25,7,7
113,0,2.6315789,18,18
115,0,8.3333333,5,5
116,0,5,9,9
118,0,3.5714286,13,13
119,0,2.0833333,23,23
12,0,4.1666667,11,11
120,0,3.125,15,15
122,0,7.1428571,6,6
123,0,2.3809524,20,20
124,0,7.1428571,6,6
127,0,5.5555556,8,8
129,0,3.8461538,12,12
130,0,2,24,24
131,0,16.6666667,2,2
133,0,16.6666667,2,2
134,0,5,9,9
137,0,5,9,9
139,0,8.3333333,5,5
14,0,16.6666667,2,2
140,0,2.7777778,17,17
141,0,2.9411765,16,16
142,0,12.5,3,3
144,0,1.25,39,39
145,0,8.3333333,5,5
146,0,8.3333333,5,5
147,0,3.5714286,13,13
148,0,16.6666667,2,2
149,0,3.125,15,15
15,0,2.2727273,21,21
150,0,6.25,7,7
151,0,5,9,9
152,0,8.3333333,5,5
154,0,7.1428571,6,6
155,0,6.25,7,7
156,0,3.125,15,15
158,0,5,9,9
16,0,6.25,7,7
161,0,4.5454545,10,10
163,0,5,9,9
164,0,5,9,9
166,0,3.125,15,15
170,0,3.3333333,14,14
171,0,3.125,15,15
172,0,3.125,15,15
173,0,10,4,4
175,0,8.3333333,5,5
179,0,5.5555556,8,8
18,0,12.5,3,3
180,0,6.25,7,7
181,0,3.3333333,14,14
183,0,2.7777778,17,17
186,0,16.6666667,2,2
187,0,4.1666667,11,11
188,0,7.1428571,6,6
19,0,4.5454545,10,10
190,0,7.1428571,6,6
191,0,5,9,9
192,0,2,24,24
193,0,8.3333333,5,5
194,0,10,4,4
196,0,8.3333333,5,5
197,0,16.6666667,2,2
2,0,12.5,3,3
200,0,5.5555556,8,8
201,0,3.5714286,13,13
203,0,10,4,4
204,0,3.125,15,15
205,0,5,9,9
207,0,16.6666667,2,2
208,0,10,4,4
209,0,12.5,3,3
21,0,4.5454545,10,10
210,0,6.25,7,7
212,0,10,4,4
213,0,8.3333333,5,5
214,0,8.3333333,5,5
216,0,7.1428571,6,6
218,0,7.1428571,6,6
219,0,10,4,4
221,0,4.1666667,11,11
222,0,2.7777778,17,17
223,0,4.5454545,10,10
225,0,4.5454545,10,10
226,0,3.8461538,12,12
227,0,2.0833333,23,23
23,0,4.5454545,10,10
230,0,3.3333333,14,14
231,0,3.3333333,14,14
232,0,2.2727273,21,21
233,0,8.3333333,5,5
234,0,4.1666667,11,11
235,0,5,9,9
236,0,1.9230769,25,25
238,0,3.3333333,14,14
239,0,2.7777778,17,17
240,0,8.3333333,5,5
242,0,10,4,4
243,0,7.1428571,6,6
244,0,3.5714286,13,13
245,0,10,4,4
246,0,6.25,7,7
248,0,12.5,3,3
249,0,12.5,3,3
25,0,3.5714286,13,13
250,0,8.3333333,5,5
251,0,2.6315789,18,18
253,0,5,9,9
254,0,16.6666667,2,2
256,0,2.2727273,21,21
258,0,12.5,3,3
259,0,5,9,9
262,0,10,4,4
263,0,12.5,3,3
264,0,10,4,4
267,0,8.3333333,5,5
268,0,2.7777778,17,17
270,2.7777778,4.3842488,12,12
273,0,2.3809524,20,20
274,0,3.5714286,13,13
275,0,16.6666667,2,2
276,0,16.6666667,2,2
277,0,5.5555556,8,8
278,0,2.7777778,17,17
279,0,4.5454545,10,10
280,0,2.3809524,20,20
281,0,6.25,7,7
282,0,2.7777778,17,17
283,0,2.9411765,16,16
284,0,4.1666667,11,11
285,0,2.3809524,20,20
288,0,4.1666667,11,11
289,0,3.8461538,12,12
291,0,10,4,4
292,0,8.3333333,5,5
293,0,5.5555556,8,8
295,0,1.6666667,29,29
296,0,7.1428571,6,6
297,0,10,4,4
299,0,1.9230769,25,25
300,0,12.5,3,3
301,0,2.173913,22,22
303,0,2.5,19,19
304,0,1.5151515,32,32
307,0,2.5,19,19
308,0,5.5555556,8,8
309,0,2.7777778,17,17
311,0,3.5714286,13,13
312,0,2.0833333,23,23
313,0,3.5714286,13,13
314,0,4.1666667,11,11
315,0,5.5555556,8,8
318,0,3.5714286,13,13
319,0,5.5555556,8,8
320,0,2.5,19,19
321,0,10,4,4
