geo_id,val,se,sample_size,effective_sample_size
10180,0,12.5430334,3,2.9862766
10420,0,4.5978975,13.6114,9.8745356
10580,0,3.0892949,19.0768,15.184923
10900,0,2.9720247,18.9317,15.8235482
11100,0,10.9427108,4.7934,3.5692517
11180,0,9.5895098,4.3707,4.2140309
11260,0,10.0358543,5,3.9821369
11460,0,9.4499519,5.2025,4.2910322
11540,0,16.4901006,2.8188,2.0321222
11700,0,5.3125335,10.9998,8.4117054
12060,0,1.7848813,32.8012,27.0130671
12260,0,9.895588,4.1893,4.0527569
12420,0,3.1148465,17.5637,15.0521555
12540,0,4.0076677,12.9931,11.4760842
12580,0,4.104245,14,11.1825085
12620,0,9.567283,5.9069,4.2261441
12940,0,7.7294681,7.1582,5.4687504
13140,0,13.8332602,3.9542,2.6144769
13220,0,15.6473403,2.9184,2.1954312
13460,0,13.1385655,3,2.8055905
13740,0,13.9753258,2.9994,2.5777341
13780,0,9.470238,4.885,4.2796983
13820,0,11.2658545,4.8939,3.4381898
14010,0,12.3674561,4,3.0428686
14260,0,6.2013497,7.9756,7.0627609
14460,0,1.8331758,35.0074,26.2750709
14500,0,8.4064537,6.0062,4.9478113
14860,0,3.9155881,13.0002,11.769474
15380,0,2.9385292,19,16.015315
15940,0,5.3464203,10.2371,8.3520519
15980,0,4.2148418,14.0063,10.8628414
16300,0,10.4882145,4.9987,3.7672556
16540,0,12.310661,3.9109,3.0615203
16580,0,10.5320427,4,3.7474171
16700,0,4.898722,12,9.2067438
16740,0,4.271669,15.3937,10.7050268
16860,0,7.716576,8.0303,5.4795578
16980,0,0.6450097,97.0483,76.5182188
17140,0,3.0603783,21.0446,15.3378494
17460,0,3.7077009,16.1134,12.4854459
17780,0,13.7590606,3,2.633969
17820,0,5.9727495,9,7.3713539
17900,0,4.1386517,12.7582,11.0812293
17980,0,9.9586333,5.0381,4.0207693
18140,0,7.087148,7.0039,6.0550241
18580,0,7.1214543,7.9971,6.0210378
19100,0,1.7087227,36.1039,28.2616231
19340,0,6.5654514,7.7787,6.6156226
19430,0,4.9483423,10.9307,9.104394
19460,0,12.0357759,3.9803,3.1542814
19660,0,9.7782234,5.9164,4.1134033
19740,0,3.2019661,19.997,14.615406
19780,0,4.2402779,12.6293,10.79168
19820,0,1.3637126,44.8966,35.6646165
20020,0,13.9027425,2.3496,2.5964127
20220,0,13.6823287,2.9788,2.6543487
20260,0,12.7128929,4,2.9330151
20500,0,4.9605142,9.9874,9.0796002
20700,0,15.1723425,3.008,2.29547
21140,0,12.048506,5.1282,3.1498921
21340,0,4.2716443,14,10.7050944
21500,0,8.8193748,5.8665,4.6693361
21660,0,12.3765007,4.9846,3.0399141
21780,0,7.3369999,7.0029,5.8147745
22020,0,12.6139973,2.9994,2.9638506
22180,0,11.1464382,4.176,3.4857379
22220,0,6.3266171,8,6.9031178
22420,0,7.4594283,7.0406,5.7029265
22500,0,12.317729,3.9852,3.0591898
22660,0,9.3401255,5.3883,4.3532471
22900,0,10.4310412,4.0055,3.7933853
23060,0,12.8286986,3.9675,2.8975115
23420,0,4.9615673,10.9969,9.0774609
23540,0,6.2503531,8,6.9995481
24300,0,13.0713327,3,2.8251647
24340,0,2.6991838,21.8238,17.5241183
24540,0,8.5095554,5.6117,4.8757476
24660,0,4.1978745,14.0209,10.9107896
24860,0,7.1239034,6.7955,6.0186241
25060,0,6.3219882,7.1166,6.9089044
25420,0,3.0365432,17.5799,15.4660923
25540,0,5.046128,11.0326,8.9085874
25620,0,15.2848089,2.9869,2.2712218
25860,0,7.4026428,7.6063,5.7543446
25940,0,13.6467826,4,2.6638673
26140,0,8.6036221,5,4.8115059
26420,0,2.0558437,29.9106,23.3209154
26580,0,6.9986006,7.9463,6.1442854
26620,0,7.3351443,7,5.8164985
26820,0,10.4505711,3.9636,3.7844275
26900,0,4.3646171,12.0001,10.4557587
27100,0,11.9758126,3.936,3.175082
27140,0,12.2510811,3.0062,3.0812725
27260,0,3.7958043,17,12.1724388
27340,0,8.5740515,5.9776,4.8315489
27500,0,14.8046984,3.1495,2.3773062
27740,0,13.3711746,2.9976,2.7393873
27900,0,9.5127633,4.9958,4.2560963
28020,0,6.7025416,7.14,6.4598567
28100,0,15.6375775,3.0012,2.1974262
28140,0,5.1543253,12.0089,8.7005907
28420,0,15.7936528,2.0585,2.1658287
28660,0,16.3084659,2.996,2.0658923
28700,0,11.1243558,3.8355,3.4946423
28940,0,5.1095131,9.2856,8.7856683
29180,0,12.563803,4.0898,2.9796867
29460,0,5.9242406,9.7853,7.4399002
29540,0,5.3368676,9.9742,8.3687915
29620,0,4.0806592,13.995,11.2529222
29820,0,5.40191,10,8.2559854
30140,0,16.2198958,2.9576,2.0826339
30460,0,8.3622067,8.01,4.9792829
30780,0,12.4161639,3.2161,3.0270087
31080,0,1.2016985,50.0963,40.6077756
31140,0,6.8850345,8,6.2621277
31180,0,5.3006227,10.8832,8.432854
31340,0,8.9314244,5.4018,4.5982112
31420,0,16.2295256,2.1538,2.0808048
31540,0,3.6175704,16.1921,12.8214312
31700,0,9.129784,5,4.4765808
31740,0,14.1904876,2.9471,2.5234871
32580,0,5.8086155,9,7.6079032
32780,0,8.8060869,5.0868,4.6778908
32820,0,9.5795406,6,4.219457
32900,0,15.6783099,2.9353,2.1891193
33100,0,3.4002067,16.965,13.7049884
33220,0,14.2586949,3.0781,2.5066323
33260,0,11.6420095,4.373,3.2947912
33340,0,5.7330742,8,7.7213244
33460,0,2.0653594,32.995,23.2088612
33660,0,5.9402878,8,7.4171006
33700,0,12.5974086,3,2.9690703
33780,0,7.776676,6.189,5.4294822
33860,0,16.4795246,2.1073,2.0340681
34100,0,12.4765337,3.02,3.0075233
34740,0,15.6290208,2.8037,2.1991768
34820,0,12.032282,6,3.1554877
34900,0,13.1926785,4,2.7899809
34940,0,7.6103697,5.9891,5.5699831
34980,0,10.4334082,4,3.7922979
35300,0,5.6766349,10.9974,7.8080352
35380,0,4.4494506,12.0315,10.2373425
35620,0,0.5155809,120.2774,95.977985
35660,0,11.3388675,4.6837,3.4096114
35840,0,4.8105894,13.0039,9.3937369
35980,0,8.3109413,6.9895,5.0161657
36100,0,8.6666291,6.1772,4.7692558
36260,0,5.9332976,9,7.4270171
36420,0,7.6661873,6,5.5221469
36500,0,12.5073004,3,2.9976652
36540,0,3.517965,15.9542,13.2127623
36740,0,4.0602363,14.2983,11.3145541
36780,0,13.0939195,3.1812,2.8185663
37100,0,3.230115,17.9091,14.4793252
37620,0,15.4710977,3,2.2318327
37860,0,8.1848894,6,5.1088181
37900,0,5.2780946,10.0018,8.4731156
37980,0,1.8118686,37.2887,26.5958195
38060,0,1.6004269,37.1569,30.2416653
38300,0,2.9752057,21.0023,15.8055608
38860,0,7.2471698,7.002,5.899245
38900,0,4.7154755,13,9.6033845
39100,0,8.0742042,7.2145,5.1925608
39300,0,3.3047213,16,14.1298687
39340,0,7.4043135,6.0437,5.7528205
39460,0,15.2050933,3.0016,2.2883718
39580,0,9.8115185,4.9196,4.0960511
39740,0,12.0769049,4.082,3.1401336
39820,0,13.5955323,2.4769,2.6776787
39900,0,5.3459776,10,8.3528262
40060,0,4.4457703,14.8277,10.2466449
40140,0,2.9193922,19.0069,16.1268527
40220,0,7.8300133,5.0569,5.3856852
40340,0,8.5724388,6,4.8326459
40380,0,2.1477353,27.8126,22.2803368
40420,0,5.6107601,8.9994,7.9114486
40900,0,5.1847269,10,8.6437095
40980,0,12.8590353,2.8806,2.8883166
41180,0,3.3318313,16.9757,14.0067621
41420,0,9.0397424,5,4.5311311
41500,0,13.6547736,3,2.6617231
41540,0,5.8332398,9,7.571566
41620,0,4.9750657,12.9563,9.0501186
41700,0,4.5448075,11.096,10.001566
41740,0,3.1347356,18,14.9503085
41860,0,1.6138933,38.0231,29.9809816
41940,0,4.3672086,12,10.4489608
42020,0,6.1895143,8.0011,7.0781783
42140,0,11.3955871,4,3.3876634
42200,0,6.7751829,7.9935,6.3798746
42220,0,8.5857374,7.9796,4.8236116
42340,0,7.3026962,6.7741,5.8467863
42540,0,5.9478858,8.8773,7.4063483
42660,0,1.9789214,32,24.2662888
