geo_id,val,se,sample_size,effective_sample_size
01000,6.2608329,8.5725032,5,6.9861579
04000,16.6666667,21.5165741,2,2
04013,31.25,16.3876383,7,7
05000,17.5,8.4963227,9,19
06000,27.8527468,14.9163223,8,8.0315921
06019,12.5,16.5359457,3,3
06037,30,20.4939015,4,4
06059,16.6666667,21.5165741,2,2
06073,50,28.8675135,2,2
06077,16.6666667,21.5165741,2,2
06097,16.6666667,21.5165741,2,2
08000,24.9434641,17.6443391,5,5.0135994
08041,10,13.4164079,4,4
09000,70,20.4939015,3,4
09009,16.6666667,21.5165741,2,2
12000,18.75,13.7996264,7,7
12015,16.6666667,21.5165741,2,2
12021,16.6666667,21.5165741,2,2
12081,37.5,24.2061459,3,3
12103,12.5,16.5359457,3,3
12105,16.6666667,21.5165741,2,2
12115,16.6666667,21.5165741,2,2
13000,16.6666667,9.6225045,8,14
15000,12.5,16.5359457,3,3
17000,23.403038,10.931996,8.9936,13.9997789
17031,12.4602129,16.4870595,3.0064,3.0127725
18000,15,11.2915898,6.1282,9
18085,12.5373281,16.5817881,2.8718,2.9880906
18097,37.5,24.2061459,3,3
20000,23.6629222,9.746078,8,18.0170933
21000,4.5454545,6.280448,6,10
22000,6.25,8.558165,5,7
23000,41.6666667,20.1269121,5,5
24000,38.9934084,16.1538159,7,8.116281
25000,30,20.4939015,4,4
25027,50,28.8675135,2,2
26000,11.6807188,8.962965,10.3848,11.8416755
26049,37.5,24.2061459,3,3
26099,10,13.4164079,4,4
26125,8.5255445,11.5315328,4.6152,4.8647281
27000,24.793129,13.5984715,6,9.0834388
28000,20.0295153,11.1315055,6,11.9268395
29000,2.7886967,3.8884334,10,16.9295222
31000,12.5,16.5359457,3,3
32003,21.4285714,15.5088614,6,6
33000,12.5,16.5359457,3,3
34000,38.8888889,16.2499341,6,8
35001,12.5,16.5359457,3,3
36000,7.8886066,6.1817487,15.8427,18.0147648
36029,15,11.2915898,9,9
36067,16.6644449,21.5139926,2.0002,2.0004
36081,15.1598752,19.7474614,2.1571,2.2981802
36119,50,28.8675135,2,2
37000,32.4025583,10.4493133,13,19.0601445
39000,27.7777778,14.9301069,5.0267,8
39035,41.6666667,20.1269121,5,5
39061,30.1349353,20.5212445,3.9733,3.9994582
39151,16.6666667,21.5165741,2,2
39153,37.5,24.2061459,3,3
40143,31.0484023,20.7564502,3.8061,3.9690965
42000,8.7808023,6.8474945,14.8778,16.0827215
42003,15.4551018,20.0969694,2.1222,2.2351776
45000,38.9818734,15.9671195,5,8.329716
45051,37.5,24.2061459,3,3
46000,8.3333333,11.2833867,3,5
47000,16.6666667,12.4225999,6,8
48000,18.75,7.967218,16.9832,23
48113,37.5,24.2061459,3,3
48201,16.6666667,21.5165741,2,2
48215,50,28.8675135,2,2
48439,50,28.8675135,2,2
48453,17.0412573,21.5880383,2.0168,2.0334542
50000,16.6666667,21.5165741,2,2
51000,2.3739385,3.3171671,11,20.0620449
51041,16.6666667,21.5165741,2,2
51710,83.3333333,21.5165741,2,2
53000,41.6701314,20.127988,4,4.9995011
53061,12.5,16.5359457,3,3
55000,35,15.0831031,7,9
