geo_id,val,se,sample_size,effective_sample_size
ak,0,6.25,7,7
al,0,1.6129032,30,30
ar,0,2.2727273,21,21
az,0,1.25,39,39
ca,0,0.2645503,188,188
co,0,1.1363898,42.966,42.9989855
ct,0,1.25,39,39
dc,0,12.5,3,3
de,0,5.5555556,8,8
fl,0,0.3472222,143.0001,143
ga,0,0.7575758,65.0002,65
hi,0,8.3333333,5,5
ia,0,1.2502735,38.9005,38.9912515
id,0,3.125,15,15
il,0,0.4385965,112.9999,113
in,0,0.9803922,50.0001,50
ks,0,2.173913,21.9999,22
ky,0,1.5625,31.0002,31
la,0,1.6129032,30,30
ma,0,1.0638298,46,46
md,0,1.3888889,35,35
me,0,3.5714286,13,13
mi,0,0.4424779,112,112
mn,0,1.0638298,46,46
mo,0,1.4705882,33,33
ms,0,3.125,15,15
mt,0,3.8461538,12,12
nc,0,0.5319149,93.0002,93
nd,0,11.6148558,3.1281,3.3048318
ne,0,3.125,15.0001,15
nh,0,2.6315789,18,18
nj,0,0.9259259,52.9999,53
nm,0,5,8.9999,9
nv,0,2.5,19,19
ny,0,0.3649635,136,136
oh,0,0.5102041,97.0002,97
ok,0,1.6129032,29.9999,30
or,0,1.6129032,30,30
pa,0,0.3816794,130.0001,130
ri,0,5,9,9
sc,0,1.1904762,41,41
sd,0,4.0512743,10.9769,11.3417957
tn,0,1.1363636,43,43
tx,0,0.3469883,143.0003,143.0970692
ut,0,2.1594214,22.0339,22.1543506
va,0,0.5959245,82.6714,82.9032493
vt,0,7.1428571,6,6
wa,0,0.862069,57,57
wi,0,1.1111111,44,44
wv,0,2.2727273,21,21
wy,0,4.5454647,9.9945,9.9999754
