geo_id,val,se,sample_size,effective_sample_size
10580,0,9.6104357,6,4.2026778
10900,0,9.1508327,6.0002,4.4639836
11460,0,14.0947886,2.0622,2.5474104
11700,0,14.3755918,2.9998,2.4781177
12060,0,5.4351556,8.8759,8.1993686
12420,0,9.106357,4.6596,4.4906699
12580,0,6.9440915,8,6.200366
14460,0,4.2424045,13,10.7857691
15380,0,9.5648834,6,4.2274552
15940,0,12.9541065,3,2.8597799
15980,0,8.3333563,6.0032,4.9999835
16740,0,15.0008836,2.1919,2.333137
16980,0,2.0081423,29,23.8986338
17140,0,6.5220129,8.0081,6.6663449
17460,0,10.5283191,5.1095,3.7490962
17820,0,13.089534,3,2.8198457
17980,0,13.3936393,3.0381,2.7331153
18140,0,15.8426652,3,2.1560346
19100,0,6.1947093,8,7.0714037
19430,0,13.3166108,2.9767,2.7547091
19740,0,9.7688623,4.9969,4.1183033
19780,0,9.0706826,4.613,4.5122643
19820,0,4.6472592,11.9451,9.7590297
21140,0,15.3276705,3,2.2620743
21340,0,13.4634244,3,2.7137654
21660,0,13.1970391,3.9846,2.7887287
22220,0,10.2864094,4,3.8607826
23420,0,14.1120837,2.9969,2.5430629
23540,0,11.1409997,4,3.4879276
24300,0,13.0713327,3,2.8251647
24340,0,9.3401082,6.0898,4.353257
24660,0,9.706665,4.9967,4.1510998
25420,0,11.3442613,4,3.4075148
26420,0,7.3880412,7,5.7676937
26900,0,13.3146361,3,2.755266
27260,0,13.1932948,3,2.7898039
28140,0,16.0351344,3.0089,2.1181528
28940,0,12.760964,3.0375,2.9181993
29460,0,16.1452237,3,2.0968911
31080,0,5.5240379,11,8.05135
31180,0,11.6051265,3.9505,3.3084407
31340,0,13.4668965,2.8751,2.7128079
31540,0,11.5380635,3.1921,3.3334828
33100,0,10.5284342,4.965,3.7490442
33460,0,5.5647319,10,7.9851589
33660,0,13.8407394,3,2.6125238
35620,0,1.9278712,29,24.9353426
35840,0,15.6599601,3.0009,2.1928562
36100,0,14.328852,2.1772,2.4894631
36540,0,8.6880138,5,4.7550553
37100,0,13.1181445,3,2.8115147
37980,0,5.0645852,13.0368,8.8724769
38060,0,6.3535456,8.0005,6.8696216
38300,0,8.5676086,7,4.8359342
38900,0,9.1807017,5,4.4462068
39300,0,11.0703701,4,3.5165608
39900,0,15.3831842,3,2.2503024
40060,0,11.4375485,5.0251,3.3715661
40140,0,9.5498148,5,4.2357036
40380,0,6.6699041,7.9441,6.4963597
41180,0,10.4196334,5,3.7986333
41620,0,13.634862,3,2.6670705
41700,0,7.6975143,6,5.4956034
41740,0,10.9618036,5,3.5612932
41860,0,5.5643153,9.0021,7.9858315
42540,0,13.4072941,2.9933,2.7293133
42660,0,7.5367479,8,5.6341611
43620,0,13.0641384,3,2.8272712
44140,0,8.8975844,5,4.6195028
44300,0,15.2077397,3,2.2877996
45060,0,13.2217214,3.0038,2.7816558
45300,0,5.8005796,11,7.6198283
45780,0,11.018502,3.9895,3.5378219
45940,0,12.8435948,3,2.8929911
46060,0,7.9968348,6.9995,5.2524738
46140,0,8.7353883,5.9449,4.723844
47260,0,7.3495742,6,5.8031152
47580,0,12.80328,3,2.9052493
47900,0,5.3637428,9.0044,8.3218489
49340,0,8.5018276,5,4.8810885
49620,0,15.296858,3,2.2686451
49660,0,12.5221741,3,2.9929169
