geo_id,val,se,sample_size,effective_sample_size
1,0,5.7370392,11,7.7152969
10,0,5.7619515,10,7.6776156
101,0,7.315008,7,5.8352625
102,0,3.220581,19,14.5251492
103,0,2.5476681,25,18.62579
104,0,8.7704962,5,4.7009317
105,0,10.3898173,7,3.8124042
106,0,7.4492726,9,5.7120648
109,0,5.949206,8,7.4044828
11,0,2.122795,29,22.5538521
110,0,2.8815429,20,16.351815
111,0,1.9069598,35,25.2197454
112,0,9.4092354,8,4.313928
113,0,2.7320874,21,17.3010249
115,0,6.5203535,8,6.6682959
116,0,5.2425446,11,8.5373534
118,0,3.6192783,15,12.8149087
119,0,2.1826974,28,21.9074351
12,0,3.0271333,17,15.517277
120,0,3.5893619,15,12.9300524
122,0,7.9240654,7,5.3098924
123,0,3.0635873,21,15.3207363
124,0,8.2583608,8,5.0544703
127,0,6.7623647,8,6.3938633
129,0,4.1761797,15,10.9726649
130,0,2.3479695,26,20.2949958
131,0,16.3398142,3,2.0600103
134,0,6.5305199,9,6.6563582
137,0,4.6043891,12,9.859204
139,0,7.5090689,6,5.6586152
140,0,3.1803509,19,14.7215356
141,0,3.6070841,16,12.861612
142,0,12.358695,4,3.0457346
144,0,1.4584904,41,33.2820231
145,0,7.6761496,6,5.5136824
146,0,10.2341703,5,3.8855939
147,0,4.5303822,14,10.0365963
148,0,15.2851836,3,2.2711416
149,0,3.7015068,16,12.5080125
15,0,2.680705,22,17.6518098
150,0,5.4732545,11,8.1353326
151,0,5.7430139,9,7.70623
152,0,10.0808021,5,3.9599228
154,0,8.3918022,6,4.9581957
155,0,7.8404634,7,5.3771741
156,0,3.5169402,17,13.2169035
158,0,5.662308,10,7.8303214
16,0,7.3173852,8,5.833042
161,0,4.9762753,13,9.0476756
163,0,5.52863,9,8.0438318
164,0,5.8193289,10,7.5920561
166,0,3.6916271,16,12.5441632
170,0,3.8617432,15,11.9475208
171,0,3.8289289,17,12.0584824
172,0,3.7292903,16,12.4073769
173,0,8.7674239,5,4.7029295
175,0,9.0441903,6,4.5284109
179,0,7.2903477,8,5.8583834
18,0,11.938333,5,3.1881894
180,0,5.5480168,10,8.0122294
181,0,4.0563597,14,11.3263231
183,0,2.6809945,22,17.6497958
186,0,15.2423706,3,2.2803296
187,0,5.7170119,12,7.7458275
188,0,7.9654036,6,5.2771458
19,0,4.6267784,12,9.8066554
190,0,10.4873011,5,3.7676709
191,0,5.7864502,10,7.6408762
192,0,2.3802322,24,20.0063541
193,0,9.0574827,6,4.5202976
194,0,12.2531161,4,3.0805946
196,0,10.9491081,4,3.566582
2,0,13.7089878,4,2.6472423
200,0,5.5065334,10,8.0801229
201,0,3.1638601,18,14.80348
203,0,9.9343527,5,4.0330405
204,0,3.5255204,17,13.1823036
205,0,4.7532757,12,9.5190617
207,0,12.5931778,3,2.9704037
208,0,9.1436704,6,4.4682636
21,0,4.2906613,13,10.6532153
210,0,7.0741946,8,6.0679424
212,0,12.6963285,5,2.9381464
213,0,10.5543479,5,3.7373841
214,0,10.5547682,5,3.7371954
216,0,7.7070455,7,5.4875704
218,0,6.80538,7,6.3471283
219,0,9.7726873,5,4.1163
221,0,4.472539,16,10.1793324
222,0,3.1345653,19,14.9511752
223,0,4.2196951,13,10.8491973
225,0,4.8560271,11,9.2964829
226,0,4.9667191,12,9.0670079
227,0,2.5074529,26,18.9405537
23,0,4.1487378,13,11.0518584
230,0,3.1340393,18,14.9538523
231,0,3.175248,17,14.7468018
232,0,2.7914056,24,16.9121228
233,0,8.9489873,5,4.5872244
234,0,4.6168891,16,9.8298031
235,0,4.4670797,12,10.1929948
236,0,2.2581481,27,21.1420378
238,0,3.9133149,15,11.7768915
239,0,3.4311541,17,13.5723563
240,0,7.9605019,6,5.281011
242,0,10.1424204,5,3.9297897
243,0,9.7851869,6,4.1097644
244,0,4.4622411,13,10.2051319
245,0,5.9631898,8,7.3847742
246,0,5.7990956,9,7.6220342
248,0,12.2159686,4,3.0930033
249,0,10.2692466,4,3.8689064
25,0,4.004139,13,11.4870789
250,0,10.0031534,6,3.9984238
251,0,3.6465266,19,12.7116785
253,0,6.0192327,9,7.3067066
256,0,2.7738739,24,17.0253326
257,0,14.7022905,3,2.4008306
258,0,11.9976543,4,3.1674813
259,0,5.7082228,9,7.7592937
262,0,9.6906485,5,4.1596134
263,0,10.4417464,4,3.788471
264,0,8.8483907,6,4.6507451
267,0,6.9534552,7,6.1906698
268,0,3.3288903,19,14.0200202
270,3.8871299,5.4093473,14,9.7335209
273,0,2.4828544,23,19.1381119
274,0,3.3369857,15,13.9835826
276,0,16.4153857,3,2.0459229
277,0,5.5472799,9,8.0134266
278,0,2.9389546,19,16.0128523
279,0,3.2875028,17,14.2091125
280,0,2.8556556,21,16.5091143
281,0,6.506999,8,6.6840337
282,0,2.7437493,21,17.223239
283,0,3.2383233,19,14.4400892
284,0,4.6018292,12,9.8652447
285,0,2.826434,20,16.6901352
288,0,4.6108822,12,9.8439118
289,0,3.8027768,14,12.1482869
291,0,10.4719838,4,3.7746445
292,0,11.6927555,5,3.276152
293,0,4.5179667,13,10.0669252
295,0,1.9013429,32,25.2972028
296,0,6.7038683,8,6.4583804
297,0,10.6737352,4,3.6843958
299,0,1.57301,38,30.7861933
300,0,14.3600266,3,2.4818877
301,0,2.4020902,27,19.8152052
303,0,2.8720199,21,16.4093502
304,0,1.7464342,38,27.6297651
307,0,2.9054088,24,16.2092824
308,0,5.2626705,10,8.5008798
309,0,3.4061067,18,13.6795168
311,0,4.6618233,14,9.7254173
312,0,2.140146,27,22.3628921
313,0,5.020405,12,8.9593559
314,0,4.7061303,12,9.6244403
315,0,7.275373,8,5.8724999
318,0,3.6644136,17,12.6447479
319,0,5.4883023,9,8.1102854
320,0,2.8538976,22,16.5198999
321,0,9.7690937,5,4.1181821
322,0,4.7012224,11,9.6355317
323,0,13.5939695,3,2.6781015
325,0,4.0253526,16,11.4212722
326,0,4.212756,14,10.8687149
327,0,3.228954,19,14.4848909
328,0,2.4362493,24,19.5233514
329,0,4.2847637,15,10.6692549
33,0,4.8398309,12,9.3309395
330,0,4.0150365,14,11.4531869
331,0,11.3563604,6,3.402819
332,0,7.3947356,8,5.7615669
334,0,2.2028778,27,21.6975822
335,0,3.5418198,16,13.1170369
339,0,4.1314563,13,11.1022702
340,0,2.4035301,25,19.8027353
341,0,13.1385655,3,2.8055905
342,0,6.393703,12,6.8201943
343,0,5.1791455,11,8.6541022
344,0,3.9035935,16,11.8087108
345,0,9.0397424,5,4.5311311
346,0,2.3536278,26,20.243801
347,0,10.1242307,4,3.9386468
350,0,3.5008521,17,13.2822372
351,0,4.3120524,14,10.5954064
352,0,2.1024989,28,22.7812249
354,0,10.6244763,4,3.7061143
355,0,4.8055895,12,9.4045508
356,0,1.9946788,32,24.0666929
357,0,1.9802516,31,24.2493162
358,0,11.5210241,5,3.339892
360,0,8.1642223,6,5.124282
362,0,11.6107362,4,3.3063591
363,0,4.8469746,12,9.3157133
364,0,3.086907,17,15.1974429
365,0,2.5352242,27,18.7221214
366,0,2.6608972,21,17.7906547
367,0,11.4857887,5,3.3532056
368,0,6.3203931,8,6.9109004
369,0,10.4964767,5,3.7635032
370,0,15.6391662,3,2.1971014
371,0,4.3811564,13,10.412512
373,0,6.8325145,9,6.3179501
374,0,11.0331494,5,3.5317976
375,0,8.6725281,6,4.7653316
376,0,6.9948629,9,6.1481029
377,0,2.3628153,23,20.1611974
379,0,6.361506,9,6.8597741
380,0,4.6928592,11,9.6544855
382,0,5.7098985,8,7.756723
383,0,6.622426,10,6.5501033
385,0,3.0352214,19,15.4732626
386,0,10.9162359,5,3.5803334
388,0,13.7590606,3,2.633969
390,0,4.8732815,12,9.260027
391,0,1.8878978,33,25.4844845
393,0,3.6767113,17,12.5991097
394,0,3.4576278,16,13.4607814
396,0,9.0022825,6,4.554147
397,0,1.6095361,39,30.0648517
400,0,3.9224361,17,11.7471804
402,0,5.8797763,9,7.5037249
406,0,7.6927944,8,5.4995888
412,0,3.7088198,14,12.4813774
413,0,7.7104883,7,5.4846736
416,0,13.0204366,3,2.840117
418,0,8.7622881,6,4.7062721
420,0,15.3322023,4,2.2611101
421,0,7.1132601,8,6.0291258
422,0,5.9297894,8,7.4320027
423,0,3.4302914,19,13.576021
424,0,5.9698606,10,7.3754049
426,0,2.2072609,27,21.6525098
427,0,4.5429471,13,10.0060715
428,0,7.0683754,8,6.0737612
429,0,6.7477554,8,6.4098714
43,0,3.8436254,16,12.0085517
430,0,2.6471514,22,17.8882281
431,0,2.4346366,27,19.5369455
432,0,3.4521148,16,13.4838754
435,0,7.2188599,7,5.9263015
437,0,3.6962433,16,12.5272479
438,0,7.1927074,6,5.9514853
439,0,2.1419276,28,22.3434597
440,0,4.7234288,12,9.5855305
441,0,11.8093337,4,3.2339391
442,0,7.7559843,6,5.446635
443,0,2.8598858,19,16.4832156
444,0,15.2508407,3,2.2785078
445,0,8.8400622,7,4.6560688
447,0,8.8298674,6,4.6625992
448,0,10.6003528,5,3.7168242
449,0,2.2840414,26,20.8910217
450,0,8.3419434,7,4.9938072
451,0,3.0551942,16,15.365572
452,0,14.0225169,4,2.5656937
456,0,9.6096831,5,4.2030852
457,0,9.7783809,6,4.113321
5,0,3.3776618,17,13.8031399
56,0,1.4051644,44,34.5830244
58,0,7.7975623,7,5.4122604
6,0,2.8722048,18,16.4082292
62,0,8.2422588,7,5.0662982
65,0,4.0172557,13,11.4463075
