geo_id,val,se,sample_size,effective_sample_size
ak,0,5,9,9
al,0,0.9786216,50.0006,50.0922686
ar,0,1.2820513,38.0001,38
az,0,0.7042254,70,70
ca,0,0.1760563,283,283
co,0,0.6849409,71.9659,71.9989977
ct,0,0.8474576,58,58
dc,0,7.1428571,6,6
de,0,3.3333333,14,14
fl,0,0.2358491,211.0001,211
ga,0,0.5154639,95.9996,95.9999997
hi,0,4.1666667,11,11
ia,0,0.9092608,53.8547,53.9897263
id,0,2.6315789,18,18
il,0,0.3067485,161.9999,162
in,0,0.6578947,75.0001,75
ks,0,1.3888889,34.9999,35
ky,0,1.0416667,47.0004,47
la,0,1.0638298,46,46
ma,0,0.7692308,64,64
md,0,1.0869565,45,45
me,0,1.6666667,29,29
mi,0,0.2777778,179,179
mn,0,0.7142857,69,69
mo,0.5649718,0.9825658,59,59
ms,0,1.6129032,30,30
mt,0,3.125,15,15
nc,0,0.3731343,133.0002,133
nd,0,4.4238396,10.1282,10.302399
ne,0,1.7140246,28.0459,28.1711107
nh,0,1.5151515,32,32
nj,0,0.5952381,82.9999,83
nm,0,2.9411765,15.9999,16
nv,0,1.3888889,35,35
ny,0,0.2304147,216.0001,216
oh,0,0.3184713,156.0002,156
ok,0,1.1363636,42.9998,43
or,0,1.25,39,39
pa,0,0.2673797,186.0001,186
ri,0,3.5714286,13,13
sc,0,0.6666667,74,74
sd,0,3.059941,14.9769,15.3401842
tn,0,0.7936508,61.9998,62
tx,0,0.2135878,233.0002,233.0958051
ut,0,1.5550851,31.0339,31.1525808
va,0,0.3795416,130.1216,130.7378578
vt,0,4.1666667,11,11
wa,0,0.6666667,74,74
wi,0,0.7246377,68,68
wv,0,1.6666667,29,29
wy,0,3.5714342,12.9945,12.9999781
