geo_id,val,se,sample_size,effective_sample_size
ak,0,16.6666667,2,2
al,0,3.5480448,13.0006,13.0922686
ar,0,5.5555556,8.0001,8
az,0,2.2727273,21,21
ca,0,0.6849315,72,72
co,0,2.5,18.9999,19
ct,0,3.3333333,14,14
dc,0,16.6666667,2,2
de,0,7.1428571,6,6
fl,0,1.0869565,45,45
ga,0,1.8518519,25.9994,25.9999997
hi,0,16.6666667,2,2
ia,0,3.3337265,13.9542,13.9982308
id,0,16.6666667,2,2
il,0,1.3888889,35,35
in,0,3.3333333,14,14
ks,0,8.3333334,5,5
ky,0,5.5555556,8.0002,8
la,0,4.1666667,11,11
ma,0,5,9,9
md,0,8.3333333,5,5
me,0,4.5454545,10,10
mi,0,1.0869565,45,45
mn,0,2.7777778,17,17
mo,2.3809524,3.8293137,14,14
ms,0,4.1666667,11,11
mt,0,16.6666667,2,2
nc,0,1.6666667,29,29
nd,0,10,4,4
ne,0,4.915884,9.0458,9.1711107
nh,0,5,9,9
nj,0,2,24,24
nm,0,16.6666667,2,2
nv,0,5.5555556,8,8
ny,0,1.1363636,43.0001,43
oh,0,1.4285714,34,34
ok,0,6.25,7,7
or,0,5.5555556,8,8
pa,0,1.3157895,37,37
ri,0,10,4,4
sc,0,2.173913,22,22
sd,0,16.6666667,2,2
tn,0,3.5714286,12.9998,13
tx,0,0.8196721,59.9999,60
ut,0,4.5454545,10,10
va,0,1.5151515,32,32
vt,0,16.6666667,2,2
wa,0,5,9,9
wi,0,2.7777778,17,17
wv,0,6.25,7,7
