geo_id,val,se,sample_size,effective_sample_size
01000,0,2.4498657,14.1541,19.4092823
01089,0,8.6396324,5.8459,4.7872833
01097,0,9.0346415,5,4.5342539
01125,0,9.4317979,5,4.3012162
02020,0,16.1247469,3,2.1008239
02122,0,15.6408419,3,2.1967589
04000,0,13.1009419,2,2.8165195
04013,0,3.4332711,18,13.5633706
04019,0,3.5985901,15.8431,12.8943304
04021,0,10.997805,3.1569,3.5463617
05000,0,2.6321104,12.0081,17.9961636
05007,0,9.2229938,4.9919,4.4212332
05033,0,13.3475691,3,2.7460005
06000,0,1.9805216,22.5262,24.2458749
06001,0,5.9695455,8.0021,7.375847
06013,0,7.7712077,7,5.4340064
06019,0,7.3155068,6.9969,5.8347965
06029,0,5.605591,8.9931,7.919666
06037,0,2.1818556,28.0988,21.9162737
06041,0,15.9300535,2.0204,2.1387214
06059,0,6.4659928,8.0023,6.7327646
06065,0,7.4784617,7,5.6858669
06067,0,11.8795574,4,3.208911
06071,0,8.1355457,6.0069,5.1458692
06073,0,3.562315,16,13.0358166
06075,0,10.8911285,5,3.5908925
06077,0,9.6986875,5.9979,4.1553367
06079,0,7.4771818,6.0011,5.6870114
06081,0,7.2719378,7,5.8757463
06083,0,9.1709056,5.9989,4.4520243
06085,0,5.6935411,9,7.781881
06089,0,13.5955323,2.4769,2.6776787
06097,0,13.6832023,3.9796,2.6541154
06099,0,12.5974086,3,2.9690703
06111,0,4.213956,11.8989,10.865335
08000,0,2.1894364,20.6312,21.8369277
08001,0,10.6378576,4.3348,3.7001945
08031,0,15.6780365,3,2.1891749
08041,0,10.2272021,5,3.8889226
08069,0,13.0275431,4.1249,2.8380222
08077,0,13.0713327,3,2.8251647
08123,0,13.4192149,2.8751,2.7260004
09000,0,12.5031975,3,2.9989771
09001,0,5.1418564,10.0001,8.7241144
09003,0,6.7479208,8,6.4096898
09005,0,12.6035362,4.0025,2.9671406
09009,0,6.7927872,7.9974,6.3607488
09011,0,10.443084,5,3.7878577
10003,0,11.4654709,4,3.3609199
10005,0,12.515743,4,2.9949686
11001,0,12.6185389,3,2.9624239
12000,0,1.3128522,34.8357,37.0850172
12001,0,9.7789751,4.522,4.1130103
12011,0,8.8773882,5,4.6322872
12015,0,16.440805,2.0016,2.0412136
12017,0,8.6036221,5,4.8115059
12021,0,8.9711912,4.9891,4.5733959
12023,0,13.389656,2.776,2.7342259
12031,0,8.2765141,6,5.0411907
12057,0,4.6269419,11.7155,9.8062735
12071,0,4.6936439,12.0063,9.6527042
12081,0,11.5468532,4.8247,3.3301841
12083,0,11.8282916,4.1772,3.2271531
12095,0,7.8170805,6.7601,5.3962498
12099,0,13.8963838,3.965,2.5980584
12101,0,8.0502854,6.2845,5.2109599
12103,0,5.2771064,10,8.4748894
12105,0,11.5993379,5,3.3105909
12109,0,14.4706099,3,2.4552794
12115,0,9.0407954,6.1792,4.5304869
12127,0,13.4890568,3.9632,2.7067084
13000,0,0.8620714,34.4918,56.9998335
13067,0,16.6482817,3,2.003313
13077,0,15.0967109,2.9973,2.3119797
13089,0,10.5131132,3.2943,3.7559651
13117,0,14.4455659,2.0484,2.4612697
13121,0,8.528301,5.2379,4.8628325
13135,0,7.774094,4.9427,5.4316176
13153,0,10.2230759,3.9878,3.8908959
13215,0,10.8852366,4,3.5933774
15003,0,15.6824817,3,2.1882709
16000,0,3.4733746,5.1187,13.3952225
16001,0,13.229577,2.9988,2.7794103
16019,0,10.4505711,3.922,3.7844275
16027,0,13.4396447,2.9605,2.7203364
17000,0,1.2482534,30.1623,39.0559708
17019,0,13.0600323,3,2.8284745
17031,0,1.8168243,33.7742,26.520548
17043,0,4.3001661,11.1123,10.6274578
17089,0,7.5844736,5.6945,5.5924153
17091,0,16.3916476,2.0012,2.050334
17097,0,8.8869037,5.5127,4.6262566
17111,0,10.5235962,3.764,3.7512275
17113,0,12.3674561,4,3.0428686
17161,0,13.216922,3,2.783029
17179,0,13.4522288,3.0013,2.7168562
17197,0,11.7397453,3.9723,3.2590362
17201,0,10.1749516,4.0051,3.9140283
18000,0,2.0714093,16.44,23.1381559
18039,0,12.048506,5.1282,3.1498921
18057,0,12.1437791,3.4011,3.1173345
18089,0,11.6781418,3.2852,3.2815031
18097,0,9.0481367,4.9899,4.5259996
18127,0,8.0884104,5.745,5.1816843
18141,0,14.3196197,3,2.4917128
18163,0,10.6007401,4,3.7166518
18167,0,10.1390803,4.0107,3.9314138
19000,0,2.174603,15.1308,21.9927028
19049,0,13.3885935,2.9185,2.7345222
19061,0,13.6823287,2.9788,2.6543487
19113,0,14.8881793,2.9987,2.358369
19127,0,16.0450279,2.2296,2.1162302
19153,0,7.6870621,6.7108,5.5044355
19169,0,10.7369357,3.9333,3.6568222
20000,0,1.8294821,15.9999,26.3301391
20173,0,8.5345275,6,4.8585551
21000,0,1.4610609,19.8628,33.2217074
21067,0,10.8754707,3.9639,3.5975022
21111,0,9.9386577,4.1735,4.0308605
21117,0,15.4127463,3,2.2440682
22000,0,1.7924849,20.9941,26.8942373
22051,0,13.9474656,3,2.5848807
22071,0,10.7306389,4,3.6595548
