geo_id,val,se,sample_size,effective_sample_size
01000,0,1.4251597,23.3088,34.0837879
01089,0,6.3726601,8.6918,6.8460171
01097,0,5.3133176,9,8.4103165
01103,0,15.6945959,3,2.18581
01125,0,8.0520583,6,5.2095924
02000,0,12.5989924,3,2.9685713
02020,0,12.5522544,4,2.9833482
02122,0,15.6408419,3,2.1967589
04000,0,7.5677659,5,5.6069697
04013,0,1.4877726,39.4875,32.6072865
04019,0,2.9126159,19.8431,16.1666987
04021,0,6.53961,5.6694,6.6457158
05000,0,1.5819459,12.6606,30.6066444
05007,0,6.7971325,6.9852,6.3560432
05009,0,12.574578,3.9332,2.9762766
05033,0,10.5892386,4,3.7217748
05055,0,14.9433519,2.9958,2.3459695
05067,0,12.886112,2.4253,2.8801463
05119,0,12.9067971,4,2.8739278
06000,0,2.3190078,18.594,20.560945
06001,0,4.3103572,12.0076,10.5999667
06013,0,4.3931185,11.9951,10.3814367
06019,0,3.8439874,15.9938,12.0073266
06029,0,4.0076677,12.9931,11.4760842
06037,0,1.3904576,44.094,34.959384
06041,0,12.0847496,3.0204,3.1374461
06047,0,15.6783099,2.9353,2.1891193
06053,0,10.7518727,4,3.6503527
06055,0,13.1926785,4,2.7899809
06059,0,4.1241385,13.0023,11.123744
06061,0,13.5941636,3,2.678049
06065,0,4.429665,12,10.2875354
06067,0,8.3263658,6,5.0050208
06071,0,6.2384196,8.0069,7.0148505
06073,0,2.8189537,20,16.7370772
06075,0,9.1520674,7,4.4632465
06077,0,6.6301557,8.9973,6.541301
06079,0,6.1895143,8.0011,7.0781783
06081,0,5.7675708,9.9842,7.669161
06083,0,6.7751829,7.9935,6.3798746
06085,0,4.010141,13.0158,11.4683896
06087,0,15.1571062,3,2.2987827
06089,0,10.8215086,3.4769,3.6204279
06095,0,15.2525185,3,2.2781471
06097,0,7.1177027,9.9796,6.0247384
06099,0,12.5974086,3,2.9690703
06111,0,3.1452474,18.9091,14.8970004
08000,0,2.1150144,21.659,22.640501
08001,0,7.4112432,6.3995,5.7465065
08005,0,13.7425208,2.4993,2.6383427
08013,0,7.1982138,7.0062,5.9461676
08031,0,9.4481192,4.912,4.2920586
08041,0,4.6142658,13,9.8359601
08059,0,11.1565384,3.4899,3.4816769
08069,0,9.3401255,5.3883,4.3532471
08077,0,13.0713327,3,2.8251647
08123,0,8.5095554,5.6117,4.8757476
09001,0,3.8983092,13.0003,11.8260735
09003,0,5.6769159,10,7.8075992
09005,0,7.1214386,8.0023,6.0210533
09007,0,16.4413113,2.0105,2.04112
09009,0,4.197556,14.9974,10.9116934
09011,0,8.3109413,6.9895,5.0161657
09015,0,13.0055144,2.9779,2.8445231
10003,0,12.6109135,6.1894,2.9648198
10005,0,7.2039905,7,5.9405977
11001,0,7.6257426,6,5.5567385
12000,0,1.4857814,27.9753,32.6523262
12001,0,7.0459153,6.522,6.0963101
12011,0,5.957295,8,7.393071
12015,0,9.9858256,5.0016,4.0070972
12017,0,7.6522643,6,5.5340138
12019,0,13.646355,4,2.6639821
12021,0,5.5016367,8.9891,8.0882047
12023,0,13.389656,2.776,2.7342259
12031,0,6.197894,10,7.0672563
12033,0,11.7272549,4,3.2635724
12057,0,4.2425232,12.7155,10.7854393
