geo_id,val,se,sample_size,effective_sample_size
10180,0,10,4,4
10420,0,2.7400507,16.6114,17.2478373
10500,0,12.5007622,2.98,2.9997561
10580,0,2.2403429,21.0768,21.3180125
10740,0,6.25,7,7
10900,0,2.3482912,19.9317,20.2920786
11100,0,7.177963,5.7934,5.9657645
11180,0,8.8146336,4.3707,4.6723855
11260,0,7.1428571,6,6
11460,0,6.3217274,6.3248,6.9092306
11540,0,12.1261329,2.8188,3.1233261
11700,0,3.8461539,11.9998,12
12060,0,1.3520145,35.8012,35.9818512
12260,0,7.8063649,5.1842,5.4050298
12420,0,2.282387,20.5637,20.9068896
12540,0,3.5714387,12.9931,12.9999603
12580,0,2.7777778,17,17
12620,0,6.2553798,6.9069,6.9931198
12700,0,16.6666667,2,2
12940,0,5.2718642,8.1582,8.4843111
13140,0,10.0009686,3.9542,3.9995158
13220,0,12.5132247,2.9184,2.9957726
13460,0,12.5,3,3
13740,0,12.5000007,2.9994,2.9999998
13780,0,8.1360545,4.885,5.1454849
13820,0,7.1518083,5.8939,5.9912389
13900,0,12.5,3,3
14010,0,8.3333333,5,5
14260,0,5.5558475,7.9756,7.999527
14460,0,1.2162869,40.0074,40.1087205
14500,0,6.1224216,7.0062,7.1667031
14740,0,10,4,4
14860,0,3.2796218,14.0003,14.2456601
15180,0,10,4,4
15380,0,1.6129032,30,30
15540,0,16.6666667,2,2
15940,0,3.6323817,12.2371,12.7650733
15980,0,3.2910278,14.0063,14.1928223
16220,0,16.6666667,2,2
16300,0,7.1428592,5.9974,5.999998
16540,0,10.0050603,3.9109,3.9974711
16580,0,10,4,4
16620,0,16.6666667,2,2
16700,0,3.3333333,14,14
16740,0,2.8014048,16.3937,16.8481881
16820,0,12.7861894,2.3954,2.9104692
16860,0,5.4256956,8.0303,8.2154083
16940,0,16.6666667,2,2
16980,0,0.4604995,107.0483,107.5777463
17140,0,1.7059278,28.0364,28.3095645
17300,0,16.6666667,2,2
17460,0,1.95682,24.1134,24.551661
17780,0,12.5,3,3
17820,0,3.3333333,14,14
17900,0,3.1310656,14.7582,14.969004
17980,0,8.126826,5.0381,5.1524635
18140,0,4.505892,10.0039,10.0965819
18580,0,4.5499134,9.8829,9.9892203
18880,0,12.5,3,3
19100,0,1.1554239,42.1039,42.2741618
19140,0,12.5012933,2.974,2.9995862
19300,0,16.6666667,2,2
19340,0,5.0096218,8.7013,8.9807934
19430,0,3.7064571,11.9389,12.4899713
19460,0,10.0005306,3.9803,3.9997347
19500,0,16.6666667,2,2
19660,0,6.2543261,6.9164,6.9944664
19740,0,2.074706,22.997,23.0997999
