geo_id,val,se,sample_size,effective_sample_size
1,0,12.7325415,3,2.9269458
10,0,14.441575,3,2.4622263
102,0,13.089534,3,2.8198457
103,0,7.2602297,7,5.8868344
105,0,13.0713327,3,2.8251647
11,0,9.4899765,5,4.268717
110,0,10.3595455,4,3.8264666
111,0,11.0725633,4,3.5156662
113,0,9.0470494,5,4.5266638
116,0,11.8448296,4,3.2212511
118,0,9.4223415,5,4.3065366
119,0,5.6954166,9,7.778989
12,0,8.8840189,5,4.6280835
120,0,6.9345651,7,6.2102575
123,0,10.7648619,4,3.6447414
127,0,13.4045434,3,2.7300786
129,0,10.5597436,4,3.7349634
130,0,8.7513721,7,4.7133898
137,0,10.2650896,5,3.8708781
140,0,8.7752934,6,4.6978152
141,0,15.1178289,4,2.3073532
144,0,4.4281121,12,10.2914937
146,0,13.9151031,3,2.5932181
147,0,8.5901678,5,4.8206081
15,0,7.9967128,7,5.2525692
151,0,14.316528,3,2.4924669
156,0,9.3367264,5,4.355196
161,0,15.8884241,3,2.1469452
163,0,10.4041073,4,3.8057943
166,0,7.2152857,7,5.9297326
171,0,10.4410426,4,3.7887938
172,0,13.3730224,4,2.7388706
183,0,9.0512356,5,4.5241077
187,0,11.8108236,4,3.233405
192,0,5.6022514,9,7.9249833
193,0,14.400128,3,2.4721914
201,0,9.5849234,5,4.2165258
203,0,12.5987013,3,2.968663
204,0,13.6027674,3,2.6757226
21,0,9.291158,5,4.3814605
213,0,15.4639803,3,2.2333202
221,0,14.5979982,3,2.4251271
222,0,11.6284284,4,3.2998072
223,0,9.2331009,5,4.4152988
226,0,8.3941553,6,4.9565255
227,0,4.9265602,11,9.1490691
230,0,8.8975844,5,4.6195028
231,0,7.4978588,6,5.6685705
232,0,8.5023669,7,4.8807154
236,0,5.8001708,10,7.6204359
238,0,13.0256812,4,2.8385708
244,0,13.3223334,3,2.7530963
245,0,13.4165967,3,2.7267275
251,0,6.8818233,8,6.2655164
256,0,10.9127821,4,3.581783
259,0,8.9052452,5,4.6146685
268,0,12.3185512,4,3.0589189
270,0,14.648824,3,2.4132433
273,0,7.4673071,7,5.6958543
274,0,7.3164764,6,5.8338907
278,0,8.6880138,5,4.7550553
280,0,9.4832586,6,4.2724493
282,0,9.1394322,5,4.4707994
283,0,6.0795286,9,7.2243219
285,0,10.1510255,4,3.9256107
289,0,11.8403441,4,3.2228503
295,0,6.3056833,9,6.9293547
299,0,8.4807471,7,4.895707
301,0,7.036361,7,6.1059458
303,0,13.4789791,3,2.7094798
304,0,4.8055204,12,9.4047004
307,0,6.7362279,7,6.4225517
309,0,9.4832895,6,4.2724321
312,0,12.9852262,3,2.8505298
313,0,8.8621754,6,4.6419556
314,0,15.9365158,3,2.1374487
315,0,16.1642021,3,2.0932551
318,0,10.8645037,5,3.602143
320,0,10.2466096,6,3.8796628
326,0,12.7236083,4,2.9297029
327,0,13.7774205,4,2.6291264
328,0,9.7510287,5,4.1276641
329,0,15.8426652,3,2.1560346
33,0,15.0534124,3,2.321506
332,0,13.9014505,3,2.596747
334,0,8.3388563,6,4.9960261
335,0,10.1210348,4,3.9402063
340,0,8.6168691,7,4.8025716
342,0,11.4655429,6,3.3608925
343,0,13.9692611,3,2.5792874
344,0,9.1807017,5,4.4462068
346,0,7.5303065,8,5.639836
350,0,9.6709364,5,4.1701302
351,0,9.7367956,5,4.1351596
352,0,7.3735345,7,5.7810085
356,0,5.0940433,11,8.8153857
357,0,6.3887986,9,6.8261976
363,0,15.296858,3,2.2686451
364,0,9.0706093,5,4.5123089
365,0,12.6295953,4,2.958955
366,0,12.5965847,3,2.9693299
371,0,9.3740959,5,4.3338477
375,0,13.8591791,3,2.6077173
376,0,15.9510726,4,2.1345854
377,0,7.0993917,7,6.0428569
380,0,9.9907247,5,4.004642
385,0,9.4112722,5,4.312778
390,0,12.8738759,3,2.8838342
391,0,11.2311616,4,3.4518993
393,0,10.2017793,5,3.9011058
394,0,10.8241262,4,3.6193105
397,0,5.9508949,9,7.4020977
400,0,10.2353552,6,3.8850283
412,0,7.6975143,6,5.4956034
423,0,11.6393335,4,3.2957786
424,0,14.5836427,3,2.4284987
426,0,7.1576763,7,5.9855073
427,0,11.4727122,4,3.3581674
428,0,15.6237371,3,2.2002587
43,0,14.1148804,3,2.5423609
430,0,7.3495742,6,5.8031152
431,0,9.5265902,6,4.2484676
437,0,13.024886,4,2.8388052
439,0,8.2140261,7,5.0871489
440,0,12.896874,3,2.8769085
443,0,8.9211027,6,4.6046883
449,0,8.8823311,5,4.6291529
450,0,12.8854114,3,2.8803573
451,0,8.4565831,5,4.9125535
56,0,5.4785457,11,8.1265096
6,0,7.576093,6,5.5997078
65,0,12.5462603,3,2.9852513
73,0,15.0288383,3,2.3269371
79,0,11.3164207,4,3.4183582
80,0,7.8784445,7,5.3464304
81,0,13.8010166,4,2.6229215
86,0,12.5312935,4,2.9900111
91,0,10.7297206,5,3.6599536
96,0,10.8263835,4,3.6183474
