geo_id,val,se,sample_size,effective_sample_size
130,16.6666667,21.5165741,2,2
141,16.6666667,21.5165741,2,2
144,16.6666667,21.5165741,2,2
15,21.4285714,15.5088614,6,6
204,50,28.8675135,2,2
223,16.6666667,21.5165741,2,2
259,50,28.8675135,2,2
301,30,20.4939015,4,4
304,16.6666667,21.5165741,2,2
307,12.5,16.5359457,3,3
311,16.6666667,21.5165741,2,2
322,16.6666667,21.5165741,2,2
330,83.3333333,21.5165741,2,2
344,50,28.8675135,2,2
356,37.5,24.2061459,3,3
380,16.6666667,21.5165741,2,2
385,12.5,16.5359457,3,3
391,16.6666667,21.5165741,2,2
393,16.6666667,21.5165741,2,2
413,16.6666667,21.5165741,2,2
431,12.5,16.5359457,3,3
432,12.5,16.5359457,3,3
6,16.6666667,21.5165741,2,2
77,12.5,16.5359457,3,3
81,16.6666667,21.5165741,2,2
91,16.6666667,21.5165741,2,2
