geo_id,val,se,sample_size,effective_sample_size
10420,0,7.2140358,9.099,5.9309331
10580,0,3.683711,16.0384,12.573269
10900,0,4.4082262,12.9397,10.3424306
11100,0,16.623766,3,2.0077421
11180,0,9.5895098,4.3707,4.2140309
11260,0,12.1712451,4,3.1080431
11460,0,12.6117642,3.0622,2.9645524
11700,0,5.3125335,10.9998,8.4117054
12060,0,2.0682679,27.876,23.1748177
12260,0,14.0142377,3,2.5678002
12420,0,3.6625125,13.5637,12.6518306
12540,0,5.605591,8.9931,7.919666
12580,0,4.4396065,13,10.2622595
12940,0,10.0618645,5.1582,3.9692579
13220,0,15.6473403,2.9184,2.1954312
13740,0,13.9753258,2.9994,2.5777341
13820,0,14.7453848,3,2.3908915
14010,0,12.3674561,4,3.0428686
14260,0,7.6958878,5.9756,5.4969762
14460,0,2.3085356,28,20.6587523
14860,0,5.1418564,10.0001,8.7241144
15380,0,3.3263511,17,14.0314859
15940,0,6.5056779,7.745,6.6855942
15980,0,4.6936439,12.0063,9.6527042
16300,0,14.8881793,2.9987,2.358369
16580,0,13.0600323,3,2.8284745
16700,0,7.972086,7,5.2718842
16740,0,7.7877185,7.3937,5.4203656
16860,0,11.4271609,5.0043,3.37554
16980,0,0.8237351,74.0483,59.6991278
17140,0,3.8199819,16.0446,12.0890672
17460,0,4.5429083,13.1179,10.0061655
17780,0,13.7590606,3,2.633969
17820,0,8.4894719,6,4.8896479
17900,0,7.5059405,6.9475,5.6613904
17980,0,10.5504834,4.0381,3.7391194
18140,0,8.3532705,6,4.9856795
18580,0,10.8375326,4.9971,3.6135963
19100,0,2.2639785,26,21.0850159
19340,0,12.1994353,4,3.0985504
19430,0,5.5078367,8.9307,8.0779743
19460,0,15.1566395,2.9803,2.2988843
19660,0,10.8880456,5,3.5921924
19740,0,4.632847,13.9969,9.7924998
19780,0,4.9806157,10.6293,9.0389196
19820,0,1.8199928,32.9451,26.4726363
20220,0,13.6823287,2.9788,2.6543487
20500,0,7.5438042,5.9874,5.6279557
21140,0,12.048506,5.1282,3.1498921
21340,0,4.8926946,12,9.2193175
21500,0,8.8193748,5.8665,4.6693361
21660,0,13.1970391,3.9846,2.7887287
21780,0,9.1181754,5.0029,4.4835532
22180,0,13.2571029,3.176,2.7715631
22220,0,7.2342619,7,5.9115551
22420,0,13.2721172,4.0406,2.7672964
22500,0,12.317729,3.9852,3.0591898
22660,0,13.0275431,4.1249,2.8380222
22900,0,13.3475691,3,2.7460005
23420,0,7.3155068,6.9969,5.8347965
23540,0,8.3150505,6,5.0131926
24300,0,13.0713327,3,2.8251647
24340,0,2.981609,19.8407,15.7694692
24540,0,13.4192149,2.8751,2.7260004
24660,0,4.4374186,13.0209,10.2678124
24860,0,8.1820817,5.7955,5.1109143
25060,0,10.0176748,4.1166,3.9911782
25420,0,3.7107428,14.5331,12.4743913
25540,0,6.0340738,9,7.2862759
25860,0,8.5302255,6.6063,4.8615098
25940,0,15.8243496,3,2.1596875
26140,0,8.6036221,5,4.8115059
26420,0,2.9954406,21,15.692035
26580,0,8.9818791,5.9472,4.5667639
26620,0,8.5970922,6,4.81592
26820,0,10.4505711,3.9636,3.7844275
26900,0,4.7756231,11.0001,9.4698379
27260,0,4.9449401,12,9.111346
27340,0,13.0663761,2.9776,2.8266157
27500,0,14.8046984,3.1495,2.3773062
27740,0,13.3711746,2.9976,2.7393873
28020,0,11.4893199,3.9814,3.3518677
28100,0,16.3916476,2.0012,2.050334
28140,0,6.5671629,9.0089,6.6136379
28420,0,15.7936528,2.0585,2.1658287
28660,0,16.3084659,2.996,2.0658923
28700,0,14.1528559,2.8355,2.5328559
28940,0,7.3071345,6.3166,5.8426276
29460,0,11.5993379,5,3.3105909
29540,0,6.5673358,7.9742,6.6134374
29620,0,5.7188444,9.995,7.7430251
29820,0,6.9991266,7,6.1437485
30460,0,10.1174254,5.0099,3.9419687
30780,0,15.179382,2.2161,2.2939418
31080,0,1.6978975,36.1011,28.4481847
31140,0,9.6076357,5,4.204194
31180,0,5.3006227,10.8832,8.432854
31340,0,8.9314244,5.4018,4.5982112
31540,0,6.0488242,9.1921,7.2660693
31700,0,11.1706117,4,3.4760306
32580,0,14.1441258,3,2.5350364
32780,0,10.8537224,4.0434,3.6067145
32820,0,11.6151331,5,3.304729
33100,0,4.9864105,11.965,9.0272531
33340,0,8.3660695,5,4.9765222
33460,0,3.0521653,21.9975,15.3818125
33660,0,9.0346415,5,4.5342539
33700,0,12.5974086,3,2.9690703
33780,0,9.9256438,5,4.0374566
34100,0,16.1944707,2.02,2.0874736
34740,0,16.0115866,2.7868,2.1227386
34820,0,12.6316813,5,2.9583013
34940,0,8.9711912,4.9891,4.5733959
34980,0,10.4334082,4,3.7922979
35300,0,6.7927872,7.9974,6.3607488
35380,0,4.9142587,10.998,9.1744746
35620,0,0.727409,84.982,67.7371228
35840,0,5.66651,11.0039,7.8237734
35980,0,10.443084,5,3.7878577
36100,0,11.8282916,4.1772,3.2271531
36260,0,6.7306415,8,6.4287124
36420,0,7.6661873,6,5.5221469
36500,0,12.5073004,3,2.9976652
36540,0,5.6734405,9,7.8129945
36740,0,6.2156803,10,7.0441718
36780,0,13.0939195,3.1812,2.8185663
37100,0,4.213956,11.8989,10.865335
37620,0,15.4710977,3,2.2318327
37860,0,11.6688596,4,3.2849089
37900,0,7.4181651,7,5.7402113
37980,0,2.6630757,26.0993,17.7752831
38060,0,2.7925489,21.1569,16.9047896
38300,0,3.2807221,19.0023,14.2405473
38860,0,11.4201038,4.001,3.3782439
38900,0,6.2370929,9,7.0165553
39100,0,9.7991884,5.2145,4.1024634
39300,0,4.712544,11,9.6099806
39340,0,12.7620974,3.0437,2.9178513
39460,0,16.440805,2.0016,2.0412136
39580,0,11.4164696,3.9196,3.3796376
39740,0,15.0087924,3.082,2.3313806
39820,0,13.5955323,2.4769,2.6776787
39900,0,7.3705897,7,5.7837177
40060,0,6.9124873,9.8014,6.2332863
40140,0,4.3240455,13.0069,10.5632456
40220,0,15.1607921,2.1372,2.2979807
40340,0,9.2086928,5,4.4296523
40380,0,2.8123389,21.931,16.7787964
40420,0,8.5885434,4.9994,4.8217089
40900,0,7.0014587,7,6.141369
41180,0,3.9792885,13.9757,11.5650604
41420,0,9.0397424,5,4.5311311
41540,0,8.7458615,6,4.7169897
41620,0,5.8205954,9.9563,7.5901864
41700,0,6.1023215,8.096,7.193603
41740,0,3.562315,16,13.0358166
41860,0,2.0859086,29.0225,22.9703695
41940,0,5.6935411,9,7.781881
42020,0,7.4771818,6.0011,5.6870114
42140,0,11.3955871,4,3.3876634
42200,0,9.1709056,5.9989,4.4520243
42220,0,13.6832023,3.9796,2.6541154
42340,0,11.6443726,3.7741,3.2939196
42540,0,6.7424803,7.8773,6.4156687
42660,0,2.140738,30,22.3564311
43620,0,7.7428263,7,5.4575903
43780,0,14.3196197,3,2.4917128
43900,0,15.2324068,3,2.2824754
44060,0,14.3034302,3,2.495665
44140,0,4.0990186,13,11.1980417
44180,0,7.6680524,6.9806,5.5205606
44300,0,9.4028597,6,4.3175312
44700,0,9.6986875,5.9979,4.1553367
45060,0,6.7945566,8.5123,6.358832
45220,0,12.3438357,4,3.0506048
45300,0,2.1211613,29,22.5719933
45460,0,7.9654036,6,5.2771458
45780,0,6.1332296,7.964,7.1523118
45820,0,15.9073338,2.0348,2.1432043
45940,0,10.2387767,4,3.8833959
46060,0,3.5985901,15.8431,12.8943304
46140,0,3.9527151,14.8897,11.6495331
46220,0,8.3596517,6,4.9811104
46520,0,15.6824817,3,2.1882709
46540,0,10.5886461,4.4915,3.722039
47220,0,14.054631,2.8574,2.5575463
47260,0,3.0298443,16.9985,15.5024983
47580,0,10.2144231,4,3.895039
47900,0,2.1704413,27.0048,22.03679
47940,0,16.2911304,2.7524,2.0691547
48140,0,13.5450097,2.1355,2.6913964
48620,0,8.5345275,6,4.8585551
48700,0,14.4104941,2.9985,2.4696937
49180,0,7.6252004,8.4484,5.5572047
49340,0,4.0643402,12,11.3021197
49420,0,7.6791082,5.9415,5.5111728
49620,0,5.8930858,8.4669,7.4845193
49660,0,5.8138065,9.2698,7.6002174
