geo_id,val,se,sample_size,effective_sample_size
01000,0,1.6749116,16.3189,28.8523226
01003,0,16.6666667,2,2
01073,0,12.5001931,2.9899,2.9999382
01089,0,4.5605346,9.6918,9.9636268
01097,0,5,9,9
01101,0,16.6666667,2,2
01103,0,12.5,3,3
01125,0,7.1428571,6,6
02020,0,10,4,4
02122,0,12.5,3,3
02170,0,16.6666667,2,2
04000,0,10.9813057,3,3.5531926
04003,0,16.6666667,2,2
04013,0,1.2145573,39.4875,40.1672632
04019,0,2.383367,19.8431,19.9787244
04021,0,6.5191139,5.6694,6.669754
05000,0,1.4623429,11.6525,33.1917081
05007,0,6.2500561,6.9852,6.9999282
05009,0,10,3.9332,4
05033,0,10,4,4
05055,0,12.5000083,2.9958,2.9999973
05067,0,13.3734396,2.4253,2.738754
05119,0,10,4,4
05143,0,16.219221,2.0081,2.0827621
06000,0,3.3151368,9.7652,14.0823338
06001,0,3.7925957,12.0076,12.1835828
06013,0,3.8191979,11.9951,12.0917543
06019,0,2.9411791,15.9938,15.9999848
06023,0,16.6666667,2,2
06027,0,12.5154886,2.8288,2.9950498
06029,0,3.5714387,12.9931,12.9999603
06037,0,1.0999325,44.094,44.4573359
06041,0,12.1556025,3.0204,3.1133296
06045,0,16.6666667,2,2
06047,0,12.2335754,2.9353,3.0871126
06053,0,10,4,4
06055,0,10,4,4
06059,0,3.5472626,13.0023,13.095376
06061,0,12.5,3,3
06065,0,3.8461538,12,12
06067,0,7.1428571,6,6
06071,0,5.4943218,8.0069,8.1003042
06073,0,2.3809524,20,20
06075,0,6.25,7,7
06077,0,4.5454561,9.9973,9.9999964
06079,0,4.9550882,9.0011,9.0906377
06081,0,4.5455386,9.9842,9.9997966
06083,0,5.5555696,7.9935,7.9999773
06085,0,3.3068192,14.0158,14.1202704
06087,0,12.5,3,3
06089,0,10.4843426,3.4769,3.7690162
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,4.5455948,9.9796,9.9996606
06099,0,12.5,3,3
06111,0,2.4759552,18.9091,19.1942266
08000,0,2.7207621,13.8045,17.377204
08001,0,6.30236,6.3995,6.9335361
08005,0,12.5420062,2.4993,2.986603
08013,0,6.1224216,7.0062,7.1667031
08031,0,7.8736757,4.912,5.3502742
08035,0,10.0308399,3.8545,3.9846274
08041,0,3.5714286,13,13
08059,0,9.7925239,3.4899,4.105936
08069,0,7.2212778,5.3883,5.9239823
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,7.0072263,5.6117,6.135491
09001,0,3.2796218,14.0003,14.2456601
09003,0,4.5454545,10,10
09005,0,5.4990941,8.0023,8.0924066
09007,0,16.1950549,2.0105,2.0873622
09009,0,3.1250011,14.9974,14.9999943
09011,0,6.2500668,6.9895,6.9999145
09015,0,12.500932,2.9779,2.9997018
10003,0,6.7520993,6.1894,6.4051044
10005,0,6.25,7,7
11001,0,7.1428571,6,6
12000,0,1.9614349,17.8728,24.4915422
12001,0,6.3161778,6.522,6.91618
12009,0,16.6666667,2,2
12011,0,5.5555556,8,8
12015,0,8.2086266,5.0016,5.091153
12017,0,7.1428571,6,6
12019,0,10,4,4
12021,0,5.0000255,8.9891,8.999949
12023,0,12.527525,2.776,2.9912114
12031,0,4.5454545,10,10
12033,0,10,4,4
12057,0,3.5894014,12.7155,12.9298995
12069,0,15.1373365,2.1025,2.303091
12071,0,3.2910278,14.0063,14.1928223
12073,0,9.8419343,4.0004,4.0803021
12081,0,5.0128171,8.8247,8.9744313
12083,0,5.7005953,7.3544,7.7710138
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.1836911,10.7412,10.951169
12099,0,7.1438083,5.965,5.999068
12101,0,4.743916,9.2845,9.5398156
12103,0,2.7777778,17,17
12105,0,3.8578482,11.7853,11.9605928
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,12.5,3,3
12113,0,16.6666667,2,2
12115,0,4.3323985,10.1792,10.5409512
12127,0,7.1485407,5.8796,5.9944346
13000,0,0.6153255,41.3441,80.2578115
13021,0,12.5144946,2.8343,2.9953671
13051,0,10,4,4
13067,0,8.3478473,4.8825,4.9895681
13069,0,16.6666667,2,2
13071,0,15.6287246,2.0702,2.1992374
13077,0,12.5,2.9973,3
13089,0,7.0396998,4.9051,6.1025756
13117,0,14.158921,2.2099,2.5313425
13121,0,5.5483851,7.2667,8.0116311
13135,0,6.1619463,6.0187,7.1143193
13151,0,12.5000979,2.9928,2.9999687
13153,0,7.6738435,5.2527,5.5156398
13175,0,16.6666667,2,2
13215,0,8.6526146,4.4912,4.7786002
13245,0,16.6666667,2,2
13275,0,12.5802624,2.7341,2.9744799
15000,0,16.6666667,2,2
15001,0,12.5,3,3
15003,0,7.1428571,6,6
16000,0,3.479397,6.1187,13.3703062
16001,0,9.7777412,4.0171,4.1136555
16019,0,10,3.922,4
16027,0,10.0019696,3.9422,3.9990154
17000,0,1.1371597,29.2643,42.9691966
17019,0,10,4,4
17031,0,1.0080327,47.0979,48.6015664
17035,0,16.6666667,2,2
17043,0,2.7631466,15.795,17.0953122
17089,0,5.4700673,6.9431,8.1406553
17091,0,9.7972131,4.0012,4.1034921
17097,0,6.3407752,6.5063,6.8854711
17099,0,10,4,4
17111,0,7.0528551,5.5228,6.0893276
17113,0,8.3333333,5,5
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.7339552,3.9807,4.1366581
17143,0,12.5,3,3
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,7.7978216,4.9723,5.4120472
17201,0,4.5061409,9.915,10.0959691
